Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
Browns,5.0,701.121832474,113130.207816,Healthcare,233.707277491,No,484.067971826,Yes,Male,By_16:00,0.78022961854,0.0987773493398,2.18792829197,4.04823207529,3.70018915972,4.61150566582,4254.0,77.143789106,448.566547352,5737.81281297,54837.2740759,No,234321.801348,21.1793896832,63.5696248219,99.0474355174,54862.7988299,80.0,Below_30,0.0,685.220923858,8.0,Foot_or_bicycle,Hightech,466.208468117,0.0,Yes
Reds,6.0,276.104954736,44750.1008161,Foreign_Affairs,92.0349849119,No,486.229240532,Yes,Female,After_16:00,0.885698103812,0.0731237370055,5.12771975948,7.21887965221,4.09341998864,3.43388239853,5871.0,98.7471491797,440.224383368,5742.74117206,,Maybe,236418.874348,20.9815248104,74.1797334475,16.314114281,8572.47343264,,45_and_up,0.0,715.680771692,8.0,Foot_or_bicycle,Hightech,541.711805215,2.0,No
Whites,1.0,,33036.7291852,Education,117.111236528,No,282.097005929,Yes,Male,By_16:00,0.852799927583,0.216577868676,5.1134304679,2.14248606004,2.40323648555,,5718.0,12.4353940133,304.89199057,3430.75404043,41383.4450736,No,79578.7207539,17.4611566218,294.050539791,23.5619459301,13842.1529577,100.0,45_and_up,,567.752420957,10.0,Public_or_other,Hightech,530.279857702,0.0,Yes
Yellows,5.0,88.9448344986,16231.7690957,Education,29.6482781662,Yes,547.477631071,No,Female,After_16:00,0.329314303584,0.372512542177,0.252259906847,4.45033483906,3.66900212597,5.35536753014,6854.0,49.7118943837,248.406286122,5971.58888295,36551.8703636,Yes,299731.756523,15.7609100664,312.669317392,45.7613949431,918.668676386,100.0,Below_30,2.0,438.579675956,13.0,Motorcycle_or_truck,Public_Sector,320.532510678,1.0,Yes
Greens,4.0,437.396299884,48083.183509,Financial,145.798766628,No,329.791428426,Yes,Female,After_16:00,0.00377506669611,0.343569917139,5.82192395348,3.84096271824,2.19357104506,5.74777468573,3065.0,72.8184824344,510.902872126,4319.72002852,61484.4999999,No,,22.6031606667,228.743860696,36.425490235,21413.0791169,60.0,45_and_up,2.0,819.005117899,8.0,Foot_or_bicycle,Public_Sector,652.426780285,2.0,No
Blues,8.0,1065.17410904,126824.487116,Environment,355.058036346,Yes,357.193681409,Yes,Male,By_16:00,0.782808762277,0.441114420537,4.54799470492,0.144384899177,1.74660869176,9.72440216923,5736.0,26.5909732785,338.013159259,4247.96313261,43315.6226897,Yes,127587.326039,18.385134192,223.19700917,53.4135183087,126431.26721,90.0,Below_30,1.0,561.719849845,13.0,Public_or_other,Hightech,443.577276742,1.0,No
Blues,10.0,1042.92767512,7892.88457407,Healthcare,347.642558373,Yes,22.7040228073,Yes,Male,By_16:00,0.0862535552587,0.256413425086,9.61574727902,8.65450568963,3.12409450766,5.91016974766,3094.0,41.0464003915,195.849566924,618.73936192,19570.1936568,Yes,515.472651632,13.9946263588,663.93571154,13.1865372881,121212.99095,80.0,30-45,3.0,254.975445451,13.0,Car,Student_or_Unemployed,152.880865878,0.0,Yes
Greens,3.0,142.249285313,14106.8646952,Financial,47.4164284375,No,297.510064761,Yes,Female,By_16:00,0.850095407106,0.856636804761,0.775256163906,7.01213042019,1.71823068289,3.18976633949,7650.0,77.5081992615,517.402212596,4009.9050728,61884.9071973,No,88512.238634,22.7464769271,265.662636899,11.203659093,2305.73411421,60.0,30-45,2.0,830.95776061,12.0,Foot_or_bicycle,Student_or_Unemployed,,,
Purples,5.0,726.239669413,91688.4121795,Financial,242.079889804,No,378.752701241,Yes,Male,By_16:00,0.390679801814,0.921284712851,4.32398428209,8.55159364175,9.32350357994,2.74548006477,7334.0,65.8544894541,437.803608636,4663.13422968,52159.2263732,No,143453.608697,20.9237570392,140.679870962,89.4957661163,58854.7529375,60.0,30-45,3.0,664.423338793,8.0,Foot_or_bicycle,Public_Sector,465.049641793,1.0,No
Blues,9.0,1932.18652611,248425.606653,Education,644.062175371,Yes,385.716808335,Yes,Male,After_16:00,0.792413245421,0.685764591908,4.50818655081,6.39748587273,8.8926553959,5.94160590088,7994.0,55.2470092895,64.7830729024,3986.73422915,20136.825096,Yes,148777.456232,8.04879325752,469.761670239,,415470.147919,100.0,45_and_up,2.0,279.419783883,15.0,Foot_or_bicycle,Services_or_Retail,365.086674875,1.0,Yes
Purples,5.0,401.667982075,52901.4972192,Healthcare,133.889327358,No,395.113623042,Yes,Female,After_16:00,0.441210923484,0.853763949359,7.26272935281,8.33695986774,6.61033755168,6.11074651824,4041.0,86.5712693194,392.841584695,4736.81939981,49672.8690009,No,156114.775113,19.8202317014,149.952077112,99.1480543511,18070.2413079,80.0,30-45,1.0,643.690758825,13.0,Public_or_other,Public_Sector,501.243940591,1.0,Yes
Browns,3.0,459.948683874,51969.5396027,Social,153.316227958,No,338.969594379,Yes,Female,After_16:00,0.00360205955803,0.686395910801,9.62396561168,0.907035132404,2.6984405145,2.26656066719,7167.0,61.1016194802,381.573636813,4152.84321742,45771.5471098,No,114900.385914,19.5339099213,218.276894773,86.8318624329,23669.1819832,70.0,45_and_up,6.0,583.469168662,7.0,Car,Public_Sector,412.311872184,0.0,Yes
Reds,5.0,384.772866574,61510.0563821,Foreign_Affairs,128.257622191,No,479.582073417,Yes,Female,After_16:00,0.805901853368,0.571931155631,6.47938978858,4.49965051142,2.73881178582,2.39800562151,9853.0,58.2264691358,391.286663773,5578.39406172,51140.822357,Maybe,229998.965143,19.7809672102,110.906151996,91.3432316855,16588.2752724,40.0,30-45,0.0,654.137813588,6.0,Public_or_other,Public_Sector,508.043217702,1.0,No
Oranges,6.0,438.327785527,62352.2356537,Other,146.109261842,No,426.750740286,Yes,Female,After_16:00,0.499932253268,0.88560492848,3.31742175156,8.02952392027,3.17100198241,4.32770162122,4184.0,85.9906149795,372.058502222,5011.6244073,45227.2173998,Maybe,182116.194334,19.2888180618,205.483836963,90.324831265,21504.0256579,50.0,30-45,1.0,555.957609446,8.0,Public_or_other,Hightech,356.859766834,1.0,Yes
Purples,4.0,342.020531364,59813.328642,Healthcare,114.006843788,No,524.646825179,No,Female,After_16:00,0.395230799215,0.250725569669,3.90136611881,3.48618536955,0.816710207146,1.23517431784,3332.0,47.2929610638,392.312129439,6031.09251067,54256.5698731,No,275254.29117,19.8068707634,153.54202252,20.038161031,13121.5672743,80.0,30-45,1.0,708.863066185,12.0,Motorcycle_or_truck,Industry_or_other,606.634934343,0.0,
Purples,7.0,533.822338556,70385.7806049,Education,177.940779519,No,395.557335397,Yes,Female,After_16:00,0.67217457667,0.2580981059,8.91814214177,7.02276425203,8.17673688289,7.09351241123,3831.0,74.9644988449,357.668622914,4670.9105998,46841.0281366,No,156465.605587,18.9121289895,176.540388678,46.8348132679,31850.8617952,100.0,30-45,2.0,611.524094199,12.0,Foot_or_bicycle,Services_or_Retail,500.133200072,0.0,Yes
Purples,2.0,984.823992461,115784.48178,,328.274664154,No,352.706116017,Yes,Male,After_16:00,0.0313416279387,0.264174247859,5.53504290059,7.96892554034,2.46698263567,1.94028717931,5817.0,11.3009875407,323.174971155,,44376.4077657,No,124401.604276,17.9770679243,234.422887955,59.8868120229,108102.529789,90.0,45_and_up,0.0,598.44126175,14.0,Foot_or_bicycle,Industry_or_other,544.626352218,1.0,No
Browns,4.0,642.721287621,106021.513143,Environment,214.240429207,No,494.871642741,Yes,Male,After_16:00,0.0694742647465,0.674572407268,9.5722335903,6.37084762333,8.34577538073,7.23095253808,3758.0,82.4536851142,432.488736431,5813.69390027,53284.7647278,No,244897.942789,20.7963635386,86.2018966918,59.8584305495,46123.201936,90.0,30-45,,662.049807209,9.0,Motorcycle_or_truck,Hightech,446.645560293,0.0,No
Greens,8.0,203.841864017,19049.8766524,Environment,67.9472880057,No,280.362575336,Yes,Male,After_16:00,0.933415740728,0.829297379823,5.84571471438,9.81992895249,8.5288421833,9.97407098068,4254.0,50.9754852159,529.027632989,3861.68101934,61740.804872,No,78603.1736492,23.0006007093,260.517267559,47.4823128898,4694.78123533,90.0,Below_30,2.0,822.69222401,13.0,Public_or_other,Student_or_Unemployed,637.062193572,1.0,Yes
Purples,3.0,200.810584893,22871.4368836,Financial,66.9368616311,No,341.686722776,Yes,Female,By_16:00,0.357035825262,0.956751621561,4.12394245621,7.25638993317,4.46300950833,3.49202165846,6218.0,87.9132823786,406.192378763,4229.25198529,48428.9506133,No,116749.816521,20.1542149131,193.487768015,64.2809512094,4557.48030665,60.0,Below_30,4.0,619.848031102,12.0,Car,Public_Sector,440.212435876,0.0,No
Greys,2.0,420.49351869,59792.2091321,Foreign_Affairs,140.16450623,No,426.585950611,Yes,Male,By_16:00,0.607760689687,0.719542369479,2.82941892277,3.72504974715,4.23872601008,6.19414547691,5534.0,70.7295329776,437.879231478,5141.61796907,50873.3095596,Maybe,181975.573259,20.925564066,158.887552471,84.4118161825,19796.253313,,30-45,1.0,623.510987761,8.0,Motorcycle_or_truck,Industry_or_other,373.522168738,0.0,No
Purples,2.0,869.444805783,125058.00569,Environment,289.814935261,No,431.509872248,Yes,Male,After_16:00,0.000442652031779,0.989256241824,1.37292172993,9.95168807451,7.17618574854,7.92325690622,8708.0,11.3975640386,423.34991776,5161.798558,52093.0004388,No,186200.769848,20.5754688345,106.165249327,94.1374481656,84292.5116357,90.0,30-45,3.0,660.890678203,13.0,Foot_or_bicycle,Services_or_Retail,473.449529989,0.0,No
Greys,2.0,304.629080358,37155.7216311,Foreign_Affairs,101.543026786,No,365.911109872,Yes,Female,After_16:00,0.538804325275,0.530360318022,4.7961888276,8.14076922368,1.99250350473,0.917593496852,3116.0,89.1260276549,,4531.81967583,51101.0516868,Maybe,133890.940328,20.8890949673,162.61278572,87.2083588038,10422.5293156,40.0,30-45,0.0,646.097356221,8.0,Foot_or_bicycle,Hightech,433.574771069,1.0,No
Oranges,3.0,,60749.1900071,Military,142.314554297,No,426.865616851,Yes,Male,By_16:00,0.56435703719,0.885495255701,1.97389549576,4.8773991596,1.24687865376,7.13214004412,3078.0,83.0473263981,352.683830404,4974.02382932,44305.2429645,Maybe,182214.25485,18.7798783384,201.217119757,22.5186291849,20405.7469192,30.0,Below_30,2.0,552.141596998,6.0,Motorcycle_or_truck,Services_or_Retail,384.079175898,0.0,No
Browns,8.0,84.5368262371,14044.857053,Environment,28.178942079,No,498.41676148,Yes,Female,By_16:00,0.822516173124,0.639872881817,3.02737663267,,4.65264168335,7.68689252669,5079.0,65.7608019887,470.726341895,5925.62029858,57109.7609033,No,248419.268124,21.6962287482,37.0597460453,56.4321418991,832.231718773,90.0,Below_30,4.0,712.159918778,8.0,Public_or_other,Public_Sector,477.32906985,1.0,No
Purples,9.0,781.09365376,132736.245807,Healthcare,260.364551253,No,509.809208543,No,Male,By_16:00,0.453281929484,0.512266801205,7.43587081553,0.84543870762,8.94510479644,8.80761868786,5702.0,84.2641309137,,5950.53322526,54579.7428979,No,259905.429115,20.6451100728,75.6809209938,94.6323291399,68060.0641005,80.0,45_and_up,0.0,691.434667676,10.0,Public_or_other,Services_or_Retail,513.710467791,0.0,Yes
Purples,9.0,275.622292594,38449.7133697,Social,91.8740975314,No,418.504392455,Yes,Male,After_16:00,0.604809669545,0.864652612479,4.86335431458,5.88652976789,3.45064304769,2.04028653447,3127.0,67.0488714939,387.782776844,4960.60947823,51083.5762189,No,175145.926504,19.6922009142,152.279006668,40.0819630362,,70.0,Below_30,1.0,672.297968832,13.0,Public_or_other,Student_or_Unemployed,562.886060854,0.0,No
Oranges,7.0,487.265027932,58562.1358716,Military,162.421675977,No,360.556160495,Yes,Female,After_16:00,0.391456585843,0.808765020221,8.85835413355,8.83606494172,8.04158912506,1.52456365991,4718.0,6.0243032407,373.877478989,4353.31656293,45527.0303767,Maybe,130000.744871,19.335911641,207.385288956,24.9352385523,26553.2225032,30.0,Below_30,3.0,578.792680383,8.0,Public_or_other,Hightech,412.494666485,0.0,Yes
Blues,6.0,2157.72050656,257415.278285,Environment,719.240168852,Yes,357.898918098,Yes,Male,After_16:00,0.197617503582,0.220847612247,2.80406080419,6.56059890287,6.56129054027,6.55398610048,8031.0,10.5764694512,610.837282532,4800.66374605,55207.2299358,Yes,128091.635576,24.7151225474,521.030257754,53.7855190458,518035.660659,90.0,30-45,2.0,591.107918384,15.0,Foot_or_bicycle,Student_or_Unemployed,11.1289445892,0.0,No
Greys,1.0,115.370624498,16258.3237958,Foreign_Affairs,38.4568748327,No,422.767681111,Yes,Male,After_16:00,0.312619625125,0.780141494237,9.65545099229,5.4738971265,5.59286254924,5.85651894566,7645.0,25.4274466075,389.420501894,5006.5178149,48655.3706266,Maybe,178732.512192,19.7337401902,144.390374999,63.0140605848,1527.38809673,40.0,45_and_up,5.0,616.987391472,8.0,Foot_or_bicycle,Hightech,448.464343313,0.0,No
Oranges,7.0,370.934113224,44024.6128118,Other,123.644704408,No,356.057406766,Yes,Male,By_16:00,0.129311032826,0.154472539667,0.389020841103,2.81855728477,6.87279437436,4.56080640899,,40.2528854785,372.737692638,4306.04945293,45142.0703071,Maybe,126776.876913,19.3064158413,215.209354472,83.2344590919,15421.6576325,50.0,Below_30,2.0,572.593120161,9.0,Car,Hightech,403.046912221,0.0,No
Greens,9.0,532.027133269,58314.0779989,Social,177.342377756,No,328.822015001,Yes,Male,By_16:00,0.0940524423495,0.968854124425,5.52573604044,4.36820092145,0.363133943174,5.16884880606,3507.0,1.32808275521,512.103094529,4312.42633907,61613.5908207,No,108123.917549,22.6296949721,230.962667336,79.1088714497,31637.661326,70.0,45_and_up,4.0,821.065617084,10.0,Motorcycle_or_truck,Hightech,654.581261016,0.0,No
Purples,8.0,562.993029494,67806.4530466,Healthcare,187.664343165,No,361.317722393,Yes,Female,After_16:00,0.318276742473,0.509223091416,3.87871476356,8.7100565969,6.17860068334,9.30263111135,9555.0,31.9034656277,378.091820692,4369.36086531,47938.7285198,No,130550.496515,19.4445833252,184.658911634,66.0441278247,35415.5700386,80.0,45_and_up,1.0,627.479227901,12.0,Motorcycle_or_truck,Public_Sector,502.129634078,1.0,Yes
Browns,7.0,142.267206182,15423.565477,Social,47.4224020606,No,325.237963638,Yes,Female,By_16:00,0.136727998732,0.558022635989,3.70587145211,4.56874344032,8.95523477579,1.72931229463,9426.0,4.98744174838,412.361868905,4077.10337419,47686.9839546,No,105779.732991,20.3066951744,220.21282805,49.2480852408,2306.30661926,70.0,45_and_up,4.0,602.975327516,6.0,Motorcycle_or_truck,Student_or_Unemployed,398.651698276,1.0,No
Greys,7.0,373.8321877,48358.4552018,Foreign_Affairs,124.610729233,No,388.076175297,Yes,Female,After_16:00,0.254266115837,0.310664171353,0.738132277038,5.69169606315,2.0756429201,4.18471687939,8076.0,82.2339806007,447.904158598,4776.57007017,51266.1947698,Maybe,150603.117833,21.1637463271,169.265739296,37.6638338901,15662.4445693,40.0,Below_30,5.0,634.020645092,10.0,Public_or_other,Industry_or_other,384.198569647,0.0,No
Yellows,5.0,78.1735511295,6235.28209948,Financial,26.0578503765,Yes,239.28612719,Yes,Male,,0.386570269242,0.615368023282,5.94748492585,7.52908477793,7.07659310894,8.81983155152,6328.0,17.1087072929,352.544693237,,39527.1831593,Yes,57257.8506655,18.7761735515,351.805597354,27.4478766136,715.06941662,60.0,Below_30,1.0,498.952391809,10.0,Car,Hightech,315.467110354,0.0,Yes
Pinks,1.0,415.40487564,49804.3657416,Healthcare,138.46829188,No,359.680653711,Yes,Female,By_16:00,0.216758760391,0.658713265555,7.70766115282,6.36425708886,4.8937149113,3.60111336224,4954.0,8.63574836403,415.098890128,4427.00431737,52927.9268723,No,129370.172654,20.3739758056,187.82301353,70.9641807014,19321.936148,80.0,45_and_up,1.0,705.327600159,7.0,Public_or_other,Public_Sector,591.541067347,0.0,No
Blues,7.0,1189.42201952,294968.462203,Social,396.474006507,Yes,743.979321121,No,Female,By_16:00,0.820388502907,0.0958910868503,8.15027993172,6.44108458422,1.72861340921,2.70541653503,7140.0,93.1193966186,569.424142847,8578.6414969,59841.3610521,Yes,553505.230255,23.8626097242,498.130244739,31.566719478,157598.111842,70.0,30-45,2.0,622.52707731,11.0,Car,Services_or_Retail,,0.0,Yes
Browns,1.0,302.304415615,35020.0509021,Financial,100.768138538,No,347.530989558,Yes,Male,After_16:00,0.876204801723,0.466107567772,9.12378249457,2.08171319682,4.95692230295,2.68088661833,9712.0,49.2379642325,389.547438547,,46783.6915438,No,120777.788703,19.7369561622,203.692958028,97.8387223557,10264.985883,60.0,30-45,2.0,596.473394464,6.0,Public_or_other,Services_or_Retail,422.255201631,1.0,No
Reds,10.0,203.831987301,30436.6163301,Foreign_Affairs,67.943995767,No,447.966240232,Yes,Female,By_16:00,0.61809756211,,6.70628416585,9.81605913723,4.87664110959,6.92448891932,5728.0,53.9211664815,346.32389603,5172.31019438,45910.8421199,Maybe,200673.752388,18.6097795804,167.005895786,39.1105193878,4694.33055656,40.0,Below_30,1.0,586.694746832,8.0,Public_or_other,Student_or_Unemployed,460.413232764,1.0,Yes
Greens,10.0,325.498350335,30585.8260972,Education,108.499450112,No,281.898443409,Yes,Female,After_16:00,0.079296373995,0.925233773654,0.807831988204,5.84915817948,1.21115433751,4.12285143044,9539.0,67.684864183,543.880203534,3906.74484116,64194.0693973,No,79466.7323965,23.3212393224,293.168642755,86.8837119546,11890.6301246,100.0,45_and_up,2.0,863.146800927,13.0,Motorcycle_or_truck,Public_Sector,690.92954681,2.0,Yes
Pinks,8.0,716.651238823,65756.1790872,Healthcare,238.883746274,No,275.264349763,Yes,Female,By_16:00,0.58968985104,0.879036384402,6.43639356829,3.50150998915,4.46455502417,9.69888151856,9921.0,82.5985277072,373.699588582,3500.0426748,47771.7783508,No,75770.4622506,19.3313110932,268.136906514,62.4050637009,57314.3279804,80.0,Below_30,4.0,650.73252814,7.0,Foot_or_bicycle,Services_or_Retail,573.75292688,3.0,Yes
Blues,5.0,1451.80302133,224904.158475,Healthcare,483.934340442,Yes,464.741060263,Yes,Female,After_16:00,0.316291180672,0.106782187242,9.6891394048,5.23136904929,4.0348328487,9.5611606841,8257.0,22.0853812061,541.096824079,5729.60425079,54414.537623,Yes,215984.253094,23.2614880023,363.783349578,98.4922445612,234686.380199,80.0,45_and_up,3.0,603.595892745,12.0,Motorcycle_or_truck,Industry_or_other,140.269290094,1.0,No
Browns,4.0,405.869545465,69808.4725016,Education,135.289848488,No,515.991948263,No,Female,After_16:00,0.854342257837,0.379261013586,3.10458278982,8.01407422405,4.60022272309,5.51801784663,3714.0,84.7120467806,464.204109637,6088.3277019,56558.658041,No,266247.690672,21.5453964836,53.8644136937,4.09056374338,18448.6329524,100.0,45_and_up,6.0,700.914766317,9.0,Public_or_other,Services_or_Retail,463.063745636,0.0,No
Greens,1.0,729.644583118,79569.4050403,Environment,243.214861039,No,327.156838609,Yes,Male,By_16:00,0.994316679193,0.273087964393,1.26622503158,6.14862546558,2.41585357813,5.7583288569,8470.0,31.0696267057,523.071174694,4317.71073548,62133.2929596,No,107031.597049,22.8707493252,223.784111565,44.6097861743,59406.6834914,90.0,45_and_up,2.0,823.608713428,14.0,Foot_or_bicycle,Student_or_Unemployed,640.257944686,0.0,Yes
Greens,6.0,224.084719413,,Healthcare,74.694906471,No,291.648948925,Yes,Male,By_16:00,0.680067916634,0.240716401255,3.13636515522,2.45031737955,1.48311317666,9.34994931566,5382.0,75.9450212121,475.155101358,3866.79969197,57655.7053344,No,85059.1094092,21.7980526965,251.409726326,73.4615998343,5664.02395919,80.0,45_and_up,1.0,776.049379462,10.0,Car,Hightech,638.489786694,0.0,Yes
Yellows,10.0,75.2838351121,5524.1258173,Environment,25.094611704,Yes,220.131950335,Yes,Female,After_16:00,0.86446379195,,8.3738941187,9.13794726599,1.54594128719,2.03807220329,8617.0,41.1349042784,275.894184094,2753.10787153,35053.7983646,Yes,48458.0755582,16.610062736,371.758746276,0.867716595531,664.83414828,90.0,Below_30,2.0,471.187971185,12.0,Foot_or_bicycle,Industry_or_other,401.740020934,1.0,Yes
Yellows,6.0,35.6417745026,3001.32046526,Financial,11.8805915009,Yes,252.623824752,Yes,Female,By_16:00,0.171451807488,0.638944452861,1.7365846131,6.83527078014,2.57741025183,1.08359431848,3316.0,17.9011225468,562.588985796,3651.41621911,58006.3201547,Yes,63818.7968322,23.7189583624,282.63784755,78.3060173271,163.029045911,60.0,Below_30,3.0,720.822823394,8.0,Public_or_other,Hightech,378.460707405,3.0,Yes
