Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
Purples,7.0,164.567745443,24294.4779187,Healthcare,54.8559151477,No,442.877998723,Yes,Female,By_16:00,0.0516212231014,0.201807528501,5.25917770574,2.9175625788,1.70466775307,,8979.0,59.9078339525,384.907460762,5198.59490876,48628.5685102,No,196140.921753,19.6190586105,138.562121173,60.5379135814,3074.02734184,80.0,45_and_up,2.0,614.770724795,14.0,Car,Hightech,448.132420474,0.0,Yes
Browns,4.0,526.005725784,58611.4090599,Healthcare,175.335241928,No,334.28196417,Yes,Female,By_16:00,0.149771028897,0.0446658942383,6.27728862455,5.13201123802,8.46325905994,7.17214035103,6226.0,42.2985952813,379.866569827,4102.55278135,45486.7877434,No,111744.431569,19.4901659774,223.863655682,59.7426835448,30927.7823039,80.0,30-45,3.0,579.974821573,8.0,Public_or_other,Student_or_Unemployed,409.333424623,2.0,No
Purples,4.0,391.586357399,53602.4619066,Social,130.5287858,No,410.656251632,Yes,Male,By_16:00,0.00338043714873,0.585257966304,1.33351994213,6.57790858531,0.241779335774,7.18933125492,4623.0,28.4831368132,380.708059391,4867.97863511,47775.6974988,No,168638.557005,19.5117415776,157.371450525,50.0370196998,17178.2927081,70.0,45_and_up,2.0,608.439758393,10.0,Public_or_other,Student_or_Unemployed,449.473759555,0.0,Yes
Browns,6.0,272.101537441,42226.8120796,Healthcare,90.7005124803,No,465.563103503,Yes,Female,After_16:00,0.807629719144,0.553243355826,9.82106008101,0.0525498669595,4.1759450431,7.22374885343,5133.0,28.7478878628,458.982043746,5573.59512252,55099.9766644,No,216749.003343,21.4238662184,69.9011973645,18.8328991877,8327.28347668,80.0,45_and_up,2.0,687.18015853,8.0,Car,Public_Sector,455.080017616,0.0,Yes
Blues,2.0,1299.4619116,267326.656642,Financial,433.153970534,Yes,617.163121723,No,,After_16:00,0.764241864905,0.66613559844,9.46621949319,8.51014529588,3.31346879248,5.75938963797,8340.0,,318.720215119,6809.07164747,47840.9422211,Yes,380890.318815,17.8527369084,216.386655456,14.1340038273,188065.51616,60.0,45_and_up,,606.206939307,9.0,Motorcycle_or_truck,Services_or_Retail,515.284867056,0.0,No
Browns,6.0,82.4241805971,8939.62869965,Financial,27.4747268657,No,325.376435709,Yes,Female,By_16:00,0.695971670328,0.775236751651,2.91021902114,7.37891697325,3.49784651538,4.62801649468,5807.0,24.8265010538,394.738813136,4043.24198337,46469.7923337,No,105869.824915,19.8680349591,224.134241206,36.0323412344,792.335343211,60.0,45_and_up,1.0,591.265355302,6.0,Public_or_other,Student_or_Unemployed,406.925559817,0.0,No
Purples,6.0,325.619923787,40663.584026,Education,108.539974596,No,374.641547296,Yes,Male,After_16:00,0.607307222672,0.476532435976,7.12132942863,8.2740998338,4.85765103949,7.95268020593,6791.0,66.7757547693,394.257980622,4534.9314342,49486.6595028,No,140356.28896,19.8559306159,164.034623467,10.421477491,11899.4660598,100.0,45_and_up,1.0,643.972744878,14.0,Car,Student_or_Unemployed,503.352815176,1.0,Yes
Greens,3.0,163.798358419,15347.2046287,Financial,54.5994528064,No,281.087150874,Yes,Male,By_16:00,0.550353357568,0.384222470457,6.52542587835,5.1852841815,2.99430973129,8.63065557322,4479.0,28.2559058862,500.37829482,3811.62809838,59555.1992852,No,79009.9863866,22.3691371049,260.473322759,4.8924601404,3045.69969957,60.0,Below_30,3.0,799.024270311,9.0,Motorcycle_or_truck,Student_or_Unemployed,641.150179772,0.0,Yes
Greys,9.0,994.102738238,121543.654563,Military,331.367579413,No,366.79404418,Yes,Male,After_16:00,0.109140854562,0.966031581396,2.62458137469,4.84451167285,9.2236908921,0.368191897869,6823.0,18.02104339,481.949514334,4631.83947047,54568.9758603,Maybe,134537.870846,21.9533485905,153.877386948,85.9140048036,110145.840265,30.0,30-45,2.0,682.988662155,5.0,Car,Industry_or_other,425.109389672,0.0,No
Purples,6.0,425.524947204,59462.6753873,Education,141.841649068,No,419.218725798,Yes,Female,By_16:00,0.389177593635,0.774101876188,7.69312422257,6.80184430676,8.56096573872,6.61380878417,3623.0,46.617599926,438.146445105,5068.48014819,55074.6710076,No,,20.931947953,118.476537728,38.9223985141,20270.8950594,100.0,45_and_up,1.0,716.606652753,12.0,Car,Services_or_Retail,560.705959156,2.0,No
Blues,7.0,1289.34047367,296491.85315,Healthcare,429.780157889,Yes,689.868640299,No,Female,By_16:00,0.0793318853248,0.148460064083,1.86864219839,1.72619473189,0.487184247468,8.41971345944,6346.0,22.2311505582,474.308024041,7847.30245107,50670.5074413,Yes,475918.740867,,495.174477261,47.4280236755,185150.764273,80.0,Below_30,1.0,517.561882035,12.0,Car,Public_Sector,43.3955927361,0.0,No
Pinks,1.0,133.320981307,15268.0722661,Healthcare,44.4403271023,No,343.563453773,Yes,Female,By_16:00,0.935038076714,0.320578856394,3.00341163063,6.07948984252,1.96780937258,1.132644217,4833.0,48.3503854601,336.584270297,4108.80307832,41934.7545364,No,118035.846768,18.3462331365,,80.8430922916,2029.38300006,80.0,45_and_up,2.0,536.574236438,9.0,Car,Public_Sector,398.584095587,0.0,Yes
Blues,2.0,1478.76005534,44836.5724787,Social,492.920018447,Yes,90.9611515069,Yes,Male,After_16:00,0.339607491856,0.46845753002,2.44700445794,9.3096697377,5.4247675417,3.09054399375,9679.0,43.3736736886,511.715176375,1933.04186782,55976.619833,Yes,8273.93108345,22.62112235,,89.2601629486,243473.064604,70.0,45_and_up,3.0,762.967298832,,Public_or_other,Student_or_Unemployed,586.655049888,4.0,Yes
Oranges,9.0,488.41168059,61704.5180253,Other,162.80389353,No,379.011316544,Yes,Female,After_16:00,0.733538321452,0.579622934805,7.00526311761,9.65125657385,2.0188166271,7.16692674439,5551.0,41.1670167465,362.231291948,4514.57574934,46602.4951743,Maybe,143649.578069,19.0323748373,183.877908534,91.0524790874,26677.911642,50.0,30-45,3.0,606.97015174,11.0,Public_or_other,Public_Sector,486.121714665,0.0,No
Greens,5.0,327.06761875,30213.6794164,Social,109.022539583,No,277.132412544,Yes,Female,By_16:00,0.879213101463,0.909588282229,4.06475602882,0.401701112278,6.29303300986,5.31429479364,7040.0,2.29819244705,522.456321521,3816.23676848,60920.9161092,No,76802.3740826,22.8573034613,257.326206099,9.0758463135,12004.9366768,70.0,45_and_up,1.0,811.253482238,12.0,Motorcycle_or_truck,Public_Sector,626.659103229,0.0,No
Browns,7.0,761.176386241,122824.968684,Education,253.72546208,No,484.086097142,Yes,Female,After_16:00,0.309810748557,0.617843764368,5.50546952058,7.44410834042,8.23591433698,6.59960589372,4963.0,53.2323233318,446.169937751,5733.20084692,53858.5499116,No,234339.349446,21.1227350916,88.1926114519,29.0645938134,64640.33557,100.0,Below_30,1.0,665.950493692,9.0,,Public_Sector,431.977880004,0.0,Yes
Blues,8.0,1506.40953293,334080.732877,Financial,502.136510976,Yes,665.318545006,No,Female,After_16:00,0.651283899322,0.0810026433319,8.95889891544,2.75799999014,8.18030630937,4.05369820772,9530.0,96.4017548133,383.850771774,7420.88699361,48717.1071322,Yes,442648.766329,19.5921099368,290.516097758,34.8467394244,252653.212166,60.0,30-45,0.0,557.619943122,8.0,Foot_or_bicycle,Industry_or_other,291.24478805,0.0,No
Oranges,2.0,176.874268039,19881.2075513,Military,58.9580893462,No,337.209156059,Yes,Male,After_16:00,0.529465021333,0.663257522276,0.359441351611,0.389793987852,8.53230366949,9.79785258649,8907.0,61.1164864153,415.232892299,4202.55734519,50687.6280677,Maybe,113710.01493,20.3772641024,183.826006703,53.9501381572,3545.0143887,30.0,30-45,2.0,662.570541084,6.0,Motorcycle_or_truck,Services_or_Retail,510.280044818,0.0,Yes
Pinks,10.0,235.416410493,27525.0227244,Healthcare,78.4721368309,No,350.761733221,Yes,Male,After_16:00,0.0814849357121,0.849663504865,8.50833851378,2.53414717969,9.16632616427,2.37712028204,8614.0,29.923954024,388.095304061,4283.80794033,50337.8435836,No,123033.793492,19.7001346204,202.747304882,84.2080053641,6246.34839565,80.0,45_and_up,3.0,674.085203366,9.0,Foot_or_bicycle,Hightech,579.446512778,0.0,Yes
Browns,2.0,185.943709948,19909.6998711,Healthcare,61.9812366494,No,321.221404208,Yes,Male,By_16:00,0.511642300524,0.58697330812,0.40061541833,9.25407514442,8.45254999353,4.0294301766,3417.0,42.9071289022,402.621982079,4017.45800624,46678.4804383,No,103183.190521,20.065442484,230.616373681,11.9900322054,3913.65493324,80.0,45_and_up,0.0,590.307098214,7.0,Motorcycle_or_truck,Student_or_Unemployed,391.650347844,0.0,Yes
Yellows,3.0,1100.14189918,209583.758512,Education,366.713966393,Yes,571.51834323,No,Male,By_16:00,0.535130648408,0.570915416814,3.12654463109,4.64699967299,2.03493910376,6.64225283079,3916.0,19.4131284487,367.533324009,6450.25008032,45291.1811346,Yes,326633.216648,19.1711586507,276.244195683,84.4165623421,134855.847114,100.0,Below_30,1.0,522.121029822,12.0,Car,Student_or_Unemployed,268.37840778,0.0,No
Greens,6.0,532.80865351,44994.3419138,Financial,177.602884503,No,253.342405105,Yes,Male,By_16:00,0.185805375222,0.704281460261,1.3215359929,4.94468832389,2.18672349816,0.0403523561545,5429.0,51.8583902624,476.986276446,3487.39660395,56886.1527218,No,64182.3742246,21.8400154864,278.374394159,14.4152393565,31730.3874685,60.0,Below_30,2.0,768.109491905,8.0,Motorcycle_or_truck,Student_or_Unemployed,626.975205187,0.0,Yes
Greens,6.0,424.111786122,40522.8893876,Education,141.370595374,No,286.642984564,Yes,Male,By_16:00,0.914065159857,0.650534384418,2.63333606301,4.85431889072,6.50014903164,9.44708996685,7030.0,89.4882633816,502.017545679,3870.464937,59636.2515906,No,82164.2005997,22.40574805,252.416550735,88.6495542713,20137.0158318,100.0,Below_30,0.0,797.913072148,14.0,Foot_or_bicycle,Public_Sector,634.865965161,2.0,Yes
Blues,5.0,1073.12544718,190512.138687,Education,357.708482393,Yes,532.590497749,No,Female,After_16:00,0.163666284643,0.177398443455,2.87932780338,7.43828662205,5.15206805198,0.855497561861,3425.0,7.00594433583,529.817506401,6385.53999029,56696.4028063,Yes,283652.638293,23.0177650175,275.007125557,30.9197316645,128323.066858,100.0,30-45,3.0,644.376627981,16.0,Public_or_other,Industry_or_other,228.56364489,0.0,Yes
Blues,3.0,1354.83314325,286567.048186,Education,451.611047749,Yes,634.543928043,No,Male,After_16:00,0.3555339952,0.470503716264,7.51712624682,4.24182471354,5.02475031186,9.37880727462,3514.0,94.4166056346,459.040367934,7263.5200163,50888.8843069,Yes,402645.996616,21.4252273718,380.08990112,18.2346499758,204414.149497,100.0,30-45,3.0,550.034378193,13.0,Car,Industry_or_other,146.887308496,0.0,No
Reds,1.0,425.375351926,75214.5145631,Other,141.791783975,No,530.457495169,No,Male,By_16:00,0.524994539795,0.875783614349,0.132369361818,2.98371679615,5.641422763,3.54508272838,5075.0,14.6838682005,409.954653987,6124.48425967,52614.9856464,Maybe,281385.154181,20.2473369604,99.7992406126,84.0786417015,20256.7017869,50.0,30-45,1.0,656.805718748,8.0,Public_or_other,Industry_or_other,469.601561286,0.0,Yes
Greens,6.0,459.717104562,48616.4863008,Education,153.239034854,No,317.259152324,Yes,Female,By_16:00,0.296263352502,0.633858512854,3.27086085221,4.04538132716,6.43658337416,6.24998776242,5244.0,92.6170745865,520.121359045,4212.83424133,61934.7710845,No,100653.369733,22.8061693198,236.770908375,58.577602054,23645.4408379,100.0,30-45,2.0,824.436372534,15.0,Motorcycle_or_truck,Services_or_Retail,649.202468323,0.0,No
Browns,10.0,660.670940295,67902.6742715,Healthcare,220.223646765,No,308.335073317,Yes,Male,After_16:00,0.592762000859,0.293239979073,3.8458019169,3.69584814878,1.98215544922,5.96656238893,8258.0,27.9598197201,367.73076396,3818.81226109,43752.3224395,No,95070.5174376,19.1763073599,255.323856521,54.4466539985,48728.6782413,80.0,45_and_up,2.0,,8.0,Foot_or_bicycle,Student_or_Unemployed,395.311525056,0.0,Yes
Greens,3.0,62.666886567,6716.84316014,Education,20.888962189,No,321.549874013,Yes,Male,By_16:00,0.814707362093,,8.75945374835,6.17702496937,6.74492595252,2.31644620886,7110.0,68.1401287206,566.587960963,4348.67466206,66337.8354231,No,103394.321478,23.8031082206,259.229836084,84.5842632931,467.237703523,100.0,Below_30,4.0,880.006993308,12.0,Public_or_other,Services_or_Retail,675.845682079,1.0,No
Purples,3.0,84.2851413016,9528.54692561,Social,28.0950471005,No,339.153975842,Yes,Female,By_16:00,0.243741605664,0.159598101396,9.91978463018,2.2030564025,3.05878609186,1.71768216183,7083.0,88.3412424941,335.633796832,4062.80735208,,No,115025.419329,18.3203110463,234.751515753,89.9661816657,827.426718682,70.0,Below_30,6.0,562.424289331,,Car,Hightech,452.876949196,1.0,No
Purples,8.0,99.9209924056,15333.8990004,Financial,33.3069974685,No,460.380705732,Yes,Female,By_16:00,0.251702288631,0.683370324317,6.4338050806,9.26671860507,3.18691062275,9.50662376592,3229.0,19.8412974831,416.120594438,,53120.5006382,No,211950.39421,20.3990341545,95.3223533952,34.7700375365,1152.66307784,60.0,Below_30,3.0,681.511411779,10.0,Foot_or_bicycle,Hightech,521.929612424,0.0,No
Greens,5.0,178.772406758,17186.9982751,Healthcare,59.5908022526,No,288.416964119,Yes,Female,By_16:00,0.298502666177,0.179627930745,,6.34476800915,1.61117947195,0.651606223546,8914.0,32.1384403855,515.960675724,3916.09099264,61179.6189654,No,83184.3451916,22.7147677893,261.102937103,6.39788503759,3620.65451537,80.0,Below_30,2.0,819.286228856,14.0,Public_or_other,Industry_or_other,652.159848585,,Yes
Greens,4.0,544.550174257,55231.1946374,Education,181.516724752,No,304.276064438,Yes,Male,After_16:00,0.972093918826,0.300767126027,9.82586690225,6.73795270734,6.23288283357,1.83305280283,4849.0,34.1180824442,488.920866602,4020.60237759,59958.4080217,No,92583.9233902,22.1115550471,267.084500996,33.8899991941,33139.8380896,100.0,Below_30,0.0,811.153029823,15.0,Foot_or_bicycle,Services_or_Retail,681.393286875,0.0,Yes
Purples,7.0,280.161805816,35234.6242279,Education,93.3872686053,No,377.295800103,Yes,Female,By_16:00,0.155175076332,0.466963231098,6.44608306466,6.40500494046,3.50553697906,6.70773591381,4476.0,60.4042262072,385.8019369,4544.56187483,48164.0010457,No,142352.120776,19.6418414844,169.736854758,,8824.56920616,100.0,45_and_up,0.0,621.599529566,16.0,Foot_or_bicycle,Public_Sector,473.296412692,0.0,No
Pinks,6.0,,17367.1657334,Healthcare,61.1160466903,No,284.167034256,Yes,Female,By_16:00,0.342944600154,0.286040298641,,3.24315353995,7.25786202354,7.89828313282,3778.0,71.5714719612,339.334134165,3520.33861089,44482.741321,No,80750.9033579,18.4210242431,272.593744199,62.2732427437,3806.28720974,80.0,Below_30,2.0,605.668967771,7.0,,Student_or_Unemployed,543.703087194,1.0,No
Greens,7.0,528.083071809,52570.7412456,Financial,176.027690603,No,298.650405885,Yes,Female,After_16:00,0.820229710778,0.656403532485,2.36621615011,9.55749662127,7.69399786601,,8079.0,89.1960342415,530.032175892,4046.56841063,62947.2173091,No,89192.0649351,23.0224276716,266.835409418,58.292179741,31171.7755497,60.0,Below_30,1.0,843.145875798,12.0,Foot_or_bicycle,Industry_or_other,672.503753814,0.0,No
Reds,9.0,219.515044719,37842.9511492,Other,73.1716815731,No,517.180285264,No,Male,By_16:00,0.104950590292,0.485618210398,4.42411409225,4.04171477538,4.73361316137,7.82095238334,5751.0,19.1788001917,438.969891661,6049.74263596,55998.1148011,Maybe,267475.447466,20.9516083311,68.3698515544,90.9160522744,5437.2666658,50.0,30-45,2.0,709.58350969,8.0,Motorcycle_or_truck,Services_or_Retail,525.585157337,2.0,No
Browns,10.0,88.2222243312,10204.5296985,Environment,29.4074081104,No,347.005409663,Yes,Male,By_16:00,0.225809938973,0.470703094266,8.32962717162,0.17186626792,8.49716206314,5.73875460308,3936.0,84.0408493066,387.415859208,4244.88581504,46768.4857476,No,120412.754335,19.6828823908,202.650816898,78.0804439913,904.203059883,90.0,Below_30,3.0,598.073184833,9.0,Car,Public_Sector,429.396741158,3.0,Yes
Pinks,2.0,92.15742188,21320.9679696,Social,30.7191406267,No,694.061342037,No,Female,After_16:00,0.148120947881,0.357321856543,0.833270114381,2.25805388531,9.57807175582,8.65897535812,,21.2525629206,632.246307157,8205.10603469,73112.0448949,No,481721.146511,25.1445084891,237.192127158,93.9400083618,984.384741468,70.0,45_and_up,3.0,871.760365161,8.0,Public_or_other,Student_or_Unemployed,466.665109033,0.0,Yes
Pinks,2.0,99.4372474575,22350.8881497,Environment,33.1457491525,No,674.321405343,No,Male,By_16:00,0.0595766319893,0.381508895429,7.91879458586,5.98010419868,6.61289449083,9.65488977497,7130.0,73.5600533662,619.739056381,7982.69216619,71699.7510976,No,454709.357704,24.8945587706,214.635172676,65.9860720625,1141.78643603,90.0,30-45,1.0,856.874741196,8.0,Public_or_other,Hightech,463.354899838,1.0,No
Greens,5.0,277.061253324,29324.5937625,Healthcare,92.3537511079,No,317.524663706,Yes,Female,After_16:00,0.0747070221696,0.967047808925,3.1733126496,7.70467265276,5.86121948436,8.94318810664,9510.0,98.0088960147,554.665918511,,64726.1738485,No,100821.912061,23.5513464267,242.591484957,29.6407452784,8631.56909482,80.0,30-45,4.0,856.060077479,12.0,Car,Hightech,650.216568896,1.0,Yes
Purples,4.0,369.813249631,54220.7862496,Financial,123.27108321,No,439.85000243,Yes,Female,After_16:00,0.231883085566,0.189267761307,4.92166621378,9.46416149149,8.55593904853,,7467.0,37.2856440488,418.807264525,5236.11455335,51897.4676902,No,193468.024638,20.4647810769,104.193309004,2.41735693999,15329.031039,60.0,Below_30,2.0,658.203635856,10.0,Foot_or_bicycle,Services_or_Retail,474.584195081,0.0,No
Purples,2.0,237.827664239,34016.5358776,Environment,79.2758880795,No,429.090568414,Yes,Female,After_16:00,0.826558307512,0.845541668124,2.04337121686,1.95798989851,4.93909595767,7.7871357277,6830.0,30.3733763518,422.527502531,5135.96068921,53624.962572,No,184118.715902,20.5554737851,114.143341178,88.5194040602,6373.94231888,90.0,30-45,0.0,695.536476652,12.0,Motorcycle_or_truck,Public_Sector,544.705335065,0.0,Yes
Browns,1.0,254.6129859,42531.014075,Environment,84.8709952999,No,501.125430717,No,Male,After_16:00,0.909514718689,0.123282481218,0.778513101395,8.02226393716,5.15838978114,5.42492046952,3140.0,74.7186209075,459.985996268,5931.2262997,56247.9468309,No,251126.697311,21.4472841234,47.0818997251,64.7380546201,7297.9568385,90.0,Below_30,3.0,701.707218132,9.0,Car,Student_or_Unemployed,475.214556838,2.0,Yes
Purples,10.0,270.45295766,39087.4534207,Environment,90.1509858867,No,433.577659038,Yes,Male,After_16:00,0.663454592926,0.272644068813,8.2060138043,7.42589133559,,5.22655753652,6899.0,78.8857666543,430.963553357,5197.7036971,53455.8220276,No,187989.586417,20.759661687,95.9164941112,77.5022958405,8227.35124223,90.0,45_and_up,2.0,683.570997738,15.0,Motorcycle_or_truck,Public_Sector,504.692067627,0.0,Yes
Greens,4.0,349.04265564,31422.2173553,Healthcare,116.34755188,No,270.07201138,Yes,Male,By_16:00,0.15820793435,0.101740257116,4.31431624806,8.29974890454,6.63669950562,1.46096380427,6176.0,48.0805052677,495.30514045,3691.3303947,58408.8082834,No,72938.8913306,22.2554519264,258.069829715,8.04942289833,13663.1003804,80.0,Below_30,1.0,781.329063498,13.0,Foot_or_bicycle,Services_or_Retail,617.09447191,2.0,No
Browns,5.0,921.588665388,106673.787664,Healthcare,307.196221796,No,347.249673321,Yes,Male,By_16:00,0.0560283334926,0.22842637822,6.91877368838,4.02104935376,0.724003429059,1.05978777166,4648.0,65.897273412,370.368816288,4213.23436579,44738.4457855,No,120582.335622,19.2449685967,223.8022267,92.7018711343,94686.7149074,80.0,45_and_up,2.0,568.180728861,8.0,Public_or_other,Hightech,400.247653739,0.0,No
Oranges,10.0,261.382077263,40372.0143022,Military,87.1273590877,No,463.367818386,Yes,Male,By_16:00,0.43798504374,0.597589368233,9.53005644493,8.84148783516,5.13838054845,0.894318625797,4766.0,75.7331742439,360.746440958,5355.17106577,45334.3578953,Maybe,214709.735116,18.9933262215,191.468074103,,7688.30406068,30.0,45_and_up,2.0,557.90835492,5.0,Motorcycle_or_truck,,373.799552438,0.0,No
Oranges,9.0,292.606234776,33504.7935409,Military,97.5354115921,No,343.514145212,Yes,Male,By_16:00,0.577479602303,0.95929588424,3.12651953893,8.83395944256,3.87439705897,7.93756547617,9991.0,58.1001885002,434.441943672,4304.02533946,49245.5714959,Maybe,118001.967961,20.8432709447,210.083317694,2.17173697893,9620.69192604,30.0,30-45,1.0,613.402979773,9.0,Motorcycle_or_truck,Services_or_Retail,376.107631894,0.0,No
