Number_of_valued_Kneset_members,Yearly_IncomeK,Overall_happiness_score,Avg_Satisfaction_with_previous_vote,Will_vote_only_large_party_int,Garden_sqr_meter_per_person_in_residancy_area,Weighted_education_rank,label,Issue_0,Issue_1,Issue_2,Issue_3,Issue_4,Issue_5,Issue_6,Issue_7
0.721694114033,0.884847526668,1.59163786926,0.0498301738639,-1,-0.779997554685,0.532439164614,Greens,0,0,1,0,0,0,0,0
-0.727781913348,0.0110603179095,0.309015578878,-0.664586897751,0,0.859923370185,-1.31118299153,Reds,0,0,0,0,0,0,1,0
-0.365412906503,-0.483625868557,-0.530724315362,-0.968564705011,-1,-0.417125517492,-0.0637959611489,Browns,0,1,0,0,0,0,0,0
-0.727781913348,1.86564216857,-0.205365643897,-0.959453675798,-1,2.18729767269,0.257071425532,Pinks,0,0,0,0,0,0,0,1
-0.727781913348,1.74562897281,-0.234264287102,-0.942598942922,-1,2.03916261979,0.0475312841294,Pinks,0,1,0,0,0,0,0,0
0.721694114033,1.1212203498,1.39706726452,-0.531352115711,-1,-0.638358844089,0.307228116564,Greens,0,0,0,0,1,0,0,0
-0.0030438996575,-0.182409962735,-0.136230786044,-0.316606569281,-1,0.279611198206,-0.978405251272,Purples,0,0,1,0,0,0,0,0
0.721694114033,-0.146712457337,0.475937716296,-0.622188311824,-1,0.198868825435,-0.885975612766,Purples,0,1,0,0,0,0,0,0
-0.365412906503,0.21272013282,-0.130727629464,-0.58332582675,-1,0.739442399838,-1.50893488396,Browns,0,1,0,0,0,0,0,0
1.80880113457,-0.0657644186785,0.126615643,-0.546652078189,-1,0.232541446436,-1.05529173719,Purples,0,1,0,0,0,0,0,0
1.08406312088,0.5516246164,1.10790618541,-0.364696020008,-1,-0.994459335753,0.451012356229,Greens,0,0,0,0,1,0,0,0
-0.727781913348,-0.647200593011,-0.785200400516,0.960900307991,-1,-0.415292481728,0.132687540392,Browns,0,0,0,0,1,0,0,0
-1.81488893388,-0.739531996204,-1.01609645507,-0.567653579451,0,0.456096714064,-0.167676718121,Oranges,0,0,0,0,0,1,0,0
-0.365412906503,-0.0323875602959,-0.995946560987,-0.495361348189,0,-0.443325127559,0.00524736954505,Oranges,0,0,0,0,0,1,0,0
-0.365412906503,0.0181894450481,-0.124877688156,-0.986862149921,-1,-0.231798718055,-0.610542233182,Purples,0,0,0,0,0,0,0,1
0.359325107188,-0.784918168497,0.55169406547,-0.727127196046,-1,0.122583073629,-0.333200554468,Purples,0,0,1,0,0,0,0,0
-0.365412906503,0.0453806198587,0.151709936586,0.00278651224431,-1,0.45315771257,-1.30749319496,Whites,0,1,0,0,0,0,0,0
-0.0030438996575,-0.643940821245,-0.233223840157,-0.732349906939,0,0.694612033852,-0.697438433471,Reds,0,0,0,1,0,0,0,0
0.359325107188,-0.485731046978,0.120374498983,0.638867524888,0,-0.0892111634231,-0.486755093635,Reds,0,0,0,0,0,0,1,0
1.44643212772,-0.190037990771,0.426515485494,-0.648940533727,-1,0.0715072524311,-0.772391710306,Purples,0,0,0,0,1,0,0,0
-1.81488893388,2.34813962894,0.23320177976,-0.346455044266,-1,2.68882530476,1.01566264385,Pinks,0,0,1,0,0,0,0,0
0.721694114033,0.0868926772959,0.673888001561,-0.854935154716,-1,-0.193069473833,-0.552102915992,Purples,0,0,0,0,0,0,0,1
0.721694114033,0.789735077973,1.71589022545,-0.0226071223988,-1,-0.866496055791,0.690832176267,Greens,0,0,1,0,0,0,0,0
-1.09015092019,-0.565868138556,-0.710723114571,-0.707599835177,-1,-0.693992439684,0.311188488212,Browns,0,0,0,0,0,0,0,1
-1.81488893388,-0.448398643439,-0.797200010469,-0.43279699447,-1,-0.570552143642,0.175467526263,Browns,0,0,1,0,0,0,0,0
0.359325107188,-0.436010097765,0.726772622608,-0.748300619633,-1,-0.125045333882,-0.337646071141,Pinks,1,0,0,0,0,0,0,0
0.721694114033,1.21923265658,-1.44081398186,1.30394083225,1,-1.46252319847,1.27460811671,Yellows,1,0,0,0,0,0,0,0
-0.0030438996575,-0.607143836638,-0.415154489301,-0.535755093436,0,-0.349581111426,-0.0939004827257,Oranges,0,0,0,0,0,0,1,0
0.721694114033,-0.435187919097,-0.595653444811,0.335500310819,-1,-0.153073464107,-0.296729618303,Purples,0,0,1,0,0,0,0,0
-0.727781913348,-0.690040672797,-0.327158455824,-0.77425620918,0,0.463501571621,-0.584579292811,Reds,0,0,0,1,0,0,0,0
-0.0030438996575,0.735909431034,1.67107086477,-0.159803797376,-1,-0.859331794111,0.649760075414,Greens,0,0,1,0,0,0,0,0
-0.0030438996575,0.28111344139,0.166793579851,-0.411021671198,-1,-0.46666901818,-0.430135219091,Purples,0,0,0,0,0,0,0,1
-1.81488893388,-0.954315989255,0.133526646512,-0.122641091797,0,0.349447858072,-0.371429607885,Oranges,0,0,0,0,0,1,0,0
0.721694114033,2.5524042159,1.24349875506,-1.06672337665,1,-1.35219258961,1.48187584419,Yellows,0,0,0,0,0,0,0,1
-0.727781913348,2.5436451554,1.31995110177,0.971680941547,1,-1.08550795754,1.26832610478,Yellows,0,0,1,0,0,0,0,0
0.721694114033,-1.96741625604,-3.23390647014,1.43973369338,1,-2.76412498899,4.1657273964,Blues,0,1,0,0,0,0,0,0
-1.09015092019,0.183586560558,0.0042744761323,0.527435370538,-1,0.569285385183,-1.49077847796,Browns,0,0,0,0,1,0,0,0
0.359325107188,-0.0745865675535,0.113988126548,-0.155305271616,0,0.99107204257,-1.22044925107,Reds,0,0,0,0,0,0,1,0
-0.727781913348,0.106290055307,-0.445885317955,0.974835486973,-1,-0.678167824515,-0.0520782949337,Pinks,0,0,0,0,0,0,0,1
1.44643212772,0.475483479903,-0.316654965415,0.188518477065,-1,-0.12802968135,-0.737822454159,Purples,0,0,0,0,1,0,0,0
-0.365412906503,-0.394114200603,0.00539154885372,-0.0970971020895,-1,-0.215275299446,-0.429916725117,Purples,0,0,1,0,0,0,0,0
-1.45251992704,1.74376428206,-0.352403178109,0.190892877615,-1,1.96726620521,0.00111363357603,Pinks,0,0,0,0,0,0,0,1
-1.09015092019,0.0389333012832,0.343269534175,-0.848672389975,0,0.679442241592,-1.33739791058,Reds,0,0,0,0,0,0,1,0
-0.365412906503,-0.417380270889,-0.667799792098,-0.867786017516,-1,-0.622800926429,0.154865125417,Browns,1,0,0,0,0,0,0,0
-0.727781913348,0.622818528615,1.49936997845,-0.459733730251,-1,-0.968346426037,0.639910303904,Greens,0,0,1,0,0,0,0,0
0.359325107188,0.622054421491,1.2085959303,-0.664746561134,-1,-0.976012556132,0.481320852471,Greens,0,0,0,0,1,0,0,0
2.17117014141,0.648362105308,1.27813089192,0.371967073227,-1,-0.843216950211,0.379608784757,Greens,1,0,0,0,0,0,0,0
-0.365412906503,-0.402621707467,0.00875247617014,-0.389355283397,0,0.568541997367,-0.954817155454,Reds,0,0,0,0,0,0,1,0
-0.365412906503,1.78674569012,-0.273459548468,-0.359167950786,-1,2.00999832224,0.0486971809018,Pinks,1,0,0,0,0,0,0,0
-1.09015092019,-1.00066721517,0.237463149866,-0.705642746342,-1,-0.871739442738,0.574331041339,Pinks,0,0,1,0,0,0,0,0
-0.365412906503,0.0538809597575,-0.208115899498,0.0602970229358,-1,0.679404693774,-1.33154814793,Browns,0,1,0,0,0,0,0,0
-1.45251992704,0.00562913718431,-0.100731254259,0.369513723805,-1,0.827580209517,-1.32902234992,Browns,0,0,0,0,0,0,0,1
-0.0030438996575,0.0457334654586,-0.214109100418,-0.449933881118,-1,0.675720330046,-1.32107810435,Browns,1,0,0,0,0,0,0,0
-1.45251992704,0.707199903241,-0.556969366947,-0.870896534951,0,-0.522303804706,-0.247495991918,Oranges,0,0,0,0,0,1,0,0
-0.365412906503,-0.864103899523,-0.672568733057,-0.351329044456,-1,-0.337437827423,0.151328859482,Purples,0,0,0,0,0,0,0,1
0.359325107188,-2.00598217647,-0.597916408767,2.22093022315,1,0.466892349998,0.69651529886,Blues,0,0,1,0,0,0,0,0
1.08406312088,0.87670610134,0.547040444766,-0.685376811874,-1,0.442895859503,-1.28168801789,Purples,0,0,0,0,0,0,0,1
0.721694114033,-0.0251831539921,0.402318568893,-0.833454865786,-1,0.802737386434,-1.25070420072,Purples,1,0,0,0,0,0,0,0
1.44643212772,0.337980568832,0.256632557471,0.26220587913,-1,0.146141236237,-1.15892185402,Purples,1,0,0,0,0,0,0,0
-1.45251992704,-0.159524922626,-0.11740865311,-0.254477006978,-1,0.765966953727,-1.18177449643,Whites,0,0,1,0,0,0,0,0
-0.0030438996575,-0.545868931271,-0.281493361864,-0.503522331415,0,0.0423080588035,-0.597532848491,Reds,0,0,0,0,0,0,1,0
-0.727781913348,-2.70673818352,-4.18608955344,4.0098256957,1,-2.99458815535,5.27564269617,Blues,0,0,1,0,0,0,0,0
-1.45251992704,-0.634181809827,-0.84027000794,-0.500711023003,-1,-0.720098959784,0.423755586499,Browns,0,0,0,0,0,0,0,1
2.17117014141,0.552177366327,1.4524640879,0.172168222523,-1,-0.882529436174,0.524811394736,Greens,1,0,0,0,0,0,0,0
0.721694114033,0.653502875618,1.34038323937,0.688502545858,-1,-0.840581300972,0.41381797607,Greens,1,0,0,0,0,0,0,0
-0.727781913348,-0.14846768775,-0.396294086283,-0.809430691089,-1,-0.455916318291,-0.231060695083,Purples,0,0,1,0,0,0,0,0
-1.45251992704,-0.64143288541,-0.790753488527,-0.451354011704,-1,-0.764222620008,0.447880951507,Browns,0,0,1,0,0,0,0,0
-0.0030438996575,1.35911499674,-1.33847800932,1.44917977194,1,1.04289590901,-0.217080425767,Yellows,0,0,0,0,0,0,0,1
-1.81488893388,-0.56882684994,-0.435863155846,-0.62120287594,0,0.121372719431,-0.479831826487,Greys,0,0,0,0,0,1,0,0
-0.365412906503,-0.364620316348,-0.570382880044,-1.07880375726,-1,-0.437770868315,-0.0898129982336,Browns,0,1,0,0,0,0,0,0
0.721694114033,0.528283314637,1.38793308727,-0.284488175003,-1,-0.876607998069,0.479535976327,Greens,0,0,1,0,0,0,0,0
-0.365412906503,-3.05657210459,-0.987071112138,1.54142935883,1,-2.3252024506,3.35686837622,Blues,0,0,0,0,0,0,0,1
1.08406312088,1.52938367232,1.13522552816,0.972591832085,1,-1.05146825131,0.686389824729,Yellows,0,1,0,0,0,0,0,0
0.721694114033,-2.37866085321,-3.74470811031,1.39353103315,1,-1.58344717337,3.80838965151,Blues,0,0,0,0,0,0,0,1
1.08406312088,0.686000721168,1.3466347697,-0.892852467461,-1,-0.965873886912,0.547676669534,Greens,0,0,0,0,0,0,0,1
-0.727781913348,1.3152926061,1.19108181262,1.26699161145,1,0.641623559812,-0.575250743532,Blues,0,0,1,0,0,0,0,0
-0.365412906503,0.278575851186,0.490254616531,-0.581323507267,-1,0.30452855565,-1.19871990574,Purples,0,0,0,0,0,0,0,1
1.80880113457,-1.23130032265,1.03734080715,-2.38197290606,1,1.16379453073,0.16182558576,Yellows,0,1,0,0,0,0,0,0
-1.45251992704,-0.754038602559,-0.510822155252,-0.847361114463,-1,-0.690784942667,0.336296139954,Browns,0,0,1,0,0,0,0,0
-0.365412906503,-0.462217580327,0.187881457922,-0.718641464908,-1,0.344590655823,-0.809865143507,Purples,0,0,0,0,0,0,0,1
0.359325107188,1.15010070349,1.55800152835,-0.941822248349,-1,-0.585879879245,0.377229868983,Greens,0,0,1,0,0,0,0,0
-0.0030438996575,0.818684069864,1.48489513834,1.1501062747,-1,-1.06696267053,0.740039534919,Greens,0,0,1,0,0,0,0,0
0.359325107188,-0.0707702706732,-0.107744045965,-0.963528344865,-1,0.340527595033,-1.11353787157,Purples,0,0,1,0,0,0,0,0
1.08406312088,-1.06362911379,0.314532155657,-0.0757242387632,-1,0.184239901677,-0.185353213964,Purples,0,0,0,0,1,0,0,0
1.08406312088,2.10674820877,0.3157288115,1.34433328068,1,0.19181104101,-0.32069964339,Blues,0,0,0,0,0,0,0,1
-0.727781913348,0.119402232941,-0.108164855831,-0.407529967956,-1,-0.532214654451,-0.302780145464,Pinks,0,1,0,0,0,0,0,0
-0.727781913348,0.139378844786,1.50275093868,1.95166672727,1,-1.17054905276,0.883959104626,Blues,0,0,1,0,0,0,0,0
-1.09015092019,-0.17083105058,0.27726637318,-0.511911668639,0,0.356316009388,-1.04698263662,Reds,0,0,0,1,0,0,0,0
1.80880113457,2.04313773744,-3.07320510034,2.10928461009,1,-1.55876393524,2.66808819624,Blues,0,1,0,0,0,0,0,0
-0.365412906503,-0.124073206148,-0.5303995998,-0.319077098736,-1,0.516675415966,-0.952844838887,Browns,0,0,0,0,1,0,0,0
1.44643212772,-0.263291932287,0.77629915462,-0.943052885495,-1,-0.420647900792,-0.139237929573,Purples,0,1,0,0,0,0,0,0
-1.81488893388,1.96609734442,0.11836514176,-0.25784697747,-1,2.19143772482,0.295813030512,Pinks,0,0,1,0,0,0,0,0
0.359325107188,0.92944151988,1.36322613919,0.749139371845,-1,-0.779863144514,0.558160975542,Greens,0,1,0,0,0,0,0,0
1.80880113457,0.972739631531,1.26182060548,-0.269125711224,-1,-0.932752242381,0.490991727689,Greens,0,1,0,0,0,0,0,0
-0.727781913348,-0.100417347762,-0.320076636582,0.23882471843,0,0.211687859489,-0.919141589645,Reds,0,0,0,1,0,0,0,0
-1.09015092019,0.88230479883,-0.371661643801,-0.349351656339,0,0.790195466107,-1.38183155035,Greys,0,0,0,1,0,0,0,0
1.08406312088,0.252437402283,-0.81373828364,-0.642464257764,-1,-0.738015838985,0.135447285652,Purples,0,0,0,0,1,0,0,0
-1.09015092019,0.137020468936,-1.0075515783,-0.0338187141924,0,-0.0212068130132,-0.39126392886,Greys,0,0,0,0,0,1,0,0
1.80880113457,0.897800210542,0.830354248224,1.61609430953,1,-1.40710024871,0.831800720181,Blues,1,0,0,0,0,0,0,0
0.721694114033,0.84020010721,1.26161555141,-0.554879704731,-1,-1.21079189544,0.773811386903,Greens,0,1,0,0,0,0,0,0
-1.09015092019,0.624347832499,-0.92144691114,-0.615213488462,0,0.209818222595,-0.695181636602,Greys,0,0,0,0,0,1,0,0
-0.365412906503,-0.802579920304,0.376986515085,0.869404050856,-1,-0.617086027139,0.225294486863,Pinks,1,0,0,0,0,0,0,0
-0.727781913348,-0.585574538991,-0.749804205819,-0.708830527632,-1,-0.653702337132,0.304971645911,Browns,0,1,0,0,0,0,0,0
-0.727781913348,0.295822503795,0.266228026578,-0.964772308353,-1,0.844445476224,-1.57017254366,Whites,0,0,0,0,1,0,0,0
0.721694114033,1.58736520811,2.49090811468,0.952234757767,1,-1.35984783064,1.81784230428,Yellows,0,0,0,0,1,0,0,0
1.44643212772,0.14187448812,1.42757974358,0.415879718674,-1,-0.934724147151,0.600137919927,Greens,1,0,0,0,0,0,0,0
-1.09015092019,-0.992302267936,-1.03298031861,-0.684131685313,-1,-0.846305209552,0.809668285409,Browns,0,0,0,0,0,0,0,1
2.17117014141,-0.874955506408,-0.857781591007,-2.71970973652,1,0.901837979431,-0.1906784261,Yellows,1,0,0,0,0,0,0,0
-0.0030438996575,0.238388734163,1.64583137314,-0.570429470208,-1,-0.814831844345,0.610637238675,Greens,0,0,0,0,1,0,0,0
0.721694114033,0.654530488297,1.12305592807,0.270534996109,-1,-1.17983159686,0.664553696169,Greens,0,0,1,0,0,0,0,0
-0.0030438996575,1.77478617777,-2.81939603695,1.43665216774,1,1.73958324054,1.57715067538,Blues,0,0,0,0,0,0,0,1
-0.727781913348,-0.0834836488537,-0.0889913974097,-0.736245061355,-1,0.572028316761,-1.23437948166,Browns,0,1,0,0,0,0,0,0
-0.365412906503,0.465381048413,-0.0922194108224,-0.540159460844,-1,0.653472349384,-1.69893714222,Browns,0,1,0,0,0,0,0,0
0.359325107188,-0.253803364824,0.93811412968,0.117880330855,-1,-0.117353196974,-0.332767563904,Purples,0,0,1,0,0,0,0,0
-0.727781913348,2.38878363083,0.0544429748763,-0.937893917524,-1,2.33295518725,0.688748544564,Pinks,0,1,0,0,0,0,0,0
1.44643212772,-0.615168198003,-0.12698439131,-1.05607756632,-1,0.0292483745507,-0.469088696318,Purples,0,0,0,0,1,0,0,0
1.08406312088,0.616825019482,1.52287242567,-0.397118184934,-1,-0.740009553647,0.431688069819,Greens,0,1,0,0,0,0,0,0
1.08406312088,-0.610164195517,-0.605758739109,-0.708135168316,-1,0.173646645299,-0.402836147225,Purples,1,0,0,0,0,0,0,0
1.80880113457,-0.212154782343,0.0515976618222,-0.115654842911,-1,0.245360069016,-0.958455500729,Purples,0,1,0,0,0,0,0,0
1.08406312088,0.776957570895,1.46226056249,0.218067625182,-1,-0.792981846205,0.448467566611,Greens,0,1,0,0,0,0,0,0
1.08406312088,-1.97970597392,0.431170352207,3.0143844483,1,-0.272637133013,0.864331004443,Blues,1,0,0,0,0,0,0,0
-0.727781913348,-0.569098895051,0.162961110105,-0.769926968057,0,0.652321558697,-0.810536180141,Reds,0,0,0,0,0,0,1,0
-1.09015092019,-0.37918176018,-0.0104572948004,-0.256553683999,0,0.454797433461,-0.936416353666,Reds,0,0,0,0,0,0,1,0
0.721694114033,0.496990565845,1.14770047475,-0.493818725265,-1,-0.806965384181,0.269742337425,Greens,1,0,0,0,0,0,0,0
0.359325107188,-0.24087181878,-0.0518609257917,-1.0011430241,0,0.362722724934,-1.00466343264,Reds,0,0,0,0,0,0,1,0
-0.365412906503,-3.74809508098,1.22131141942,2.45351641995,1,2.44587249109,2.91768451258,Blues,0,0,0,0,0,0,0,1
-1.45251992704,0.106440221805,-0.395178195361,0.242554329661,-1,0.634773548951,-1.23834537624,Browns,0,0,0,0,0,0,0,1
-1.81488893388,-0.655832959096,-0.980571256223,-0.259846886958,-1,-0.741976848542,0.519878765423,Browns,0,0,1,0,0,0,0,0
-0.365412906503,0.674466817986,1.28938568367,-0.297974447292,-1,-0.728204620142,0.269316715414,Greens,0,0,1,0,0,0,0,0
1.08406312088,1.10831240198,1.50254381203,-0.000720794576087,-1,-0.658179880409,0.393669511044,Greens,0,0,0,0,1,0,0,0
-0.0030438996575,-0.792496461531,-0.427515191579,-0.969021735283,0,-0.115690519245,-0.155966704038,Oranges,0,0,0,0,0,0,1,0
-1.45251992704,-1.32544772855,0.429192000249,0.256193149623,-1,-0.801411866328,0.735964211863,Whites,0,0,1,0,0,0,0,0
-0.365412906503,0.795734481928,1.32470724638,-0.943561843925,-1,-0.928154772484,0.501870760542,Greens,0,0,1,0,0,0,0,0
0.721694114033,0.275029204772,-0.764913567622,-0.550077188907,-1,0.0945076153477,-0.70659957743,Purples,0,0,0,0,0,0,0,1
-0.0030438996575,-0.295863925513,-0.0145721868732,-0.8619961569,0,0.299062043375,-0.92460063662,Reds,0,0,0,0,0,0,1,0
-0.365412906503,-0.554692215536,-0.75759292148,-0.957968602718,-1,-1.00432526673,0.634755884902,Pinks,1,0,0,0,0,0,0,0
-0.365412906503,0.0418249004536,0.435172302766,-0.28529448367,0,0.61605538738,-1.27764961096,Reds,0,0,0,0,0,0,1,0
-0.0030438996575,-1.33979243587,0.14744729422,-0.846225968525,-1,-0.768908823527,0.693035519157,Whites,1,0,0,0,0,0,0,0
1.80880113457,1.45572737036,1.11271018453,-1.21198142837,1,-1.06195908043,0.663662640215,Yellows,1,0,0,0,0,0,0,0
-0.0030438996575,0.478624289267,0.685216706927,0.665512296872,-1,0.529986492877,-1.25204908375,Purples,0,0,0,0,1,0,0,0
1.08406312088,-2.67914575171,-1.47857325673,1.49696373466,1,2.34358389704,2.15397951013,Blues,1,0,0,0,0,0,0,0
1.44643212772,-0.327130121675,-0.766263074146,1.19591320099,-1,-0.469876374425,0.0110751836687,Purples,0,0,0,0,1,0,0,0
0.359325107188,0.350026914464,0.140644381286,-0.43686963111,-1,0.800097756755,-1.68599690912,Whites,1,0,0,0,0,0,0,0
-0.365412906503,-0.537440118337,-0.462090260379,0.0891150372869,-1,-0.243082279329,-0.214516607819,Pinks,0,0,0,0,1,0,0,0
-1.09015092019,0.201711812693,-0.41674390827,-0.788950690871,0,0.667197076842,-1.28432009884,Greys,0,0,0,1,0,0,0,0
-0.727781913348,-0.434692111022,0.048948860055,-0.0680481373095,-1,-0.429450237112,-0.196458007118,Purples,0,0,1,0,0,0,0,0
-1.09015092019,0.0564537692531,-1.1609102553,-0.580842666721,0,0.679699446836,-0.519088981976,Greys,0,0,0,0,0,1,0,0
-1.09015092019,-0.899272741875,-0.410581900543,-0.781705569398,0,-0.196749350311,-0.0240458236655,Oranges,0,0,0,0,0,1,0,0
2.17117014141,0.429320723416,1.22989804479,-0.252240650086,-1,-0.927317899302,0.44588788886,Greens,1,0,0,0,0,0,0,0
-0.0030438996575,0.802482243371,1.32473514937,-0.37684516376,-1,-0.872312056198,0.444727661476,Greens,0,0,0,0,1,0,0,0
-1.45251992704,1.85320984335,0.0371464774285,0.538957724675,-1,2.26855371291,0.38204714625,Pinks,0,0,0,0,0,0,0,1
-0.365412906503,0.0851025303289,-0.146294544918,0.343935137716,-1,0.664530344816,-1.38687123536,Browns,0,1,0,0,0,0,0,0
0.359325107188,0.271608500365,0.0373480364414,-0.661635506539,-1,0.552295204716,-1.55821322778,Purples,0,0,0,0,1,0,0,0
0.721694114033,-0.183593729664,0.0668912897515,0.558888096717,-1,0.293776718042,-1.01682781624,Purples,0,0,0,0,1,0,0,0
-1.45251992704,0.33976989067,0.227757580312,-0.907916463776,0,-0.37978538361,-0.540824294455,Oranges,0,0,0,0,0,1,0,0
-0.365412906503,-3.65450657664,-2.36432870546,1.47519366261,1,-0.873309009984,3.31466940637,Blues,0,0,1,0,0,0,0,0
-0.727781913348,-0.207686266613,0.00352694586456,-0.478961501979,0,0.354739372773,-1.03473724082,Reds,0,0,0,0,0,0,1,0
-1.09015092019,-0.337042446984,-0.853520721092,-0.307531999696,0,0.2437310458,-0.469958767461,Greys,0,0,0,0,0,1,0,0
1.08406312088,1.3062594891,-0.808856689825,1.11868592798,1,0.932980958069,-0.724689385562,Yellows,0,0,0,0,0,0,0,1
1.44643212772,-0.955386280207,-0.845185823569,1.14785109822,-1,-0.333215809584,0.283971858802,Purples,1,0,0,0,0,0,0,0
-0.0030438996575,0.408591610092,1.1643620254,-0.954757186498,-1,-0.780518088751,0.256309057921,Greens,0,0,0,0,0,0,0,1
0.359325107188,1.97770515847,0.482465423928,1.27141123346,1,1.41605237313,-0.307730569376,Blues,0,1,0,0,0,0,0,0
-1.81488893388,0.0966166255239,-0.324110059109,-0.576027403603,-1,0.687336233483,-1.29255011708,Browns,0,0,1,0,0,0,0,0
-0.0030438996575,0.606828113866,1.22480123594,1.02375505598,-1,-1.26758509419,0.808683758973,Greens,0,0,0,0,1,0,0,0
-0.365412906503,-0.478909567392,-0.158195122166,0.388223160924,-1,1.11060280159,-0.774811303941,Whites,0,0,0,0,1,0,0,0
-0.365412906503,-1.22419994261,0.201662973913,-0.790450512243,-1,-0.872474701529,0.71122675576,Whites,0,0,0,0,1,0,0,0
-0.727781913348,-0.648816863123,0.196638386919,-0.659916532197,-1,0.201880846429,-0.569055536884,Purples,0,0,1,0,0,0,0,0
0.721694114033,-0.49680613128,-0.313918520925,0.374604803378,-1,0.285173301726,-0.679033512269,Purples,0,0,0,0,0,0,0,1
-0.365412906503,-0.0605494889203,-0.496444336416,-0.262367472832,0,-0.442361771881,-0.243912076942,Oranges,0,0,0,0,0,1,0,0
-0.0030438996575,1.74872347533,-0.0884082302781,1.12379705518,-1,1.94722405301,-0.0635293859242,Pinks,0,1,0,0,0,0,0,0
0.359325107188,0.233314078729,0.0777123930237,-0.00405096481532,-1,0.28787431007,-1.29461040239,Purples,0,0,0,0,0,0,0,1
-0.365412906503,-0.114138772103,1.97272491358,1.25999156177,1,1.82488984285,0.571436059023,Blues,0,0,1,0,0,0,0,0
-0.727781913348,-0.733056045448,-0.362642944485,0.750258228268,-1,-0.961883968499,0.617878955676,Pinks,0,0,0,0,0,0,0,1
-0.727781913348,-0.696359032563,-0.0773263615446,1.16228757485,0,-0.146009311544,-0.280282016576,Oranges,0,0,0,0,0,0,1,0
-0.727781913348,-0.0665905792097,-0.0649308910956,0.477815058498,0,-0.398360868876,-0.401751236737,Oranges,0,0,0,0,0,0,1,0
-1.45251992704,0.749277023276,-0.561110306446,-0.789959518743,0,0.173143168254,-0.707377572898,Greys,0,0,0,0,0,1,0,0
0.721694114033,0.112719809364,1.11212269228,-1.10639197857,-1,0.0635785566047,-0.498877333677,Purples,0,1,0,0,0,0,0,0
1.08406312088,0.93176172003,1.42300513851,-0.987641472495,-1,-0.805118979491,0.450775736532,Greens,0,0,0,0,1,0,0,0
-1.09015092019,-0.0675464081939,-0.384845793261,-0.895452695991,-1,0.556799993207,-1.10331122138,Browns,0,0,0,0,0,0,0,1
-1.09015092019,-0.273575872688,0.207006455916,0.0259284017601,0,0.0392118199046,-0.738084568503,Reds,0,0,0,1,0,0,0,0
1.44643212772,-0.226478909521,0.203740743343,0.0514774446964,-1,-0.291812787331,-0.445014658164,Purples,0,0,0,0,1,0,0,0
-1.81488893388,0.231054393077,-0.224807081185,-0.114487131182,-1,0.853369871854,-1.43898908944,Browns,0,0,1,0,0,0,0,0
-1.81488893388,1.96876309704,0.0527609306343,-0.670477171196,-1,2.36503094395,0.473837621818,Pinks,0,0,1,0,0,0,0,0
