Number_of_valued_Kneset_members,Yearly_IncomeK,Overall_happiness_score,Avg_Satisfaction_with_previous_vote,Will_vote_only_large_party_int,Garden_sqr_meter_per_person_in_residancy_area,Weighted_education_rank,label,Issue_0,Issue_1,Issue_2,Issue_3,Issue_4,Issue_5,Issue_6,Issue_7
1.08406312088,1.26852973162,1.99048343952,1.22023517655,1,-0.891496610848,0.980300079718,Blues,0,0,0,0,0,0,0,1
-1.09015092019,-0.0184463211586,-0.546018782456,-0.56515573877,-1,0.556865022859,-1.02280056223,Browns,0,0,0,0,0,0,0,1
1.80880113457,1.17266967775,-2.50179712712,2.14938907564,1,1.03698519144,0.888220272867,Blues,1,0,0,0,0,0,0,0
0.359325107188,-0.000515210898266,-0.0979302522034,-0.354053286037,-1,0.067384221177,-0.92296469364,Purples,0,0,0,0,0,0,0,1
-1.45251992704,-0.527873167706,-0.458266126923,-0.812997937014,0,0.907421045815,-0.694151721738,Greys,0,0,0,1,0,0,0,0
-0.0030438996575,-0.104397932297,0.285353367783,0.281013097252,-1,0.120805040472,-0.90883298151,Purples,0,0,0,0,1,0,0,0
1.08406312088,-4.01019205099,-4.06311711517,1.42619432081,1,-2.46784537866,5.47383573811,Blues,1,0,0,0,0,0,0,0
1.80880113457,0.0884839660812,1.27223966278,1.0398961017,-1,-0.963527433644,0.550924074266,Greens,1,0,0,0,0,0,0,0
-0.727781913348,0.292297788873,-0.320604411019,0.661067407373,-1,0.826068225738,-1.41006422074,Browns,0,0,0,0,1,0,0,0
1.08406312088,0.658965759491,-1.18680774526,1.76274454416,1,1.43235946493,-0.485613469873,Blues,0,0,0,0,0,0,0,1
-0.365412906503,0.530767934015,1.42036098528,-0.364396675452,-1,-1.15926260028,0.480957470151,Greens,0,0,0,0,0,0,0,1
-0.727781913348,-0.475749234127,-0.979911867428,0.76399599292,-1,-0.632715540953,0.336926345989,Browns,0,1,0,0,0,0,0,0
1.80880113457,0.392890151721,1.21217683867,-0.00540253847333,-1,-1.04152825127,0.561706071604,Greens,1,0,0,0,0,0,0,0
-0.365412906503,-0.730375575644,-0.694530187565,0.0635358986968,-1,-0.670636317153,0.366713284631,Browns,0,1,0,0,0,0,0,0
-0.365412906503,-0.036781273494,-0.0507962927854,-0.191660471521,0,0.726185940751,-1.31606817981,Reds,0,0,0,0,0,0,1,0
-0.365412906503,-0.785611220393,-0.947446163999,-0.509764908806,-1,-0.672363223333,0.506647950994,Browns,0,1,0,0,0,0,0,0
0.721694114033,0.571963148318,1.51648829494,-0.878068479372,-1,-0.726093335295,0.613485649154,Greens,0,0,1,0,0,0,0,0
1.80880113457,-0.40391640781,-0.569500907832,-0.00394979140642,-1,-0.237815060532,-0.254395365405,Purples,1,0,0,0,0,0,0,0
-0.727781913348,0.537506153763,1.36495347989,-0.239574753214,-1,-1.0946921122,0.69258825895,Greens,0,0,1,0,0,0,0,0
-1.09015092019,-0.0761284896321,-0.164675918836,0.520153163238,-1,0.562893737765,-1.21247501689,Browns,0,0,0,0,1,0,0,0
-0.727781913348,0.0585863853434,0.0841208268796,0.116614909232,0,0.459381856158,-1.32628950964,Reds,0,0,0,0,0,0,1,0
-0.0030438996575,0.171327883329,0.0287417712806,0.169499241047,-1,0.78019678495,-1.52565811705,Whites,0,1,0,0,0,0,0,0
1.44643212772,-1.6420606764,-1.71941300095,1.41308367452,1,1.07268063173,0.98034223631,Yellows,0,0,0,0,1,0,0,0
0.359325107188,1.23340066917,1.46252459259,-0.2075962016,-1,-0.579922664213,0.325200865927,Greens,0,0,1,0,0,0,0,0
1.08406312088,0.106257355221,0.1459325393,-0.199186925858,-1,0.221518039874,-1.15429635839,Purples,0,1,0,0,0,0,0,0
-0.365412906503,-0.568325677859,0.36307939256,0.556024883788,0,-0.241343311119,-0.270624479698,Oranges,0,0,0,0,0,0,1,0
-1.09015092019,0.248186288918,-0.0788723417912,-0.472791365895,-1,0.874117891063,-1.52694712045,Browns,0,0,0,0,0,0,0,1
-1.81488893388,-0.588810085318,-0.725132746212,-0.202177444768,-1,-0.673221902443,0.308232215198,Browns,0,0,1,0,0,0,0,0
-0.727781913348,-0.372838095318,-0.469395097961,-1.12240173681,-1,-0.385777462566,-0.174056108876,Browns,0,0,0,0,1,0,0,0
-1.81488893388,1.92561295594,-0.182242574884,-0.469432470928,-1,2.15702835455,0.256548308076,Pinks,0,0,1,0,0,0,0,0
-1.45251992704,-0.53046994267,-0.869616730274,0.0457993198085,-1,-0.815860594652,0.480711246079,Browns,0,0,0,0,0,0,0,1
-1.81488893388,-0.429056132589,-0.768244527986,-0.282079647526,-1,-0.686141027508,0.264797537,Browns,0,0,1,0,0,0,0,0
-0.365412906503,-0.578836894784,-0.935790909539,0.0562615175984,-1,-0.826070129564,0.54195739635,Browns,1,0,0,0,0,0,0,0
-1.09015092019,-0.198091819488,0.0079148082019,-0.941745381415,0,-0.0248988348752,-0.732059831986,Reds,0,0,0,0,0,0,1,0
-1.45251992704,-0.163700278033,-1.40273066934,0.359388194228,0,0.085989563543,-0.0259970011941,Oranges,0,0,0,0,0,1,0,0
-0.727781913348,0.497295479482,0.138455831253,0.132755367413,-1,0.845479510874,-1.76603059609,Browns,0,0,0,0,1,0,0,0
1.08406312088,-0.17200603006,0.182525128235,-0.303520186909,-1,0.43654424263,-1.11128040865,Purples,0,1,0,0,0,0,0,0
-0.0030438996575,-0.581505501942,0.483162448573,1.08182153779,-1,0.133899358225,-0.522860114864,Purples,0,0,0,0,0,0,0,1
-0.0030438996575,-4.11089988685,-3.09866996207,1.38622821439,1,-2.41442147413,4.93924493369,Blues,0,0,0,0,0,0,0,1
-1.09015092019,0.124531537513,-0.0207869008461,0.506042332327,-1,0.607910415736,-1.45135706305,Whites,0,0,0,0,0,0,0,1
-0.727781913348,0.106673803113,-0.474058733262,-1.12903289108,0,-0.148798338684,-0.617462738976,Greys,0,0,0,1,0,0,0,0
1.44643212772,-0.114426669967,0.592292709284,-0.149197705398,-1,-0.133556444841,-0.56431484681,Purples,1,0,0,0,0,0,0,0
-0.0030438996575,-0.0948177806686,-0.254167630353,-0.316154819703,-1,0.506134368887,-1.13613311602,Browns,1,0,0,0,0,0,0,0
-0.0030438996575,0.0890569745777,-0.195875836807,-1.04201920827,-1,0.0830226540745,-0.959072851493,Purples,0,0,0,0,1,0,0,0
-1.09015092019,-0.161979844499,-1.24088991315,-0.470611013316,0,-0.0514856541568,-0.0835012056626,Oranges,0,0,0,0,0,0,1,0
1.80880113457,1.34866690887,1.22684990994,1.92075196043,1,1.08561601799,-0.463999400619,Blues,1,0,0,0,0,0,0,0
0.721694114033,1.86715246267,1.1399888698,1.23602850325,1,-1.86477710388,1.67257154363,Yellows,0,1,0,0,0,0,0,0
-0.0030438996575,-2.68297139356,1.12898525391,1.28107910986,1,-1.60576528569,2.48996149577,Blues,0,0,0,0,1,0,0,0
-0.365412906503,0.102456440986,-0.190707382535,1.18994621165,-1,0.638645164938,-1.50928246535,Browns,0,1,0,0,0,0,0,0
-0.365412906503,-0.165012988233,0.541016687534,-0.348790901023,-1,0.455783121761,-1.00047677962,Purples,0,0,1,0,0,0,0,0
0.721694114033,0.309411257782,0.463719676117,-0.152679986776,-1,-0.156064522201,-0.744248415026,Purples,1,0,0,0,0,0,0,0
0.359325107188,0.599296073655,1.69694648412,-0.703094442598,-1,-0.839066659472,0.645394398673,Greens,0,1,0,0,0,0,0,0
-1.45251992704,1.80887934938,0.126538123171,-0.23303384514,-1,2.00385931921,0.0188261925471,Pinks,0,0,0,0,0,0,0,1
-0.0030438996575,-0.981362609566,-0.58413636888,-0.837605097894,0,0.465748285641,-0.228858205333,Oranges,0,0,0,0,0,0,1,0
0.721694114033,-3.25505113224,-2.82326028388,1.41552860769,1,0.33896979312,2.92406096314,Blues,1,0,0,0,0,0,0,0
-1.45251992704,-0.729441700489,-1.07419961705,0.284188925062,-1,-0.802090027192,0.656161869709,Browns,0,0,1,0,0,0,0,0
-0.0030438996575,-0.556045304353,-0.0564456139503,-0.105842932346,0,0.224506415144,-0.657387222645,Reds,0,0,0,0,0,0,1,0
0.359325107188,2.03276936969,0.0977318462266,-0.296251245852,-1,2.2470993911,0.663090125452,Pinks,1,0,0,0,0,0,0,0
0.721694114033,-2.55688550771,0.0592337839238,3.74711734232,1,-2.88753353122,3.4745118972,Blues,0,0,0,0,1,0,0,0
-0.365412906503,-0.369101070195,-0.700365485803,-0.0501272583129,-1,-0.52095988123,0.0475499073783,Browns,0,1,0,0,0,0,0,0
0.721694114033,1.37381002994,-1.34792736501,3.87145603216,1,-0.541317282942,0.371761562117,Blues,0,0,0,0,0,0,0,1
-0.0030438996575,-0.0509650046765,-0.240574809354,-0.253182259401,0,0.417904146512,-1.13155330242,Reds,0,0,0,1,0,0,0,0
2.17117014141,-0.855597264019,1.26655257891,-1.39487817127,1,1.38115120304,0.103895629184,Yellows,1,0,0,0,0,0,0,0
1.80880113457,-0.946333932497,-0.395173972066,1.32147564475,1,2.51982263675,0.773339371245,Blues,0,1,0,0,0,0,0,0
1.44643212772,2.00019366988,1.88636641575,1.48138571456,1,0.58815301776,0.409280779929,Blues,0,0,0,0,1,0,0,0
-0.365412906503,-0.104237054699,1.35285293554,-0.569722245264,-1,0.0933072833202,-0.24287229324,Purples,0,0,1,0,0,0,0,0
-0.0030438996575,0.517557664555,1.44613053453,0.424200580435,-1,-0.932765057627,0.572255391696,Greens,0,0,1,0,0,0,0,0
-0.727781913348,0.0330152103617,-0.692417816196,-0.541014219579,-1,0.626260706458,-0.946291339873,Purples,0,0,1,0,0,0,0,0
-1.45251992704,-0.671450496567,-0.488518264888,-0.19710293766,-1,0.819220280854,-0.57066557888,Whites,0,0,1,0,0,0,0,0
1.08406312088,0.147018622456,0.535320747196,0.151883870872,-1,-0.0671843648771,-0.76533883988,Purples,0,0,0,0,0,0,0,1
1.08406312088,1.17498639705,1.05516066907,1.31087733821,1,1.74103664629,-0.231388199434,Yellows,1,0,0,0,0,0,0,0
1.08406312088,0.16746460773,0.361715271034,-0.624600324901,-1,-0.132166117498,-0.762828739645,Purples,0,0,0,0,0,0,0,1
-0.0030438996575,0.844922261268,1.67421866449,-0.364396675452,-1,-0.683610061627,0.499372300796,Greens,0,0,0,0,0,0,0,1
0.359325107188,-1.10669070701,0.996625960941,-1.43539331492,1,1.02522236653,0.000888375739633,Yellows,0,0,0,0,1,0,0,0
1.44643212772,-1.40512238069,-3.67909531684,3.34049598363,1,2.64354906393,3.09432674564,Blues,0,0,0,0,1,0,0,0
1.08406312088,0.843570907305,1.41473308178,-0.809361912049,-1,-0.998042545791,0.630159583191,Greens,0,0,0,0,0,0,0,1
0.721694114033,0.442200064252,1.3554890104,-0.597314169255,-1,-0.857856092522,0.44458481993,Greens,0,1,0,0,0,0,0,0
-0.0030438996575,-0.99615817606,-1.18680774526,3.05892727087,1,-0.3108721627,2.3185808143,Blues,0,0,0,0,1,0,0,0
1.08406312088,0.565833727711,1.43916953899,-0.131475131716,-1,-0.755320099674,0.390415879549,Greens,0,1,0,0,0,0,0,0
-0.365412906503,2.41785891249,0.418568399433,-0.295845040515,-1,2.46276306856,0.85181164862,Pinks,0,0,0,0,1,0,0,0
1.08406312088,2.05156894999,-4.01863613965,2.4877948917,1,-1.96931144777,3.73079654278,Blues,0,0,0,0,0,0,0,1
-1.45251992704,-0.316779279388,-0.00562694896739,-0.871662215012,0,0.126234035408,-0.783596836377,Reds,0,0,0,1,0,0,0,0
0.721694114033,-0.779689111141,1.03006672442,1.1437457361,1,1.15735447176,-0.195917483392,Yellows,0,1,0,0,0,0,0,0
0.359325107188,-0.0754643320471,-0.305522103518,-0.573054341179,-1,0.0468835490183,-0.661282311338,Purples,0,0,0,0,0,0,0,1
0.721694114033,1.33086865887,-2.01228825808,1.75562104556,1,1.2883605631,0.495938158008,Yellows,0,0,1,0,0,0,0,0
-1.09015092019,-0.517439036933,-0.440726085694,-0.896791720865,-1,1.0543726316,-0.666740787517,Whites,0,0,0,0,0,0,0,1
-1.81488893388,-0.50748667938,0.912464950379,-0.63642408273,-1,-0.235788598668,-0.116310761037,Pinks,0,0,1,0,0,0,0,0
-0.0030438996575,0.738429828559,-0.231071864414,0.901775837106,-1,0.184902122665,-1.17858667992,Purples,0,0,0,0,0,0,0,1
-0.365412906503,2.20404468129,0.172816653988,1.21582815849,-1,2.38751256864,0.629510446887,Pinks,1,0,0,0,0,0,0,0
-1.09015092019,0.0240478769566,0.128962928363,-0.78327435832,0,0.913049517077,-1.34611056446,Reds,0,0,0,1,0,0,0,0
-1.45251992704,-0.172784008279,-0.454800781675,-0.0530648529488,-1,0.521014640596,-0.96999415564,Browns,0,0,1,0,0,0,0,0
1.08406312088,0.640077003576,1.73613327139,1.55093454063,1,0.644321538974,-0.186316179749,Blues,1,0,0,0,0,0,0,0
-0.727781913348,-1.40428909165,0.221890795922,0.0601265726386,-1,-0.890323266008,0.846813290354,Whites,0,0,0,0,0,0,0,1
-0.727781913348,-0.55310953741,-0.590445788812,-0.368778983026,-1,-0.607715944495,0.1756594186,Browns,0,1,0,0,0,0,0,0
-0.0030438996575,0.708799623834,1.24229008128,-0.0970091767126,-1,-0.746142951142,0.260489468897,Greens,0,0,1,0,0,0,0,0
0.359325107188,0.211797175777,0.337881171437,0.0729570867605,-1,0.300744530511,-1.24307629037,Purples,0,0,0,0,0,0,0,1
1.80880113457,-0.405846291136,-0.0432900913319,0.759601103505,-1,0.389850932847,-0.879009341435,Purples,0,1,0,0,0,0,0,0
0.721694114033,-0.67873706982,1.90319486346,1.71586573706,1,-2.05121767238,2.19206374589,Blues,0,0,1,0,0,0,0,0
1.44643212772,-0.299385403374,0.103139868922,0.275699726477,-1,-0.201344538111,-0.481845337083,Purples,1,0,0,0,0,0,0,0
-0.365412906503,1.71964596817,-0.238554445432,-0.498361263066,-1,2.11514256398,0.112005393896,Pinks,0,0,0,0,1,0,0,0
-0.727781913348,-0.493587658193,-0.734032890246,0.106728572525,0,0.769756104834,-0.57623759542,Greys,0,0,0,1,0,0,0,0
-1.09015092019,0.119334059932,-0.0799526592408,1.2113562188,-1,0.524856647795,-1.3897778276,Browns,0,0,0,0,0,0,0,1
0.359325107188,0.642005051811,1.4356749534,0.0691214888076,-1,-0.804558468757,0.480957470151,Greens,0,0,0,0,0,0,0,1
-0.727781913348,-0.0844365954208,-0.863909603681,0.126556590125,-1,-0.711642394176,0.208870668297,Pinks,0,0,0,0,0,0,0,1
-0.727781913348,0.655777429827,1.56484387369,0.580691506719,-1,-0.978593141219,0.691709648486,Greens,0,0,1,0,0,0,0,0
0.721694114033,-0.386369808377,0.215677621061,0.926856882571,-1,-0.653140132448,0.0185227080186,Purples,0,0,1,0,0,0,0,0
1.08406312088,-0.664015551042,-4.21464795028,1.5046420924,1,-1.85581827215,3.77042079718,Blues,0,0,0,0,1,0,0,0
1.44643212772,-0.46049001918,-0.381998181209,-0.822237508534,-1,0.324614273688,-0.702070469737,Purples,0,1,0,0,0,0,0,0
0.359325107188,-0.381669823924,-0.376599590351,0.210944286881,-1,-0.0260813191305,-0.525991480264,Purples,0,0,0,0,1,0,0,0
-0.365412906503,2.27112624241,0.310023863423,-0.158529342701,-1,2.18535317416,0.488008703037,Pinks,0,1,0,0,0,0,0,0
1.44643212772,1.29821501738,1.52359064536,0.687748154501,-1,-0.586827018733,0.391099583164,Greens,0,0,0,0,1,0,0,0
-0.0030438996575,0.77825263986,1.49270653321,-0.443261939173,-1,-0.832636197701,0.507048950755,Greens,0,0,0,0,0,0,0,1
0.359325107188,0.173291092494,0.103139868922,-0.909380471927,-1,-0.269044415291,-0.639016026803,Purples,0,0,0,0,1,0,0,0
0.721694114033,0.67490065987,1.36322613919,-0.714082463735,-1,-1.0451910805,0.57216859009,Greens,0,0,0,0,1,0,0,0
-1.81488893388,-0.548309041594,-0.250947326463,-0.848092848854,-1,-0.749613378148,0.225365748948,Pinks,0,0,1,0,0,0,0,0
0.359325107188,0.877730889943,1.19715781396,1.00795197808,-1,-0.60628522385,0.336572763312,Greens,0,0,0,0,0,0,0,1
1.08406312088,0.891165495822,1.46546947524,-0.878467332558,-1,-0.850867910368,0.517687336097,Greens,0,0,0,0,1,0,0,0
-1.81488893388,0.185704146271,-1.37048239927,-0.582229392356,0,0.0758967935204,-0.152816720011,Oranges,0,0,0,0,0,1,0,0
-1.81488893388,-0.467960556612,-0.659194567909,-0.319818717616,-1,-0.410562484476,0.04855450403,Browns,0,0,1,0,0,0,0,0
0.359325107188,-0.0539684885744,-0.0784117932461,-1.04060413594,-1,0.127340520364,-0.953516880449,Purples,0,0,0,0,0,0,0,1
0.721694114033,1.70163998731,1.75119791939,-1.39304356929,1,-1.01949967493,0.695149831142,Yellows,1,0,0,0,0,0,0,0
-0.0030438996575,-0.0226286788534,-0.396283577959,-0.911284123859,-1,0.0067255212873,-0.752045818172,Purples,0,0,1,0,0,0,0,0
0.721694114033,-2.70953977068,1.66279934478,2.25462791563,1,0.581663784517,1.67242974709,Blues,0,0,0,0,0,0,0,1
-0.0030438996575,0.102135711012,0.452904978816,-1.08406035099,-1,0.152955782679,-1.00082548044,Purples,0,0,1,0,0,0,0,0
-0.365412906503,-0.733030152544,-0.853248666799,-0.685730076017,-1,-0.741919314315,0.499011701212,Browns,0,1,0,0,0,0,0,0
1.08406312088,0.234249368035,0.770444176465,-0.033767784689,-1,0.349972788272,-1.01007755112,Purples,0,0,0,0,1,0,0,0
0.359325107188,1.93023846772,-0.14168048364,-0.746957995327,-1,2.1479689396,0.24501764264,Pinks,1,0,0,0,0,0,0,0
0.359325107188,1.93351136911,-0.080258054204,0.557801554492,-1,2.09596426352,0.189356718204,Pinks,1,0,0,0,0,0,0,0
0.721694114033,0.685541758871,1.19215516983,-0.261935758281,-1,-0.819610508992,0.307125401068,Greens,0,0,1,0,0,0,0,0
-0.365412906503,-0.688873766482,0.0576974997978,-1.00041137969,-1,0.522452679009,-0.674919682935,Purples,0,0,1,0,0,0,0,0
-0.365412906503,-0.44640706693,-1.01492952855,-0.8760810694,0,0.541971636809,-0.382361943157,Greys,0,0,0,1,0,0,0,0
-0.365412906503,-0.796320847083,-0.440362676358,-0.0636901966528,0,0.345001239414,-0.41000720428,Greys,0,0,0,0,0,1,0,0
1.80880113457,-0.119624028596,0.142782147439,0.947708514678,-1,0.411829759894,-1.1458853965,Purples,1,0,0,0,0,0,0,0
-0.365412906503,0.0674405097443,-0.379951598775,0.621775292636,-1,-0.600217601811,-0.150906386206,Pinks,0,0,1,0,0,0,0,0
-0.727781913348,-0.286721473161,0.420899159359,-1.05569416056,-1,0.246164769379,-0.935444307119,Purples,0,0,1,0,0,0,0,0
-0.727781913348,-0.634393296554,-0.732353267141,0.46962536832,-1,-0.67541692483,0.336006518009,Browns,0,1,0,0,0,0,0,0
1.44643212772,-0.238815602224,0.322983237575,-0.753219074662,-1,-0.393716957359,-0.316466998747,Purples,0,0,0,0,1,0,0,0
-1.09015092019,0.0150341573757,-0.136047798401,-0.795133532486,-1,0.710237511212,-1.33525252962,Whites,0,0,1,0,0,0,0,0
0.359325107188,0.623764284169,1.16639065185,-0.955401342365,-1,-1.02006801159,0.507588265873,Greens,0,0,0,0,0,0,0,1
-0.365412906503,-0.719201557941,-1.04132215476,-1.07055439417,-1,-0.860474750595,0.688441371893,Browns,1,0,0,0,0,0,0,0
-1.09015092019,-0.21077603342,-0.394034024617,-0.969697645774,-1,0.63738796718,-1.00555678219,Browns,0,0,0,0,1,0,0,0
-1.45251992704,2.09570508343,0.282173687936,-0.106366899399,-1,2.26522939092,0.452998642754,Pinks,0,0,0,0,0,0,0,1
-0.365412906503,-0.0918370755329,-0.472451695818,-0.00819608815214,-1,0.451481539078,-0.988869392804,Browns,1,0,0,0,0,0,0,0
-0.727781913348,0.278999629119,0.0781146230964,-1.01189663937,-1,0.829022127215,-1.61558622139,Browns,0,1,0,0,0,0,0,0
-0.0030438996575,-0.15482918964,0.863415950787,0.270727455329,-1,0.331163062459,-0.738339194636,Purples,0,0,0,0,0,0,0,1
0.359325107188,0.402043204659,1.12427566808,1.11332593031,-1,-1.11052500706,0.594032682531,Greens,0,0,1,0,0,0,0,0
1.08406312088,0.676851359192,1.23081868788,-0.299319442633,-1,-0.613485051257,0.316987069534,Greens,0,1,0,0,0,0,0,0
-0.365412906503,0.0443739656176,0.0229683246693,-0.881612093906,0,0.0201673965038,-0.970272068285,Reds,0,0,0,0,0,0,1,0
0.721694114033,0.559027260379,1.23830982552,-0.00142783442124,-1,-0.889528032978,0.405221379273,Greens,1,0,0,0,0,0,0,0
-1.09015092019,0.0880953275305,-1.22124381938,-0.182164850039,0,-0.0838954549696,-0.159189486128,Oranges,0,0,0,0,0,1,0,0
-0.727781913348,0.193569448072,0.647172061881,0.18470697219,0,0.246339053143,-1.01397989761,Oranges,0,0,0,0,0,1,0,0
0.359325107188,-0.470959510497,-0.323430423567,-1.03037420192,-1,0.344168108845,-0.726852772331,Purples,0,1,0,0,0,0,0,0
-1.45251992704,0.178942638128,-1.10584477614,-0.503980916442,0,0.299935130992,-0.512545832144,Greys,0,0,0,1,0,0,0,0
-1.09015092019,-0.892942289144,-0.000916581292019,-0.446464226869,0,-0.0943698449202,-0.176554421617,Oranges,0,0,0,0,0,0,1,0
-1.81488893388,0.0120797049154,-0.605268415599,0.401938558953,0,0.554909957173,-0.99325146774,Greys,0,0,0,0,0,1,0,0
-0.727781913348,0.108838275543,-0.347579213995,-0.1286401859,0,0.361943282645,-1.14364426694,Reds,0,0,0,1,0,0,0,0
-0.0030438996575,-0.475553095862,-0.162222749108,-0.847922024754,0,0.456805846578,-0.822794867161,Reds,0,0,0,1,0,0,0,0
-0.727781913348,-0.259113959075,0.324093233666,0.739563513209,0,-0.414066845769,-0.285003546285,Oranges,0,0,0,0,0,1,0,0
-1.45251992704,-0.253025730213,-0.485788506803,-0.738741078793,-1,-0.234350317753,-0.373292728884,Browns,0,0,1,0,0,0,0,0
-0.727781913348,-0.423334237118,0.352625062211,0.0773881750443,0,0.49994911866,-0.879717036475,Reds,0,0,0,0,0,0,1,0
0.721694114033,0.540771883303,1.17433206521,-0.992367080667,-1,-0.617713479503,0.267551056922,Greens,0,1,0,0,0,0,0,0
0.721694114033,0.121985492019,0.419231734292,-0.505417162139,-1,0.199142151846,-1.06844962189,Purples,0,1,0,0,0,0,0,0
1.08406312088,0.511997476182,1.32313599736,-0.966131724335,-1,-0.981565229731,0.550631088092,Greens,0,0,0,0,0,0,0,1
-0.365412906503,0.083736822931,-0.210212734065,0.268562745825,-1,0.71929497417,-1.35815894837,Browns,0,1,0,0,0,0,0,0
-0.0030438996575,1.03937433596,1.81390190699,-0.982410880674,-1,-0.784726674516,0.715622075254,Greens,0,0,0,0,1,0,0,0
-0.0030438996575,-3.21771236713,-1.91975471666,2.83127105743,1,-1.03577657566,2.84667330509,Blues,0,0,1,0,0,0,0,0
1.44643212772,-1.66079256881,-1.77581174074,3.19509878141,1,0.0745848603382,1.11305358526,Blues,0,0,0,0,1,0,0,0
0.359325107188,-0.118471782637,-0.0838384327768,-1.05014805883,0,0.71283936625,-1.23050742315,Reds,0,0,0,0,0,0,1,0
-0.0030438996575,-0.655826907287,-0.512075611359,0.221394997493,0,-0.344798174024,-0.0362732333302,Oranges,0,0,0,0,0,0,1,0
-1.09015092019,0.413862144843,0.0745630294554,0.616503188826,-1,0.67071771813,-1.75386747703,Whites,0,0,1,0,0,0,0,0
0.721694114033,0.743470973734,1.17501243006,-0.300123213152,-1,-0.732132759882,0.208723668144,Greens,1,0,0,0,0,0,0,0
1.80880113457,0.278440587884,1.30792700408,0.241891225098,-1,-0.817168623815,0.370547974997,Greens,0,1,0,0,0,0,0,0
1.08406312088,-0.778036429072,-0.818962838091,-2.37024593913,1,-1.18366875876,0.937295185189,Yellows,0,0,0,0,0,0,0,1
-1.81488893388,-0.577432890598,-0.720542409534,-0.670623212685,-1,-0.492827722907,0.132859117386,Browns,0,0,1,0,0,0,0,0
-0.0030438996575,0.784786466139,1.55319623193,-0.57474678334,-1,-0.902112906147,0.614634656127,Greens,0,0,0,0,0,0,0,1
-1.45251992704,-0.562585252099,-0.992998069662,-0.283786575713,-1,-0.66576082444,0.412999676577,Browns,0,0,1,0,0,0,0,0
-1.45251992704,-0.438290599268,-0.600432702572,0.29449931755,-1,-0.415735867267,-0.0616630372515,Browns,0,0,0,0,0,0,0,1
0.721694114033,0.886162505489,1.52194419142,-0.312475852593,-1,-0.767786355287,0.473694202808,Greens,0,0,0,0,0,0,0,1
-1.45251992704,-0.18039137053,-0.207868680149,-0.215872830751,0,0.432802699138,-1.05202655403,Reds,0,0,0,1,0,0,0,0
-0.0030438996575,0.0773028450564,1.31757895514,-0.0769458565766,-1,0.173493897331,-0.381889840032,Purples,0,0,1,0,0,0,0,0
-0.727781913348,2.0195243951,0.020077613757,-0.301410454277,-1,2.25620895913,0.391834281613,Pinks,0,1,0,0,0,0,0,0
1.44643212772,-0.388323091544,0.356607156032,-0.685881938921,-1,-0.170385600235,-0.450495156428,Purples,0,0,0,0,1,0,0,0
-1.45251992704,-0.750972204975,-0.942045393574,-0.577644105519,-1,-0.69290461786,0.504152600788,Browns,0,0,0,0,0,0,0,1
