,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_household_cost,Phone_minutes_10_years,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Overall_happiness_score,Num_of_kids_born_last_10_years,Will_vote_only_large_party_int,Financial_agenda_matters_int,Looking_at_poles_results_int,Married_int,Gender_int,Most_Important_Issue_0,Most_Important_Issue_1,Most_Important_Issue_2,Most_Important_Issue_3,Most_Important_Issue_4,Most_Important_Issue_5,Most_Important_Issue_6,Most_Important_Issue_7,Voting_Time_0,Voting_Time_1,Age_group_0,Age_group_1,Age_group_2,Main_transportation_0,Main_transportation_1,Main_transportation_2,Main_transportation_3,Occupation_0,Occupation_1,Occupation_2,Occupation_3,Occupation_4
7991,Greens,0.3,-0.600341169226,-0.700527411586,-0.599277581727,-1.30959631804,0.535004857928,0.204543360509,0.17006214289,0.557891405886,0.954529033974,0.285773756681,-0.00242891841692,0.902938610874,0.422847218628,0.359325269669,-1.0739983866,0.834503948927,0.870940160938,-0.505031697186,0.9,-1.60898490998,0.707419284364,1.08406312088,1.16700387316,2.27623933058,-1,-1,-1,1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,1,-1,-1,1,-1,-1
277,Yellows,0.1,-1.47283640576,-1.30053326779,-1.47163552967,0.926394334899,0.456275590928,0.321740666172,0.20673921355,0.557619741885,0.185710020596,0.879531162558,-0.555650807258,0.195185781689,-0.812396645316,-0.664518475597,0.810761940705,-0.278463843052,0.324919380248,-0.565522492968,0.8,-0.804090007539,-0.863700872834,0.721694114033,-0.787065853201,-0.628485664842,1,1,1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,1,-1,-1,1,-1,-1,-1
460,Whites,1.0,0.899616525556,1.42203523288,0.900444092206,1.14000658914,0.378463646397,0.294157077558,0.50604036008,0.350033708848,0.255728956312,0.78794044489,0.351050150021,0.793093184242,-0.164550134872,0.0737276215385,1.06875942434,-1.00869171268,0.742031825241,0.474714663492,1.0,-0.804090007539,-0.0828128643575,-0.0030438996575,-0.179633192562,-0.628485664842,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,1,1,-1,-1,-1,-1
825,Purples,0.6,0.601974496668,0.553176306532,0.602848897789,0.0748760831663,0.237673485419,0.884034512797,0.772385307821,0.778434722684,0.221879035234,0.144572224002,-0.825975139306,0.956099100178,0.0632756006424,-0.0411608016832,-0.0825953036413,-0.840060037253,0.985466992948,0.192232113292,0.9,0.805699797343,-0.13825975173,0.721694114033,-0.426906945672,-0.628485664842,-1,-1,-1,1,1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,1,-1,-1
7313,Blues,0.7,3.54073329852,0.525178561226,3.54114528104,-1.87633551415,0.192170431139,0.929810782196,0.269622131251,0.831994777313,0.297550893622,0.579287486151,-0.855407915416,0.366772430483,2.40424700349,1.18348280568,-1.31512176126,2.06974581012,0.408079248155,4.89141651676,1.0,-0.804090007539,0.935561841528,1.08406312088,-1.4440644553,0.339756000298,1,1,1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,1
3941,Purples,0.9,-0.674664872397,-0.574877493948,-0.673589589939,-0.148240966753,0.236406097421,0.358477696776,0.499666118296,0.741698923754,0.139074300416,0.490860230988,0.36333761966,0.506288914941,-0.156047312984,-0.138680670585,-0.280961832104,-0.636489662848,0.643952571554,-0.524783805098,0.9,0.000804894902441,-0.0930352924885,1.44643212772,0.0836870065949,1.30799766544,-1,-1,-1,1,1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,1,-1
3057,Purples,0.9,0.288716869416,0.304518933655,0.289640562148,0.125497904406,0.123270644806,0.68956430885,0.379542793147,0.503981357208,0.381732346257,0.0603923762683,0.824832118874,0.940752164694,0.483859282102,0.450393296849,-0.0355249921595,-1.18883595071,0.14758144971,-0.0579755081826,0.8,0.000804894902441,0.415282275698,-0.0030438996575,0.0904287077141,1.30799766544,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1
9539,Purples,0.6,0.948246179607,0.522099728874,0.9490660943,-0.483043580672,0.352551260032,0.590052026324,0.233359124046,0.60666341125,0.96116741607,0.469371638261,0.705957993999,0.926899731858,-0.0735371859969,-0.140079080458,-0.550802053015,-0.309261051407,0.77012551832,0.525011549251,0.6,0.805699797343,-0.0573022036869,-0.727781913348,0.105080045934,-0.628485664842,-1,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1
9753,Browns,0.1,-1.02171006419,-0.872690219609,-1.02058017359,-0.646494365698,0.929031809093,0.157736436231,0.0786872734316,0.94538625353,0.0891571238171,0.456556746271,-0.848835547935,0.238878035918,-0.409494161121,-0.727205207016,-0.670407822307,0.305991090039,0.666266389424,-0.581026134189,0.7,0.000804894902441,-0.804591189409,-1.09015092019,-0.950873029012,-0.628485664842,-1,1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,1,-1,-1,-1,1,-1,-1,1,-1,-1,-1
5015,Purples,0.1,0.856102309028,0.902074477736,0.856936722714,0.306469547639,0.246273563243,0.882564582163,0.874990657205,0.0625653229654,0.916593168629,0.846465041162,0.022431775968,0.989415392745,1.19806948522,1.1178586067,0.138992803854,-1.14421257877,0.76616476709,0.430695334129,0.9,-0.804090007539,1.0356050771,0.359325107188,0.243501258523,1.30799766544,-1,-1,-1,1,1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,1,-1,-1
4228,Purples,0.3,-0.8146393689,-0.656496531101,-0.813542061222,0.152577167039,0.274411496008,0.689210515004,0.982231151313,0.00361320050433,0.439590520458,0.0549871954136,-0.00242891841692,0.157719065668,0.603746514444,0.664893152519,-0.010032147276,-1.09790450053,0.424337669276,-0.554601153215,0.9,0.000804894902441,0.699577576047,1.44643212772,0.513293134435,-0.628485664842,-1,-1,-1,1,1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,1
9805,Blues,1.0,1.76752749736,1.64802251407,1.76821849677,2.6079865582,0.44616421801,0.704660043819,0.191863594577,0.46470467397,0.674651539186,0.339157478185,-0.972853264752,0.167841272661,-3.33021328927,-1.96582362545,3.20944799317,2.56100780519,0.708632513415,1.54737134559,0.7,-1.60898490998,-1.87203443238,-0.0030438996575,0.726524257412,0.339756000298,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,1,-1,1,-1,-1,-1,-1,1,-1,-1,-1
8260,Purples,0.3,-0.0619094272977,0.11659545319,-0.0609305629326,0.50882840726,0.603713973192,0.795737657463,0.153403769014,0.910760179861,0.286586792441,0.239207125269,0.53393341906,0.151621933561,-0.601405502177,-0.411164272094,0.345689078881,-0.734237275197,0.497094334569,-0.280745427144,0.6,-0.804090007539,-0.447911654611,-0.365412906503,-0.120633998816,-0.628485664842,-1,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,1,-1,-1
9215,Pinks,0.5,-1.02899437848,-0.875038922136,-1.02786334169,-0.585546014787,0.0555313113146,0.0110171504784,0.776523867622,0.252647452522,0.479349934962,0.664725980954,0.38076868124,0.246758998604,-0.924172940335,-0.766341846078,-0.626739155028,0.288696834918,0.452072771266,-0.581571447848,1.0,-1.60898490998,-0.533241437187,0.359325107188,0.474840604387,-0.628485664842,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,1,-1,-1,1,-1,-1,-1
5530,Browns,0.9,-0.816702841347,-0.585218271698,-0.815605208977,0.889650197779,0.50144860195,0.547089665197,0.340601980453,0.748822676716,0.872281451942,0.434613756603,0.29618516931,0.798246996477,0.285215874897,0.439195066322,0.76775315213,-1.57950934996,0.402972695883,-0.55496858512,0.6,0.000804894902441,0.315717262208,-1.45251992704,0.018885615564,-0.628485664842,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,1,-1,-1,-1,1,-1,-1
2495,Purples,0.8,-0.897009986032,-0.757450141823,-0.895899717199,-0.216684407778,0.00610043061897,0.7374808311,0.3825671128,0.2845106225,0.269160959171,0.41140320967,0.652236033719,0.296841691015,-0.68337137722,-0.71025667048,-0.338840471113,-0.166864159038,0.0446678225417,-0.567640550102,0.7,0.805699797343,-0.707398767868,0.721694114033,-0.388514371757,1.30799766544,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,1,-1,1,-1,-1,1,-1,-1,-1,-1
8158,Pinks,0.1,-0.781430993817,-0.395400978846,-0.780338911532,2.2803068228,0.79212480085,0.409832866397,0.974555527326,0.305853759637,0.243201716803,0.233606447699,-0.661094442063,0.543441029731,2.07678785984,2.26689819871,2.67595243679,0.450184332826,0.0591651194263,-0.548399651318,0.9,-0.804090007539,1.87307316536,-0.727781913348,0.187776437059,-0.628485664842,-1,1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,1
4736,Browns,1.0,-0.216004971542,0.0104135298943,-0.215001859986,0.677335325389,0.463118889136,0.464073705254,0.35912612942,0.472490022192,0.355410854099,0.819118750747,0.0858694099157,0.782457506284,-0.0115521691035,0.0598303133744,0.527116121718,-1.21353465382,0.989013410406,-0.359509578073,0.8,0.000804894902441,-0.0814107429351,-0.727781913348,-0.319459408238,-0.628485664842,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,1,1,-1,-1,-1,-1
3337,Yellows,0.1,1.85085715443,2.4322641894,1.85153504178,1.03460635574,0.639287343714,0.851472748443,0.241491860477,0.616896675434,0.983822670067,0.246529686498,0.518216888127,0.532335331896,1.64476995428,1.29967799891,0.939759856531,-0.287103528122,0.409579632571,1.669866203,1.0,0.805699797343,0.836079610654,0.721694114033,-1.09645590306,0.339756000298,1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1
6855,Purples,0.6,0.168309068219,0.115402472293,0.169251707319,-0.0998115900108,0.0676907089073,0.88753832574,0.434500171337,0.834554339526,0.650950163603,0.351791071706,0.139877125304,0.0128066607285,-1.37510499875,-1.15446407597,-0.239164864024,0.224359906875,0.862429748289,-0.141298247833,0.7,-0.804090007539,-1.03768967873,0.359325107188,-0.00957296972548,0.339756000298,-1,1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,1,-1,-1,-1,1,-1,-1,-1,1,-1,-1
6011,Browns,0.7,1.00476813569,0.56827186547,1.00557915656,-0.472541942292,0.19329455751,0.280103432946,0.806136929663,0.733411624562,0.794729969231,0.13791194139,0.0832976139448,0.161833585007,-0.494323922227,-0.707308906715,-0.542845340073,0.0874337912298,0.15848722239,0.584933961227,0.7,0.805699797343,-0.760503954784,-1.45251992704,-0.755423131294,-0.628485664842,-1,1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1,-1,-1,1,-1,-1,1,-1,-1,-1
2788,Greens,0.7,-0.949547533783,-0.834055886526,-0.948428998079,-0.789872084589,0.774982782314,0.830723973457,0.644266577205,0.000404592137784,0.321647559293,0.626192772994,-0.959137019574,0.806906630052,0.825965112771,0.762819312803,-0.768772450161,0.183173262518,0.492811692413,-0.574213058151,0.9,0.805699797343,0.985317519903,1.80880113457,0.997330610397,-0.628485664842,-1,1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,1,1,-1,-1,-1,-1
4509,Purples,0.6,-0.327338762914,-0.372351065225,-0.326318132799,-0.465046171673,0.672345107887,0.270085849799,0.0289949194994,0.978328903671,0.679945634445,0.0352220374625,-0.776825260752,0.621049142443,-0.699998679147,-0.582476167812,-0.537145971001,0.0181364403177,0.166065507103,-0.409144100808,0.7,1.61059469978,-0.401538873479,0.359325107188,0.369449122881,-0.628485664842,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,1,-1,-1,-1,-1,1,-1,1,-1,-1,-1
2274,Browns,0.4,0.28439750584,0.576413019403,0.285321878231,0.806475595124,0.337821941357,0.168488197494,0.691278264392,0.329061967088,0.695662670769,0.610593090067,-0.174167738248,0.561415891629,-0.0624684943317,0.0726847901965,0.671883427061,0.0485545040301,0.276440157089,-0.0610879268031,0.9,0.805699797343,-0.060402791873,-0.727781913348,-0.219900821151,0.339756000298,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1
730,Greens,0.8,-0.605000276946,-0.676976604529,-0.603935956329,-1.14646331839,0.827453163685,0.160774888936,0.724748450099,0.488109526457,0.189023546642,0.328469662927,-0.761680240034,0.207640514243,0.0956185472334,0.158376099003,-0.986857518102,0.751051301406,0.252788080834,-0.506349768326,1.0,0.805699797343,0.536498380117,1.08406312088,1.28888462093,-0.628485664842,-1,1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1
5662,Blues,0.6,3.36593261753,2.98371388658,3.36637210522,0.118696384968,0.0975255647209,0.83411649405,0.537414682796,0.698083071038,0.397636696231,0.320122813573,-0.485069295614,0.894189249724,2.27648493514,2.08140483381,-0.0418937260231,-0.0365177779632,0.118892394239,4.49300434571,0.7,-0.804090007539,2.02621021146,0.359325107188,0.700608372875,0.339756000298,1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,1,1,-1,-1,-1,-1,1,-1,-1,-1
6497,Browns,0.5,-0.346344394732,-0.408296888217,-0.351618444175,0.657366763885,0.676955340197,0.224723255727,0.646142424317,0.290337296436,0.166673324071,0.498886168702,-0.559079868553,0.632254235679,-0.0459349429007,0.0487533596997,0.5051746922,-1.230370924,0.497094334569,-0.510759960414,1.0,0.000804894902441,-0.0712333928184,-0.365412906503,-0.236113551203,-0.628485664842,-1,1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1
4515,Blues,0.5,3.92528155214,2.68586641296,3.92563302535,-0.436150841534,0.665151390946,0.833252688171,0.139998824103,0.140672417823,0.577822152758,0.227325574728,0.324474924989,0.936223285971,0.0745529828169,0.153450979209,-0.515018937215,-0.270925372157,0.736950929044,5.82082759406,0.7,-0.804090007539,0.340016541895,0.359325107188,0.725819305903,2.27623933058,1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1,-1,1,-1,-1,1,-1,-1,-1,-1
4685,Purples,0.3,0.256267072862,0.237422158145,0.257195871623,0.0278817726812,0.545744767645,0.766078934306,0.21715348633,0.326858690241,0.738685232121,0.908947105287,-0.0392913273325,0.47433519084,-0.4891267496,-0.423476688208,-0.125609315681,-0.565817231682,0.987664646236,-0.0811333260447,0.7,0.805699797343,-0.410268557349,-0.365412906503,-0.109786597344,-0.628485664842,-1,1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1
3855,Blues,0.2,1.51483292317,-0.61503194335,1.51556368449,-2.54146813107,0.738782420522,0.25817954517,0.21441522846,0.843376455829,0.956447385019,0.157736996422,0.425632233176,0.36129974667,2.4652212278,0.678913956412,-1.47606523757,3.5773950568,0.0662217661738,1.19680593342,1.0,-1.60898490998,0.200231301417,1.44643212772,-3.00702438413,-0.628485664842,1,-1,1,1,1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1
9511,Blues,0.3,2.19208520209,-0.531517067866,2.19270939663,-2.54860029602,0.185325352009,0.687699547503,0.315323840361,0.662385700503,0.0849304769654,0.718583257869,0.154164880697,0.399160048226,0.392833788916,0.0582480030616,-1.47707685833,2.27839975985,0.624036523281,2.20712471843,0.9,0.000804894902441,0.55478427436,1.80880113457,1.16861017613,-0.628485664842,1,1,1,1,1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,1,-1,-1,1,-1,-1,-1,-1
8312,Blues,0.8,1.64063936654,-0.64897328984,1.64135033201,-2.60635335885,0.649987739744,0.420469961129,0.912025864469,0.325708340853,0.578597563785,0.270925536985,-0.820831547364,0.686755696312,2.02889578788,1.13292923739,-1.48471035058,2.41245716874,0.83406233741,1.36740980243,0.7,0.805699797343,1.31572543303,0.359325107188,0.176920142105,-0.628485664842,1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1
8595,Yellows,0.7,1.14280858847,2.47433041097,1.14359788844,2.33953299561,0.834322337527,0.921786392573,0.511998961214,0.943645177875,0.183843587991,0.507048425265,0.199314187741,0.802074142266,-1.18636646443,-0.684881410299,2.77001039898,0.888805228902,0.623747054953,0.737888686552,0.8,-1.60898490998,-1.04262571298,0.721694114033,-0.897086971765,-0.628485664842,1,1,1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,1,-1,-1,1,-1,-1,-1,1,-1,-1,-1
8475,Greys,0.6,-0.769732248302,-0.62245662168,-0.768642006834,0.103371058451,0.485942966538,0.436470687855,0.267576717073,0.451825187076,0.747629225487,0.253930954961,-0.511930275754,0.542797155678,-0.635136867672,-0.648774420717,-0.056193382409,-0.356650844041,0.239351877943,-0.546085679314,0.4,0.805699797343,-0.724561805105,-0.727781913348,-0.579735773886,-0.628485664842,0,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,1,-1,1,-1,-1,-1,-1,-1,1,-1,-1
8947,Browns,0.5,-0.220987788532,-0.348627408699,-0.219983892921,-0.660619443102,0.899444682058,0.00528989243321,0.536245088791,0.54312753235,0.527288041776,0.65981766535,0.525360765824,0.432520182803,-0.494597376973,-0.757856702755,-0.680370301211,0.277786720064,0.0358614318538,-0.361861416928,0.8,-0.804090007539,-0.79512085596,-1.09015092019,-0.787378804602,-0.628485664842,-1,1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,1,-1,-1
7747,Browns,1.0,-0.522718065937,-0.528384748619,-0.521666692563,-0.561344368879,0.876647241414,0.499223191757,0.766186785651,0.372945112875,0.787773221266,0.923984691035,0.996285183598,0.0724250595085,-0.524207286062,-0.818237266005,-0.609092055319,0.311889411798,0.308310084278,-0.481500144773,1.0,-0.804090007539,-0.908492916679,-0.0030438996575,-1.01142479651,-0.628485664842,-1,1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,1,-1,-1,-1,1,-1,-1
1562,Greys,0.5,-0.543787843977,-0.347001471473,-0.542733155239,0.55781467859,0.642304783687,0.432238818845,0.412026437232,0.129616508959,0.484897810034,0.27061991347,0.98256893842,0.861592030386,-0.372425659886,-0.308966751071,0.397559257109,-0.803211769037,0.437697573099,-0.48818071745,0.3,-0.804090007539,-0.442016785511,-1.09015092019,-0.494056108972,-0.628485664842,0,1,-1,1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1
9175,Yellows,0.3,2.29453856623,3.03397519864,2.29514663956,1.14077805507,0.396469436586,0.875711657805,0.608135203598,0.899571771268,0.266315332847,0.820119950222,0.233319045578,0.585297830403,-1.70102626711,-1.34462669142,1.06971582316,0.51285115466,0.282782198861,2.37962273894,0.7,1.61059469978,-1.49779565676,0.359325107188,-0.776784397888,-0.628485664842,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,1
5849,Pinks,0.6,-0.0645826904179,0.6813066024,-0.0636034054104,2.35115984567,0.152285425225,0.639690602897,0.143125551753,0.664170334814,0.119771969505,0.30366823962,0.475639377054,0.822020971216,2.1293042538,2.34409150301,2.78859787511,0.555150920719,0.0453226661775,-0.282211452305,1.0,-1.60898490998,1.95146035842,0.359325107188,0.257752377761,-0.628485664842,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,1,-1,-1,-1,-1,1,-1,-1,-1
1840,Greens,0.6,0.0198186257144,-0.318516311897,0.0207846300338,-1.04590922326,0.500569352298,0.614956107922,0.850278291386,0.956372413551,0.565716407262,0.804031800246,-0.203886269467,0.965508803725,0.567311822235,0.589471202989,-0.929195126411,0.642770299259,0.0733800132293,-0.234227967323,0.7,-0.804090007539,0.934578225409,1.08406312088,1.36885676736,-0.628485664842,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,1,-1
7565,Purples,0.1,-0.372462515188,-0.251770890699,-0.280968785665,-0.108018447411,0.1674657166,0.0763025186025,0.960484702373,0.500422295881,0.917748057516,0.942011806415,-0.947421060151,0.58761707251,0.119775362037,0.0697273458099,-0.246296959316,-0.803989860695,0.789453058504,-0.389659841437,1.0,0.805699797343,0.0686387955472,0.721694114033,-0.0216668404044,1.30799766544,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1
5818,Pinks,0.9,-0.651489687076,-0.206527630042,-0.650418051272,2.26414637317,0.994627128821,0.759979671799,0.324646335095,0.0751232965849,0.143428040436,0.469729896635,0.837976853836,0.595326876268,2.1363931433,2.28619452667,2.65046924854,0.466933985829,0.885196225252,-0.430236243323,0.7,0.805699797343,1.8700684997,-1.45251992704,0.0873116714606,0.339756000298,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,1
4845,Purples,0.2,-0.712594373779,-0.547996408951,-0.711513123051,0.297833629062,0.477244020905,0.706866509514,0.533354188781,0.288323521847,0.19279143936,0.920980736846,-0.118445492213,0.641103229253,0.347583933028,0.351973691848,0.130443184582,-1.35045788421,0.414609103929,-0.533816061865,0.6,-1.60898490998,0.288568197134,0.721694114033,-0.00528795604758,-0.628485664842,-1,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1
2163,Greens,0.3,0.557899359385,-0.00995044576484,0.558780695802,-1.01773563469,0.609369827202,0.990814238088,0.1335424399,0.669915609993,0.853460698854,0.932277709246,-0.880554364909,0.506288914941,0.574630672215,0.568279990109,-0.912498886906,0.542650096884,0.159512623446,0.154108320219,0.7,-0.804090007539,0.884398740406,1.08406312088,1.23991178767,-0.628485664842,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,1,-1,-1,-1,-1,1,1,-1,-1,-1,-1
761,Browns,0.2,-0.0937172640872,0.0604491103091,-0.0927333947059,0.425522645406,0.615817660699,0.0215812814422,0.0122775633354,0.291905586375,0.261671617627,0.584972103825,0.440491498786,0.713447836693,-0.0455170279876,-0.0490722727047,0.259120476359,0.0485545040301,0.620355093852,-0.297960876715,1.0,0.000804894902441,-0.176554893699,-0.365412906503,-0.414581211531,1.30799766544,-1,1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1
1392,Purples,0.8,0.17171358273,0.253355579586,0.172655686124,0.262118360462,0.033286829479,0.464791978244,0.237252739957,0.423988809111,0.968289030716,0.30079956539,0.0732961851693,0.310689929174,0.57070818649,0.629504322591,0.0953207575015,-1.28249342455,0.970752825029,-0.139040338333,0.6,0.000804894902441,0.62937530417,0.359325107188,0.387454507893,0.339756000298,-1,1,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,1,-1
4211,Blues,0.6,4.01889362343,0.820597062132,4.01923036662,-1.77680218843,0.118252301356,0.44283825648,0.499666118296,0.954467173433,0.335857098456,0.831720482791,0.218459779969,0.432980331359,0.890379156746,-0.1085464506,-1.27970105547,1.7108156725,0.665801696712,6.05809339184,0.6,0.805699797343,-0.302289414515,0.721694114033,-1.71149811105,0.339756000298,1,1,1,1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,1,-1,-1,1,-1,-1,-1
9567,Browns,0.1,0.198474465362,0.424223477456,0.199412357887,0.646617959017,0.846481227549,0.701945360983,0.184965519235,0.870463203639,0.491621229099,0.936339121312,0.40905843692,0.0155122808646,-0.20108648288,-0.150779879703,0.493413098375,-0.945898320374,0.831348031526,-0.121093580231,0.7,0.805699797343,-0.678151396325,-1.45251992704,-0.503821223793,2.27623933058,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,1,-1,-1
5327,Purples,0.9,-0.541711982404,-0.508595427366,-0.540657620305,-0.374689991628,0.370837219059,0.521807037992,0.584074099082,0.0353494796436,0.826903560897,0.264437862905,0.998856979569,0.244731484447,0.52893777481,0.367384841649,-0.467127201331,-0.57572427083,0.982505234424,-0.48753222944,0.7,-0.804090007539,0.381381340746,0.359325107188,0.0583952462989,-0.628485664842,-1,1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1,-1,-1,1,-1,-1,1,-1,-1,-1
4637,Browns,0.8,0.123879946121,-0.117037761186,0.124829576218,-0.645016970428,0.972953293705,0.49598415615,0.102863299428,0.897179225925,0.792789752129,0.996695531998,-0.680525789398,0.534690693486,-0.583071104504,-0.83166445554,-0.669362375546,0.312823453784,0.110879433341,-0.170241099152,0.7,-0.804090007539,-0.867277177007,-1.09015092019,-0.641639445415,-0.628485664842,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,1,-1
4470,Purples,0.1,0.270532432761,0.221495237159,0.271458986845,-0.0419511721398,0.255747542949,0.455380405067,0.572778684553,0.743910402292,0.495811754838,0.925821547629,-0.796256608087,0.39246827946,-0.385061722815,-0.44168607659,-0.18831240831,-0.482534758017,0.907612849493,-0.0710166821487,0.7,1.61059469978,-0.494435031807,0.359325107188,-0.449144619167,-0.628485664842,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,1,-1
