,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
4712,Oranges,8.0,268.534108651,32880.011678,Military,89.5113695505,No,367.32776901,Yes,Male,By_16:00,0.738784298999,0.428904149216,7.1607696102,9.63491813978,6.76617237972,2.86561467219,3058.0,29.1374055669,345.872487277,4365.02266465,44261.3743276,Maybe,134929.689886,18.5976473586,209.452279246,93.9377351664,8111.79664835,30.0,Below_30,3.0,572.952869196,5.0,Motorcycle_or_truck,Services_or_Retail,449.869707492,0.0,Yes
6781,Pinks,6.0,432.524633518,104077.109048,Education,144.174877839,No,721.881028153,No,Female,By_16:00,0.807338406332,0.143538853852,5.20361327566,4.95320126181,2.86491360981,1.00597297307,4148.0,17.8587369854,646.131088926,8511.07245938,75514.1120032,No,521112.218807,25.4191087359,265.688780819,51.7610242823,20940.5702778,100.0,30-45,2.0,904.828852642,9.0,Car,Hightech,,1.0,No
3327,Blues,1.0,1364.26855148,174433.41921,Healthcare,454.756183828,Yes,383.575694873,Yes,Male,After_16:00,0.777055029757,0.562363829231,3.61602213001,1.82124367682,2.20397011377,0.518277473748,4441.0,18.5302055441,104.046056518,4043.84906177,30743.0873754,Yes,147130.313698,10.2002968838,454.871936837,39.586329204,207267.942914,80.0,30-45,2.0,477.621108204,10.0,Motorcycle_or_truck,Industry_or_other,691.2441757,0.0,Yes
8834,Whites,3.0,165.152559905,15762.5588134,Healthcare,55.0508533018,No,286.327238689,Yes,Male,By_16:00,0.708263189066,0.667090412928,2.83265253063,5.16960887704,3.96544717252,4.49129433604,3013.0,92.423530668,310.236465702,3483.74531829,41492.113532,No,81983.2876152,17.6135307563,286.08185799,69.32388274,3095.64730255,80.0,45_and_up,1.0,564.489743394,9.0,Car,Student_or_Unemployed,513.288400787,0.0,No
3712,Browns,4.0,180.796590572,29962.1498657,Social,60.2655301907,No,497.168941696,Yes,Female,By_16:00,0.0523823201656,0.127072563861,,9.01967162965,1.89862258034,1.15212804638,4765.0,35.772642144,449.244044495,5870.17750595,54578.280156,No,247176.956587,21.195377904,76.4439366935,78.9305855753,3702.19965936,70.0,30-45,2.0,675.490546989,6.0,Public_or_other,Industry_or_other,442.908025548,0.0,Yes
3605,Browns,7.0,683.337883163,119635.385664,Environment,227.779294388,No,525.22502533,No,Female,After_16:00,0.267195151653,0.429798372323,4.31515279692,4.93272048421,8.6276061344,4.55156151205,9678.0,,484.477488487,6221.20523028,58534.1538139,No,275861.327233,22.0108493359,41.0243492697,17.4392018933,52121.1862461,90.0,Below_30,2.0,724.359400962,8.0,Car,Industry_or_other,471.614317581,0.0,Yes
8878,Reds,4.0,594.250230582,77595.4766453,Foreign_Affairs,198.083410194,No,391.731324543,Yes,Male,After_16:00,0.0161077582743,0.268149951473,6.00168455392,4.24981739139,1.55641499674,7.08853050601,6763.0,86.1858270131,438.64055473,4794.59435489,52825.0627904,Maybe,153453.430629,20.9437473899,125.815425104,82.0294452598,39445.1208042,40.0,45_and_up,4.0,674.697151163,6.0,Car,Industry_or_other,481.495038903,0.0,No
8732,Browns,4.0,507.457448556,87724.3008907,Education,169.152482852,No,518.610778935,No,Female,After_16:00,0.341869625961,0.630032118643,7.2009158181,6.29553418607,2.48488039477,0.0035314867273,6126.0,20.0701029738,447.875232383,6081.85825411,55801.2693236,No,268957.140027,21.1630629254,57.3456655956,61.7381638847,28791.7149379,100.0,30-45,1.0,697.445906409,9.0,Foot_or_bicycle,Public_Sector,484.994238742,0.0,Yes
3378,Purples,6.0,153.052826934,18428.3168358,Environment,51.0176089779,No,361.214827684,Yes,Male,By_16:00,0.64525727625,0.825615174137,2.54918241641,,,2.49139051186,5715.0,45.3865254531,380.380922486,4372.91012181,49204.8749433,No,130476.151738,19.5033566979,189.736371815,3.08507364243,2663.8140348,90.0,Below_30,2.0,653.111032001,13.0,Foot_or_bicycle,Services_or_Retail,549.293437991,0.0,Yes
1702,Greens,4.0,128.478059462,12925.8094119,Healthcare,42.8260198207,No,301.821403577,Yes,Male,By_16:00,0.598864884116,0.46141340537,8.82862022845,8.36501908256,4.07098168042,9.49466753518,7788.0,0.760920532048,536.033949452,4090.28193468,63349.665713,No,91096.1596573,23.1524069905,261.513738854,85.6913669966,1886.8939935,80.0,30-45,0.0,846.003692604,13.0,Car,Student_or_Unemployed,666.78199548,1.0,Yes
8590,Oranges,5.0,896.574664505,104994.126636,Military,298.858221502,No,351.317511387,Yes,Female,After_16:00,0.771582553396,0.856905959314,0.39068065118,7.23455998348,8.70763952378,8.93820351455,4526.0,88.1646503927,427.340158736,4367.85543134,52136.5539627,Maybe,123423.993807,20.6722073987,166.781128201,,89625.0947807,30.0,Below_30,3.0,680.106232483,5.0,Car,Industry_or_other,520.736676964,0.0,No
7611,Purples,9.0,275.622292594,38449.7133697,Social,91.8740975314,No,418.504392455,Yes,Male,After_16:00,0.604809669545,0.864652612479,4.86335431458,5.88652976789,3.45064304769,2.04028653447,3127.0,67.0488714939,387.782776844,4960.60947823,51083.5762189,No,175145.926504,19.6922009142,152.279006668,40.0819630362,,70.0,Below_30,1.0,672.297968832,13.0,Public_or_other,Student_or_Unemployed,562.886060854,0.0,No
8368,Browns,4.0,587.776085718,64294.0095432,Environment,195.925361906,No,328.155624763,Yes,Female,After_16:00,0.42456852505,0.708121423377,,7.02805682551,3.3571024565,6.61706200568,9581.0,87.745772535,387.759177703,4057.07460304,46214.9045448,No,107686.114064,19.6916017049,221.001411889,70.7357512321,38592.6727999,90.0,30-45,2.0,590.831968227,8.0,Foot_or_bicycle,Services_or_Retail,418.066291636,2.0,No
9871,Oranges,1.0,941.239508547,105014.752116,Military,313.746502849,No,334.71210408,Yes,Male,After_16:00,0.653895579278,0.210219257744,9.1270586662,1.80150194326,6.41753777396,0.492820159998,9486.0,82.1618607966,424.358861508,4195.83876382,50427.8890286,Maybe,112032.192618,20.5999723667,184.382989477,73.9959021797,98760.6145528,30.0,30-45,2.0,649.939280083,9.0,Public_or_other,Services_or_Retail,469.090188636,0.0,Yes
4466,Browns,7.0,210.823309174,34674.5188536,Healthcare,70.2744363915,No,493.415822795,Yes,Male,After_16:00,0.131293454906,0.0901632471941,7.88804092444,0.717208823189,9.96947721345,5.6952028675,5901.0,74.0643134806,466.453764535,5867.06575702,56209.1231695,No,243459.174185,21.5975407057,55.1464717835,23.5847520875,5018.77084653,80.0,30-45,1.0,697.514166431,8.0,Car,Hightech,456.72839214,0.0,No
913,Browns,3.0,443.177670837,43612.8313661,Social,147.725890279,No,295.228082794,Yes,Male,After_16:00,0.226435549324,0.210777596105,9.66804338386,3.64328847965,3.65243140841,2.13567858795,7791.0,53.0404659454,376.057950185,3704.39672831,44451.7933524,No,87159.6208704,19.3922136484,256.992883756,55.075665121,21980.664549,70.0,Below_30,1.0,571.198440187,6.0,Foot_or_bicycle,Student_or_Unemployed,406.446953482,0.0,No
8365,Pinks,6.0,739.344993376,173718.773253,Social,246.448331125,No,704.889225504,No,Female,After_16:00,0.404901318485,0.274507870665,2.94699508464,8.85308627971,0.64225920476,7.14753605425,5851.0,75.933485874,,8337.42523375,74896.6428847,No,496868.820231,,250.645738598,8.08606036007,60993.2282455,70.0,30-45,3.0,897.550652159,6.0,Car,Student_or_Unemployed,494.443778374,0.0,No
9213,Purples,2.0,869.444805783,125058.00569,Environment,289.814935261,No,431.509872248,Yes,Male,After_16:00,0.000442652031779,0.989256241824,1.37292172993,9.95168807451,7.17618574854,7.92325690622,8708.0,11.3975640386,423.34991776,5161.798558,52093.0004388,No,186200.769848,20.5754688345,106.165249327,94.1374481656,84292.5116357,90.0,30-45,3.0,660.890678203,13.0,Foot_or_bicycle,Services_or_Retail,473.449529989,0.0,No
4694,Browns,8.0,158.195592876,15705.3677377,Social,52.7318642918,No,297.834486768,Yes,Female,By_16:00,0.832486098865,0.0286483641248,8.39474650798,5.22587900981,9.53914341051,1.95640697842,6238.0,85.7656729408,366.041619775,3710.42810723,43634.5465851,No,88705.3815082,19.132214189,260.892519916,0.0126202823594,2843.38137598,70.0,30-45,2.0,561.134617953,6.0,Public_or_other,Hightech,403.827422958,1.0,Yes
242,Blues,4.0,1517.76935242,82248.4515836,Social,505.923117474,Yes,162.571048333,Yes,Female,After_16:00,0.513765571639,0.804581465665,3.79193268949,6.44802553579,7.59574270574,9.92011071183,5183.0,84.0182535816,535.560447176,2696.83137768,48504.4145339,Yes,26429.3457561,23.1421789634,505.042663731,94.9073831551,256474.123912,70.0,30-45,3.0,561.215223339,13.0,Car,Services_or_Retail,125.907432095,3.0,No
8920,Greys,6.0,397.5408691,60140.2698482,Military,132.513623033,No,453.842167104,Yes,Female,By_16:00,0.245176427066,0.963476621313,2.16765420511,0.276636707131,4.08353736857,5.43412143365,9267.0,18.5225480702,416.305273212,5371.03221746,49671.7127724,Maybe,205972.712641,20.4035603072,156.424204623,9.6010764828,17702.3739125,30.0,45_and_up,,608.14535553,8.0,Public_or_other,Industry_or_other,376.172785858,0.0,No
7232,Pinks,8.0,194.09146189,44733.3459642,Social,64.6971539633,No,691.426797377,No,Female,After_16:00,0.348590797978,0.623780146707,3.2617862639,0.523509397171,4.63225428713,8.51901759626,7485.0,22.4877492758,619.711666765,8153.6913073,72615.0853824,No,478071.016131,24.894008652,225.972084702,10.3453427786,4260.41888491,70.0,45_and_up,1.0,872.185277344,6.0,Public_or_other,Services_or_Retail,490.604195035,0.0,Yes
7180,Greens,9.0,925.105248417,80568.8460863,Education,308.368416139,No,261.274637316,Yes,Male,After_16:00,0.248011245392,0.652693141717,2.02762237284,4.71758445492,8.31469752826,5.03193262033,8817.0,2.44204564951,519.560577405,3651.86752797,61356.838361,No,68264.4361045,22.7938714878,292.22760021,88.2441075053,95409.4484882,100.0,30-45,4.0,827.434664576,15.0,Car,Public_Sector,667.405362361,0.0,Yes
4715,Greys,3.0,676.315137273,106298.333902,Military,225.438379091,No,,Yes,Male,After_16:00,0.426556011429,0.410691108787,8.90542155597,4.17666507186,8.15620429115,9.43910374306,3050.0,87.2423050925,512.256235266,5739.69603112,58780.9506483,Maybe,222329.560101,22.6330783427,80.7695915245,64.3443539506,51057.9011463,30.0,Below_30,4.0,720.89200765,9.0,Motorcycle_or_truck,Services_or_Retail,425.41912061,0.0,Yes
3704,Blues,6.0,1070.00858166,25649.7642247,Environment,356.66952722,Yes,71.9146500253,Yes,Male,By_16:00,0.962013611337,0.884286413668,3.67693329463,2.86900706822,7.71926879184,0.432832241058,6656.0,52.8655207716,64.7475409249,848.641582103,10423.1110199,Yes,5171.71688826,8.04658566877,691.698393054,51.5411743894,127579.821174,90.0,45_and_up,1.0,152.872049562,13.0,Public_or_other,Hightech,174.815595454,0.0,No
3070,Browns,9.0,62.2555331366,9647.94179678,Healthcare,20.7518443789,No,464.919725718,Yes,Female,By_16:00,0.58278209297,0.377953303047,2.43360896129,2.82642424805,7.29235275881,3.84288490983,8258.0,10.3037946159,416.319081225,5481.83541963,51620.562924,No,216150.351362,20.4038986771,102.339080445,42.047527805,461.390889504,80.0,45_and_up,1.0,647.513951952,7.0,Foot_or_bicycle,Public_Sector,452.669612556,1.0,No
5667,Purples,7.0,235.399412555,28116.3146555,Environment,78.4664708515,No,358.322661264,Yes,Female,After_16:00,,0.802975542611,5.73716514045,8.93601781223,4.59128939081,7.56170894951,5481.0,44.4818967255,335.265687658,4253.75798796,44583.5227427,No,128395.129575,18.3102618129,217.405145832,18.7981749186,6245.45351874,90.0,30-45,1.0,591.284047814,11.0,Public_or_other,Student_or_Unemployed,507.425325591,0.0,Yes
1373,Blues,9.0,1161.02387367,161276.277666,Healthcare,387.007957892,Yes,416.725998463,Yes,Male,After_16:00,0.0346376555972,0.827549787704,6.62986209616,6.68383922428,6.51100825984,6.60754284821,3437.0,81.5642986679,109.380021856,4386.02002835,23017.5675337,Yes,173660.557795,10.4584904195,441.306084481,53.6056599347,150172.167429,80.0,30-45,2.0,296.262963241,13.0,Car,Student_or_Unemployed,312.29668745,0.0,No
7120,Browns,10.0,878.605159322,145119.065607,Financial,292.868386441,No,495.509492748,Yes,Male,By_16:00,0.815606957767,0.257508470677,4.26438632421,4.2194494186,0.371523224749,1.75966634182,9799.0,47.5580008468,457.922094993,5870.93911747,55885.7994821,No,245529.657404,21.3991143507,51.4142940821,89.3043228192,86074.7601627,60.0,Below_30,4.0,697.080193594,5.0,Car,Industry_or_other,470.798717651,1.0,Yes
6058,Browns,3.0,697.639489389,72874.9385917,Healthcare,232.546496463,No,313.377925276,Yes,Female,After_16:00,0.44619844621,0.757927779807,2.18820162583,0.625734631903,5.84491977934,8.81516427733,9073.0,32.6367613394,339.592473066,3812.96419889,41050.3167609,No,98205.72405,18.4280349757,277.395032194,5.61196480412,54320.4195137,80.0,45_and_up,3.0,522.960022329,,Public_or_other,Student_or_Unemployed,371.978008084,0.0,No
4643,Browns,1.0,663.439072845,105981.01302,Education,221.146357615,No,479.234721126,Yes,Female,After_16:00,0.797234226251,0.483223836403,8.35863925749,0.875089294277,6.55257693026,7.20764894504,8519.0,47.468898329,494.186494688,5780.72020063,58223.0158196,No,229665.917933,22.2303057714,46.9375841929,42.2891764902,49136.8578439,100.0,30-45,1.0,721.845795276,9.0,Motorcycle_or_truck,Services_or_Retail,458.308955888,3.0,No
2654,Purples,8.0,470.437888609,65245.6598829,Healthcare,156.812629536,No,416.074011869,Yes,Female,By_16:00,0.740644396283,0.248185086995,7.44790984085,,5.20344362129,1.49585419567,6491.0,66.8795005651,424.672140876,5010.08440044,50882.1709575,No,173117.583352,20.6075748422,134.005478206,16.990425624,24757.0134116,80.0,Below_30,2.0,637.619751578,12.0,Public_or_other,Student_or_Unemployed,427.614847206,0.0,Yes
3287,Greys,8.0,732.465741245,131099.863386,Military,244.155247082,,536.952881223,No,Male,By_16:00,0.778701680247,0.741858033463,1.33673145901,9.89601487527,9.78356774431,6.72801525099,4991.0,19.4828405511,405.366022852,,51809.1773246,Maybe,288318.396654,20.1337036546,115.181505212,87.7209133934,59865.9399247,30.0,Below_30,2.0,641.387676421,8.0,Public_or_other,Hightech,445.725935463,0.0,Yes
695,Purples,3.0,156.784926947,18316.8176967,Environment,52.2616423156,No,350.483009817,Yes,Male,After_16:00,0.038049189141,0.494212640449,0.815105021466,9.65352717787,3.14127682475,8.34745635046,9716.0,29.6961514512,455.634687754,,54812.1411124,No,122838.34017,21.3456011336,160.827721869,39.2013100907,2793.54089984,90.0,45_and_up,3.0,714.753322683,12.0,Foot_or_bicycle,Hightech,539.267605445,1.0,No
4273,Pinks,8.0,730.127048188,174898.388934,Social,243.375682729,No,718.635432155,No,Female,By_16:00,0.192879290087,0.00158816226758,9.2003603559,6.36242554989,5.89239610592,1.63500862429,3795.0,38.9385576593,642.535942635,8471.42620682,74847.2604472,No,516436.884348,25.3482926967,261.262766083,9.19260527007,59485.0986266,70.0,Below_30,0.0,894.223776147,8.0,Public_or_other,Student_or_Unemployed,488.15576912,0.0,Yes
6088,Purples,8.0,217.329899135,30649.9842673,Healthcare,72.4432997115,No,423.089290375,Yes,Female,After_16:00,0.291391338222,0.0272030991036,7.02385395067,5.86411173921,8.89137786347,3.13790910877,3643.0,65.1907949708,414.895923202,5060.68475015,52204.3813674,No,179004.54763,20.3689941628,115.549830561,51.596693974,5330.4749728,80.0,30-45,2.0,672.67590285,11.0,Motorcycle_or_truck,Public_Sector,513.921285861,0.0,No
6199,Pinks,3.0,451.147157213,53211.8911355,Healthcare,150.382385738,No,353.843908476,Yes,Female,After_16:00,0.484727181029,0.980312814005,6.93798833061,0.19181387499,4.45746270707,8.95500823855,9992.0,40.0394824101,405.487861615,4349.414808,,No,125205.511566,20.1367291687,199.134278283,66.5772527223,22775.2443259,80.0,Below_30,1.0,601.949109986,7.0,Motorcycle_or_truck,Public_Sector,403.251287369,2.0,No
1263,Reds,3.0,500.477465376,70661.9504718,Foreign_Affairs,166.825821792,No,423.567225462,Yes,Male,After_16:00,0.0666125903372,0.141087440308,8.66722692037,4.58829475334,,5.35471933661,6531.0,72.6817103568,425.702707401,5087.07766942,52209.2418684,Maybe,179409.194485,20.6325642469,109.219719136,71.743308357,28007.6806383,40.0,30-45,1.0,,7.0,Motorcycle_or_truck,Hightech,476.190541018,0.0,Yes
5071,Greys,8.0,72.1250468511,8900.36253761,Foreign_Affairs,24.0416822837,No,370.205480323,Yes,Female,After_16:00,0.198655505199,0.639104701346,4.00567701319,3.04312257096,5.21732328692,6.37893689098,7389.0,54.7441598494,388.929102198,4479.91300763,47214.6226205,Maybe,137052.097661,19.7212855108,186.018477015,92.2218144871,612.044169314,40.0,30-45,2.0,600.248072165,10.0,Foot_or_bicycle,Student_or_Unemployed,426.38266431,,No
905,Purples,7.0,465.388734469,53002.5527807,Environment,155.129578156,No,341.666324441,Yes,Female,By_16:00,0.578610001598,0.560500035062,2.0236114529,2.14006839087,5.95724689774,8.65759645123,3569.0,23.5869962955,398.05040634,4212.76405709,49778.002397,No,116735.877257,19.951200624,190.271418483,1.43506515305,24230.3155971,90.0,45_and_up,1.0,656.012919331,11.0,Foot_or_bicycle,Hightech,527.201842362,5.0,Yes
1465,Oranges,1.0,249.201013496,35823.286229,Military,83.0670044985,No,431.257711112,Yes,Female,After_16:00,0.550437007332,0.87398556876,1.51908358326,9.24243868329,5.62083522091,7.74742637295,8743.0,45.8577271784,363.460995371,5039.49910187,44429.539389,Maybe,185983.213394,19.0646530357,215.045547479,74.9111159006,6993.19424086,30.0,30-45,6.0,544.616290214,9.0,Public_or_other,Hightech,348.751246538,1.0,Yes
6990,Pinks,9.0,503.714298932,120819.486516,Healthcare,167.904766311,No,719.571511701,No,Female,By_16:00,0.324153502472,0.608082707739,8.78232272808,6.78274826379,0.786255812272,4.82482416788,5401.0,18.1004216662,645.650178241,8487.01547349,75859.7139799,No,517783.160452,25.4096473459,264.295491383,3.88602891471,28369.9153161,80.0,Below_30,2.0,913.368051191,7.0,Public_or_other,Services_or_Retail,520.651479208,0.0,
5363,Browns,10.0,565.664152245,62913.7911982,Education,188.554717415,No,333.663310368,Yes,Female,After_16:00,0.328947517555,0.874298025854,7.0255360892,1.07650915626,6.59444745863,1.01828819374,4297.0,34.8344160477,353.794692946,4044.22248957,43060.1975528,No,111331.204686,18.8094309575,245.101733356,85.2668762673,35751.4361769,100.0,Below_30,3.0,549.267333838,10.0,Public_or_other,Industry_or_other,394.971558301,0.0,No
8233,Greens,2.0,549.610803239,48939.5384703,Financial,183.20360108,No,267.131967832,Yes,Female,After_16:00,0.178939893143,0.819897089852,9.29798337165,5.74769541621,0.757991452701,9.80693684425,4043.0,63.0073634675,527.249882246,3725.81944281,61367.0295837,No,71359.4882378,22.9619224423,271.435308797,71.7504905304,33756.7630497,60.0,30-45,1.0,819.624950605,9.0,Foot_or_bicycle,Industry_or_other,636.773719602,2.0,Yes
9287,Purples,1.0,41.9370830468,5622.00408946,Environment,13.9790276823,No,402.174186735,Yes,Female,By_16:00,0.600665705744,0.584142186213,7.80518748565,3.1117203692,6.01034315536,9.80606473051,7161.0,71.7119068606,389.050281023,4799.84242939,49147.8257659,No,161744.076476,19.7243575567,148.543304691,7.42166333366,219.392242624,90.0,30-45,1.0,633.554891368,14.0,Motorcycle_or_truck,Hightech,486.384439549,0.0,
1935,Purples,9.0,450.467437466,67662.9048205,Financial,150.155812489,No,450.617952773,Yes,Female,By_16:00,0.960358960787,0.796123909531,9.34753311565,5.19860232947,2.44233582867,4.96382217156,6489.0,57.8772558598,385.209071029,5276.59766979,49681.9738175,No,203056.539361,19.6267437704,125.619820483,39.6619522711,22706.9238366,60.0,30-45,2.0,635.331327422,8.0,Car,Hightech,487.162736438,1.0,Yes
8461,Browns,7.0,134.405316891,14489.490887,Financial,44.8017722969,No,323.413341573,Yes,Female,By_16:00,0.809114935342,0.888889088528,8.68954293663,1.57620962244,3.39887253707,2.32406557538,8918.0,30.0522616599,399.186645698,4032.50670713,46376.8295562,No,104596.189508,19.9796557953,231.726993671,50.2918380545,2062.00057324,60.0,Below_30,1.0,586.041295581,6.0,Car,Student_or_Unemployed,388.86396059,0.0,Yes
174,Browns,4.0,124.941680277,13324.7722354,Healthcare,41.647226759,No,319.943805924,Yes,Male,By_16:00,0.151684819022,0.617942240788,0.288619319908,2.47246451676,7.5345190079,2.6748364442,4446.0,7.98296094872,367.683240258,3934.80453975,43952.0081846,No,102364.038949,19.1750681944,246.64107287,74.1280579939,1786.13872348,80.0,45_and_up,2.0,560.698519938,8.0,Foot_or_bicycle,Hightech,395.578446226,1.0,No
