,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_household_cost,Phone_minutes_10_years,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Overall_happiness_score,Num_of_kids_born_last_10_years,Will_vote_only_large_party_int,Financial_agenda_matters_int,Looking_at_poles_results_int,Married_int,Gender_int,Most_Important_Issue_0,Most_Important_Issue_1,Most_Important_Issue_2,Most_Important_Issue_3,Most_Important_Issue_4,Most_Important_Issue_5,Most_Important_Issue_6,Most_Important_Issue_7,Voting_Time_0,Voting_Time_1,Age_group_0,Age_group_1,Age_group_2,Main_transportation_0,Main_transportation_1,Main_transportation_2,Main_transportation_3,Occupation_0,Occupation_1,Occupation_2,Occupation_3,Occupation_4
5882,Purples,0.9,0.00417646782585,-0.114252654032,0.00514493346498,-0.395077104998,0.436825077049,0.607915683882,0.0440049730241,0.607273000292,0.59607270686,0.734285813989,0.0584369195599,0.730812753085,-0.466098006433,-0.306555004913,-0.483138043952,-0.119177084423,0.711391739547,-0.243385468623,0.6,0.805699797343,-0.101152923083,-0.0030438996575,0.63101991936,-0.628485664842,-1,1,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,1,-1,-1,1,-1,-1
845,Greens,0.9,-0.0609189040891,-0.305089618876,-0.0599401955844,-0.859172441093,0.117055581417,0.50379908504,0.255290126428,0.245857941452,0.730627637124,0.619067222113,-0.00242891841692,0.324021947337,0.39312161037,0.48496680874,-0.814120824698,0.450466507172,0.497094334569,-0.280201328277,0.8,0.000804894902441,0.819427725112,0.359325107188,1.357323552,-0.628485664842,-1,1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,1,-1,1,-1,-1,-1,-1
2614,Greens,0.6,-0.489462843233,-0.59113170397,-0.488416702624,-1.01108689265,0.854733401677,0.625555530423,0.806035727728,0.44762866036,0.0540565419942,0.160004044883,0.0938705529361,0.631527659949,0.379637730027,0.410254240375,-0.9085242224,0.545944030473,0.527922021458,-0.4705113507,0.6,0.805699797343,0.741399491923,-0.365412906503,1.2430754095,-0.628485664842,-1,1,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,1,-1,-1
3271,Purples,0.3,-0.566178062227,-0.4334447992,-0.56511985035,0.177281569276,0.0951863906812,0.185186903924,0.142065691296,0.542314251419,0.00666372966953,0.248730341671,0.690812973282,0.132203382906,0.549324989704,0.724162098152,0.0134155139945,-0.846857287021,0.874912337633,-0.495040489653,1.0,0.000804894902441,0.833980140134,1.08406312088,0.892379835512,-0.628485664842,-1,1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,1,-1
5535,Oranges,0.3,-0.596532403034,-0.400940496816,-0.595469414851,0.548204459207,0.246243312489,0.49559577927,0.499666118296,0.263946351828,0.81218761974,0.61122402898,0.566795256465,0.690294540953,-0.637029735074,-0.301688573915,0.387326903467,-0.691114995719,0.0116632713471,-0.503946252276,0.5,-1.60898490998,-0.242912094337,-0.0030438996575,0.379581392648,0.339756000298,0,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,1,-1
5329,Pinks,0.2,-0.679800986915,-0.241058973116,-0.678724896281,2.31520349509,0.532914595678,0.0525587315205,0.352054913761,0.589430373861,0.689167550765,0.498886168702,-0.535076439491,0.317318010842,1.86889210206,2.06327743305,2.73124589889,0.370135410291,0.361386462115,-0.526048332355,0.6,1.61059469978,1.65121839642,-1.81488893388,0.0320018035431,-0.628485664842,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,1,-1,-1,-1,-1,1,-1,-1,-1
8877,Purples,0.2,-0.350008984986,-0.337262134594,-0.348984787675,-0.241299913939,0.412864756538,0.0551639415789,0.482899555936,0.868282439187,0.495811754838,0.466065061279,-0.0575796542363,0.50714835478,-0.393651077654,-0.417897137454,-0.359315178475,-0.385678619197,0.660727646202,-0.418503260374,1.0,1.61059469978,-0.390033518062,1.80880113457,-0.158993409007,1.30799766544,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,1
6544,Browns,0.6,0.420202158442,0.231634260217,0.421105161744,-0.298742875847,0.224231955595,0.798070478952,0.24716175627,0.610947884619,0.428996863076,0.207037799293,-0.0387198171167,0.399070849875,-0.0815445188545,-0.320923645864,-0.406393040397,-0.273498693393,0.629767169245,0.0411636699069,1.0,-0.804090007539,-0.420626946332,-0.0030438996575,-0.724067952033,-0.628485664842,-1,1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,1,-1,-1,-1,1,-1,-1,-1,-1
694,Greens,0.4,-0.13257174991,-0.379177412494,-0.131581766711,-0.966715866858,0.36114274594,0.985154198715,0.0518336570822,0.173324328382,0.5710122569,0.379332112847,-0.679097013859,0.3680216379,0.593267478417,0.643844827588,-0.881661723407,0.594629310067,0.701078396989,-0.318314535758,0.8,0.805699797343,0.989103351812,0.721694114033,1.42788912065,-0.628485664842,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1
1765,Reds,0.2,-0.960273837951,-0.761561668205,-0.382855387258,0.544234164812,0.107881649164,0.81124114967,0.0828104005195,0.623897342244,0.06165686436,0.523156336043,-0.0984426346621,0.0211665087845,-0.40739106494,-0.152305652866,0.383107616259,-0.935214620482,0.681510427035,-0.575387933401,0.5,-1.60898490998,-0.139838862357,-0.365412906503,0.231211716498,-0.628485664842,0,1,-1,1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,1
8252,Pinks,1.0,-0.982733224121,-0.825357679513,-0.981609466593,-0.238828317031,0.459601145703,0.496520303655,0.127988372464,0.0483945938759,0.836135881953,0.0966410622932,-0.00271467352479,0.49103943049,-0.245642124423,-0.110956400889,-0.357267503495,-0.412599570352,0.0617906681728,-0.577664535447,0.9,0.000804894902441,0.043463289603,-0.0030438996575,0.551812596691,1.30799766544,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1
8621,Greens,0.6,-0.955587425732,-0.831388810113,-0.954467939642,-0.684165164272,0.663201955846,0.622137257596,0.106067651883,0.309422357008,0.929737312021,0.867300583515,0.887983997714,0.10799403768,0.817211423782,0.89343669085,-0.696845086195,0.329981158852,0.838999253931,-0.574881586414,0.9,-1.60898490998,1.18974266907,0.359325107188,1.43684382371,-0.628485664842,-1,1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1
2607,Greys,0.1,1.18160680349,1.41067118432,1.18238999849,0.624486091218,0.230764915934,0.329245318426,0.110103213694,0.00769822672009,0.0969551808666,0.156938475324,-0.947421060151,0.73541769525,-0.0135032467753,-0.123421171693,0.469304282079,-0.667415273319,0.144848011434,0.782567240795,0.4,-1.60898490998,-0.385545441191,-0.365412906503,-0.973119147285,-0.628485664842,0,1,-1,1,1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,1
8386,Browns,0.5,-0.631108969472,-0.636620338651,-0.630040540609,-0.788486385023,0.395785585977,0.505640284391,0.898484230973,0.227067355532,0.298495837254,0.546777226962,0.72738962709,0.307174078189,-0.847542763412,-1.11461648634,-0.767851094488,0.63610815157,0.14574712445,-0.513538280165,0.9,0.000804894902441,-1.1377933952,-0.365412906503,-0.933560269529,0.339756000298,-1,1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1
4101,Blues,0.5,2.38304065273,-0.910805479721,2.38363480011,-2.95811987933,0.418865495827,0.611568922875,0.0388296009041,0.534519260516,0.251264745137,0.824474444613,0.038148306901,0.366266293451,-0.549949499983,-1.29222533847,-1.50974816816,2.82585143317,0.044393295655,2.53279037852,0.9,0.000804894902441,-1.03651659658,0.721694114033,-0.693285555169,-0.628485664842,1,1,1,1,1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1
7949,Purples,0.4,0.943514318067,0.760747443625,0.944334977326,-0.0713464549495,0.24271175731,0.151338462951,0.00892853201367,0.0808872457128,0.422110117739,0.495860380353,0.280754393485,0.792024506954,-0.680547984017,-0.660999250938,-0.214272012243,-0.298992797348,0.72717688838,0.520066340643,0.9,-0.804090007539,-0.664625121338,0.359325107188,-0.332844149389,-0.628485664842,-1,1,-1,1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1
8967,Purples,0.3,-1.04173717783,-0.85748638684,-1.04060413594,0.127340520364,0.769749941304,0.744636895601,0.00264490465634,0.615511883283,0.485509562073,0.745409677969,-0.884269181312,0.579670581734,-0.0539684885744,-0.035294264277,-0.0337972507557,-0.953516880449,0.107946929056,-0.582462586972,0.7,1.61059469978,-0.0615867515193,0.359325107188,-0.0784117932461,0.339756000298,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,-1,1,-1,-1,-1,-1
3172,Yellows,0.5,-1.1108199025,-0.9573478462,-1.10967599032,-2.12506652411,0.916604125872,0.571566009196,0.0498332711868,0.155860903207,0.162760311272,0.873945656465,0.484497785398,0.0653467688244,-0.895452609872,-0.876145897227,-1.3907345893,2.08047831976,0.715869667474,-0.585902616644,0.9,0.000804894902441,-0.306383974352,0.721694114033,1.28513340978,0.339756000298,1,-1,1,1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,-1
4771,Whites,0.8,0.244099696282,-0.181972426319,0.2450304096,-1.01142520878,0.531653175363,0.000691465567797,0.473507207353,0.0472354535013,0.403421425261,0.804577029077,-0.213030432919,0.0169626120478,-1.44437303118,-1.34889063813,-0.908726788147,0.98377496035,0.779727663612,-0.0896829827836,0.8,-0.804090007539,-1.06985039379,-0.727781913348,0.245210985335,-0.628485664842,-1,1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1
5578,Purples,0.4,0.326032804535,0.40841186576,0.326950625542,0.296740145294,0.144242607988,0.260859921342,0.181388929486,0.956379563781,0.276400796836,0.43311099452,0.686526646664,0.0252591588069,-0.366955202492,-0.376431600192,0.129362212723,-0.676753505383,0.0863094988745,-0.0307042868943,0.6,0.000804894902441,-0.489403261789,-0.365412906503,-0.546529611266,0.339756000298,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1
6319,Reds,0.6,-0.742169293775,-0.606020676444,-0.741083389384,0.0410532921855,0.130450263852,0.503486110829,0.216253272491,0.262785389088,0.374581072712,0.994542366127,-0.309044149164,0.846889186418,-0.726466347851,-0.656263320035,-0.113619746503,-0.361943892466,0.977136365371,-0.540367503179,0.4,-0.804090007539,-0.656515010962,-0.0030438996575,-0.265953163066,1.30799766544,0,-1,-1,1,1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1
5029,Browns,0.3,0.47758979631,0.0648521478029,0.478483769571,-0.757146922029,0.370018250076,0.36986127519,0.349336401792,0.343056174926,0.679145048605,0.411540432833,0.260180025718,0.774071555119,-0.634623513901,-0.87427059846,-0.746860634483,0.405262737008,0.722942810738,0.0871010608744,0.7,-0.804090007539,-0.874064829681,-1.45251992704,-0.709293689639,-0.628485664842,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,1,-1
519,Purples,0.1,0.231332142066,0.148651281269,0.23226486438,-0.14558832807,0.652309166268,0.911026115995,0.189981868956,0.911248258548,0.423975347541,0.305012654513,0.328189741392,0.0992825014982,0.0637352589784,0.0292980325835,-0.278690559272,-0.743449517616,0.904333970509,-0.0985760199081,0.6,-1.60898490998,0.0475188765149,0.359325107188,0.0323822926714,-0.628485664842,-1,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,1,-1,-1,-1,-1,1,-1,-1,-1
813,Greys,0.8,-0.700822636548,-0.552117535828,-0.699743238122,0.183880734623,0.967907953542,0.997311451007,0.832671313081,0.509174779756,0.482753138058,0.654087013332,-0.0370052864695,0.525397528429,-0.000271030731111,-0.0747586953366,0.0197097416959,-0.889835390478,0.424970285269,-0.531088604155,0.3,-1.60898490998,-0.184003673066,-0.365412906503,-0.448845290727,-0.628485664842,0,1,-1,1,1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1
8670,Browns,0.9,-0.648870320482,-0.439247462562,-0.64779909684,0.641154271221,0.82671847241,0.0769434419926,0.340663280804,0.00311171612702,0.413360431558,0.43489033985,-0.167881125875,0.623217055341,-0.239755065928,-0.0915217784864,0.487447797182,-1.09175981276,0.575766139664,-0.518236760625,1.0,-0.804090007539,-0.177479199675,-0.365412906503,-0.148687282548,0.339756000298,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1
1441,Browns,0.6,-0.0850028187178,-0.242200608346,-0.084020320569,-0.60330401354,0.928703246405,0.35973219038,0.921960695414,0.966101623606,0.495811754838,0.231457166141,-0.655665095014,0.890852938639,-0.716716773656,-0.930334984783,-0.639576760032,0.340180065377,0.949494184693,-0.293293857594,0.8,0.000804894902441,-0.959019064543,-0.727781913348,-0.797561002293,-0.628485664842,-1,1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,1,-1,-1,-1,1,-1,-1
9695,Blues,0.5,1.35869323487,2.25794842651,1.35944856503,1.57479315432,0.400230298983,0.00781360943802,0.459609717596,0.660683609545,0.443103853613,0.858956802171,0.566223746249,0.122018573107,0.187457762979,0.754925039457,1.63587853417,-0.496405739233,0.825022030622,0.995901585411,1.0,0.805699797343,0.740543299796,1.08406312088,0.954263640768,0.339756000298,1,1,1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,1,-1
7856,Browns,0.8,-0.173019773583,0.049751649347,-0.17202342582,0.660090788539,0.721432290273,0.556333973771,0.689240001608,0.619823795045,0.466303268448,0.259666016791,0.865980854408,0.86824339279,0.268967605113,0.281317825093,0.508160850177,-1.38646076221,0.485577347921,-0.338713573023,0.9,-1.60898490998,0.116264907595,-0.727781913348,-0.33992477143,-0.628485664842,-1,1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1
970,Purples,1.0,-0.20419334717,-0.106248992634,-0.203192094193,0.198903611864,0.802597136702,0.811387142399,0.042993922485,0.213486164808,0.81105615804,0.968425924191,0.501928846978,0.0537815082353,0.0882214445525,0.292279898722,0.0340868162727,-0.914884952071,0.19361860794,-0.353885793672,0.6,-0.804090007539,0.392345990073,-0.727781913348,0.670811121368,-0.628485664842,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,1,-1
8342,Greens,0.2,-0.551098744871,-0.604070209401,-0.55004290575,-0.887016218329,0.956465633586,0.117649225518,0.139135009609,0.116853002459,0.155347653432,0.0110345634166,-0.826832404629,0.411667565349,0.905942503564,0.910739300474,-0.831938193252,0.513050124071,0.483575778082,-0.490447715108,0.9,0.000804894902441,1.21625647395,1.80880113457,1.39706374221,-0.628485664842,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,1,-1
7352,Yellows,0.8,0.96227131616,-0.160009048428,0.963089023975,-1.65002896445,0.368802011712,0.708252622513,0.614630600438,0.94119965448,0.849093091674,0.143633933039,-0.989427061009,0.990984243574,-0.831702115271,-1.49874532354,-1.2303132745,1.83470413263,0.127963062841,0.539733782377,0.7,0.805699797343,-1.5751309554,-0.0030438996575,-1.72126897662,0.339756000298,1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1
6379,Greys,0.6,-0.216330814092,0.00408112996289,-0.215327651264,0.654771612707,0.674973640591,0.403504929971,0.812521141022,0.0545200081542,0.3019960518,0.129942923784,0.130732961852,0.688529113308,0.635395293149,0.461314258602,0.502331865307,-0.996137256287,0.31589947897,-0.359663745873,0.3,-1.60898490998,0.178342808572,-1.09015092019,-0.802193529291,-0.628485664842,0,1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,1,-1,1,-1,-1,-1,-1,-1,1,-1,-1
3020,Oranges,1.0,0.249609890783,0.0995803680981,0.250539737064,-0.306690284453,0.720890495926,0.29996306519,0.195653526578,0.772179150023,0.546983342618,0.0570161428768,-0.126446635234,0.476775935385,0.138699801705,0.150754125288,-0.412828999759,-0.546566314123,0.918374443427,-0.085820158983,0.5,0.000804894902441,0.253876718904,-0.365412906503,0.401122989721,0.339756000298,0,-1,-1,1,1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1
7640,Greens,0.3,-0.224678879053,-0.371578867734,-0.223674402642,-0.738542497189,0.487887789961,0.13559289719,0.687101671705,0.579189035576,0.654463307932,0.187031626003,-0.600228604086,0.714391289745,0.548285917841,0.638053255082,-0.73426141408,0.317825622523,0.526591258124,-0.363595694988,0.8,0.000804894902441,0.945144879695,1.08406312088,1.35174860277,-0.628485664842,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,1,-1,-1,1,-1,-1,-1,1,-1,-1,-1
7913,Purples,0.3,-0.348534048569,-0.156561981785,-0.347510083341,0.542391539316,0.552868712228,0.360962241655,0.229302223772,0.342410249868,0.886382145109,0.242990450701,-0.00242891841692,0.25111351884,0.293234374817,0.28731494316,0.381151027846,-1.39615917164,0.153652205365,-0.417902041981,0.9,-0.804090007539,0.143466467843,1.80880113457,-0.29243241071,-0.628485664842,-1,1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1
362,Browns,0.1,-0.557847635983,-0.334520708002,-0.556790734913,-0.401771020672,0.257673266809,0.304925480857,0.229961718898,0.725511411903,0.468764681602,0.447205045726,-0.829975710816,0.465716300765,-0.546658225732,-0.688490135387,-0.488368051463,-0.0252630911082,0.361386017175,-0.492517090611,0.9,1.61059469978,-0.711439726243,-0.727781913348,-0.578232687975,0.339756000298,-1,-1,-1,1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1
6536,Pinks,0.2,-0.256559313162,-0.445900761821,-0.255549820312,-0.951075811017,0.863392052939,0.107961774571,0.424325882923,0.503981357208,0.506560805487,0.499671872705,0.473924846407,0.0160921397619,-1.10461909072,-1.33555788893,-0.872053335392,0.88187992914,0.599491105648,-0.378295800639,0.7,0.000804894902441,-1.29951883677,-1.45251992704,-0.830548732415,-0.628485664842,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,1
8335,Browns,0.6,-1.0274654999,-0.824182512051,-1.02633470367,0.639564087651,0.786804912379,0.363273987081,0.777406303678,0.5696913586,0.967349274317,0.240207442548,0.531075867981,0.630335102789,0.0454440546963,0.163643405733,0.485713291871,-1.37686635146,0.133949158015,-0.581459159412,0.6,0.805699797343,0.0713974489579,-1.45251992704,-0.0678067193538,-0.628485664842,-1,1,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,1,-1
6655,Purples,0.1,-0.656702131132,-0.579726044106,-0.655629675142,-0.281773806291,0.213404734852,0.657672671601,0.664262315957,0.973848048598,0.172919936012,0.118295925204,0.944277753965,0.902800598647,0.352143632849,0.401786296839,-0.392588195332,-0.526839102711,0.955646184739,-0.52025921275,0.7,0.000804894902441,0.537765276721,0.721694114033,0.670380542443,-0.628485664842,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1,-1,1,-1,-1,1,-1,-1,-1,-1
1326,Oranges,1.0,-0.703570055947,-0.555377326876,-0.702490225211,0.177634772325,0.135373601224,0.511962293182,0.858260535868,0.601338865468,0.751999237575,0.39521407499,-0.556222317474,0.136350358138,-0.826859366011,-0.601262750827,0.0137520674603,-0.405988337648,0.656827789964,-0.531731270281,0.3,0.805699797343,-0.52956733252,-1.81488893388,0.145987334004,-0.628485664842,0,1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,1,-1
9507,Blues,0.4,2.93457396717,0.0302839909578,2.93508132987,-2.14138291907,0.042314855149,0.138733124128,0.635024624877,0.661087143468,0.833000086481,0.681316148723,-0.235890841549,0.0670167794451,0.872867336858,-0.375878437687,-1.39505053652,2.47520576389,0.458143916447,3.57418307703,0.9,-1.60898490998,-0.653839554734,0.721694114033,-2.3714664966,-0.628485664842,1,1,1,1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,-1
354,Pinks,0.8,1.06782617721,0.430167561896,1.06862727579,-0.76616614194,0.675689239521,0.09033707669,0.477207963122,0.552028385224,0.769924347987,0.298499973258,0.987998285469,0.303447745973,-0.874693699748,-0.738169526675,-0.752931487967,0.450078930488,0.722870240686,0.653641364769,0.8,0.000804894902441,-0.46681042448,-1.09015092019,0.581994845787,0.339756000298,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1
3159,Browns,0.2,0.280682406801,0.617863458832,0.281607363769,0.918907368559,0.536989872111,0.312719119014,0.311413710937,0.842131957179,0.449534932151,0.498886168702,-0.725675096442,0.629668367095,0.139865104559,0.508796605357,0.801965865457,-1.61336932008,0.269448775332,-0.06375758277,0.8,0.805699797343,0.375397381825,-0.727781913348,0.0165926840948,-0.628485664842,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1
6210,Purples,0.5,-0.910804223201,-0.774865798729,-0.909691783822,-0.308092595713,0.743916742969,0.234118492575,0.905416607624,0.291018439224,0.0910703700501,0.774550286587,-0.205600800114,0.145934783854,-0.457460438804,-0.389850589325,-0.413962664615,-0.299201165337,0.892278507585,-0.569497747468,1.0,0.000804894902441,-0.27764919428,2.17117014141,0.208311994622,0.339756000298,-1,1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1
8891,Browns,0.8,-0.0644678682809,0.180727392625,-0.0634886013409,0.725206812825,0.071333329659,0.976005265722,0.557978100376,0.994060380617,0.821222746046,0.90645654453,-0.150735819403,0.281890069367,0.0662075867853,0.212175749723,0.580200975637,-1.42045825731,0.309814400971,-0.282148555811,0.8,-0.804090007539,0.117469473671,-0.727781913348,-0.0203702877889,-0.628485664842,-1,1,-1,1,1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1
706,Reds,0.2,-0.225286747167,-0.225644163472,-0.224282175108,-0.182898803398,0.945361737395,0.344540691469,0.466464269906,0.510046138661,0.385601686314,0.532031285344,-0.107872553222,0.269525265554,-0.254700872101,-0.298748107807,-0.31044435874,-0.516125369149,0.0373043406289,-0.363880661881,0.5,-0.804090007539,-0.29468986722,-1.09015092019,-0.190363388708,0.339756000298,0,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1
654,Purples,0.5,0.21429272341,0.326597616897,0.215228126905,0.351483571014,0.977144892327,0.246184234973,0.0765858131927,0.929173485376,0.380182092544,0.83800709364,-0.223317616802,0.0899774725549,-0.638680649243,-0.65750624021,0.18391670954,-0.343058256847,0.741567918798,-0.110319565663,0.9,0.805699797343,-0.80810508486,1.44643212772,-0.815470829884,-0.628485664842,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,1,-1
4633,Pinks,0.5,0.480012446077,0.183417579212,0.48090603813,-0.502211623808,0.0881310477853,0.680952135008,0.81315333792,0.193560031941,0.683148107026,0.149357882096,0.111301614516,0.730482731014,-0.535299693627,-0.406053936856,-0.565240280099,-0.000747315023059,0.767634756397,0.0890759915558,0.6,0.000804894902441,-0.196636310478,-1.81488893388,0.55919592922,0.339756000298,-1,1,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,1,-1,-1,1,-1,-1
1950,Greens,0.3,-0.355189288819,-0.487248193506,-0.354164276378,-0.883641198188,0.304335251218,0.642689703265,0.126969981706,0.635502019199,0.925534288632,0.711681657704,0.617945420774,0.553596158512,0.829219666611,0.835752511631,-0.82979080198,0.472536923048,0.498835414182,-0.420606388258,0.6,0.000804894902441,1.13736829286,0.359325107188,1.34835717189,-0.628485664842,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,1
5496,Greens,0.8,-0.704064613319,-0.672394401027,-0.702984704763,-0.716117879651,0.907094039954,0.406146471621,0.710651752306,0.392499810085,0.12494834722,0.0653207574505,-0.239605657951,0.911227975041,0.717606443801,0.857180531304,-0.718938055201,0.494602709016,0.467461990891,-0.531846560725,0.6,1.61059469978,1.20455519068,-0.365412906503,1.63998893884,-0.628485664842,-1,-1,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,1
