,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
1446,Greens,9.0,118.380752615,10576.1191913,Financial,39.4602508718,No,268.019562918,Yes,Female,By_16:00,0.109811433591,0.491246367805,5.54184544599,3.407827958,5.90639912058,4.0423776675,6811.0,1.76820405759,504.599612792,3689.39485477,58968.0935253,No,71834.4861069,22.4632947893,257.037666573,89.7681330098,1606.57164974,60.0,45_and_up,2.0,786.241432421,11.0,Motorcycle_or_truck,Public_Sector,610.599649234,0.0,Yes
6327,Browns,1.0,593.018392847,59084.1629999,Environment,197.672797616,No,298.898805059,Yes,Female,By_16:00,0.349578290014,0.7121246967,1.01972150384,5.92252404895,8.7010469893,4.76160413353,,87.1101417579,383.232562019,3755.45317462,44825.7976745,No,89340.4956655,19.5763265711,255.133279722,34.8613111768,39282.2077149,90.0,Below_30,2.0,572.319034737,8.0,Car,Hightech,395.039696828,0.0,Yes
4147,Purples,3.0,544.794749947,81591.8438351,Social,181.598249982,No,449.298623985,Yes,Female,By_16:00,0.124738627113,0.597139852121,6.55862438027,4.91174913011,7.52587468596,2.20530743711,3592.0,84.380285698,466.715983726,5426.4182073,55085.875103,No,201869.253515,21.6036104327,85.604246924,20.1228002319,33169.5226466,70.0,Below_30,2.0,684.768156386,12.0,Motorcycle_or_truck,Industry_or_other,439.587817269,2.0,Yes
288,Purples,8.0,108.41256589,13564.5082862,Financial,36.1375219633,No,375.358008774,Yes,Male,By_16:00,0.574798597489,0.626206778688,4.42746742629,0.978141371161,0.630091545172,1.61319592502,6701.0,67.2346913256,418.341123287,4590.26233432,51676.9065786,No,140893.634751,20.4533890416,149.692448033,,1352.05801561,60.0,30-45,4.0,671.184780671,11.0,Public_or_other,Student_or_Unemployed,514.283937671,1.0,Yes
5775,Browns,9.0,269.552908349,30184.3067896,Healthcare,89.8509694497,No,335.937463719,Yes,Male,By_16:00,0.675178975565,0.0893056399655,9.80464454973,5.65369478427,9.57108647097,6.89065212384,8705.0,27.0519605372,387.855609432,4135.08585606,46155.9122714,No,112853.97953,19.6940501023,218.400245064,94.3154954584,,80.0,Below_30,2.0,587.370895591,8.0,Foot_or_bicycle,Student_or_Unemployed,409.41420146,0.0,No
7200,Pinks,9.0,164.267785287,36389.9797602,Education,54.7559284291,No,664.585202081,No,Female,After_16:00,0.672208186937,0.203605096554,7.64898936963,6.10329527408,7.49405535869,3.23713223217,6651.0,71.1986535462,621.931486611,7889.71499404,72369.9409003,No,,24.9385542206,204.984280391,22.871067957,3062.96762656,100.0,Below_30,1.0,872.228891549,9.0,Public_or_other,Industry_or_other,492.064066781,0.0,Yes
6260,Greens,3.0,363.207427337,33901.4982738,Environment,121.069142446,No,280.017662544,Yes,Female,After_16:00,0.271933386801,0.563568904065,5.61313487822,6.2072162074,5.69502929691,2.53204972018,9343.0,63.8737150235,489.533084964,3779.24279536,58720.4844232,No,78409.8913365,22.1253945719,262.787144162,19.6672697319,14788.806395,90.0,,2.0,790.267137567,11.0,Public_or_other,Services_or_Retail,643.371189691,0.0,Yes
3781,Purples,8.0,247.130286488,35551.6504141,Education,82.3767621626,No,431.57377737,Yes,Female,By_16:00,0.366399665829,0.668659413233,5.51629286259,9.63976139436,5.88522599312,3.10882875929,7595.0,33.904590318,400.1254573,5115.98868831,52094.0356394,No,186255.925314,20.0031361866,132.656519509,4.82213355135,6878.30770655,100.0,30-45,3.0,,16.0,Car,Services_or_Retail,554.228036525,0.0,No
2149,Blues,5.0,1972.11417893,412147.200853,Environment,657.371392976,Yes,626.962483091,No,Female,By_16:00,0.858686293941,0.279313534731,6.38056990691,2.80174430693,0.170049080625,2.45246046456,4288.0,87.6397182466,279.416785357,6828.45840162,39489.6986906,Yes,393081.955203,16.7157645759,335.339112582,81.3274862478,432804.519696,90.0,30-45,2.0,454.997304033,15.0,Public_or_other,Public_Sector,281.651897804,2.0,Yes
3124,Whites,4.0,153.255028057,23612.9348997,Environment,51.0850093522,No,462.22825833,Yes,Female,After_16:00,0.282924712636,,2.2536855028,8.18335943157,4.58667288302,0.931322339457,8366.0,79.7385058366,439.857906353,5501.99839601,54863.4416682,No,213654.962799,20.9727896655,72.3439758299,,2670.76318987,90.0,45_and_up,1.0,698.984697385,9.0,Foot_or_bicycle,Industry_or_other,513.77951167,1.0,Yes
8363,Browns,8.0,789.224804149,82686.7626205,Social,263.074934716,No,314.308783198,Yes,Female,After_16:00,0.716412845766,0.0678271760698,9.11735172151,6.34118967224,3.96202887408,5.19515120192,5739.0,61.0538311535,387.450653242,3917.98913846,45575.747647,No,98790.0111951,19.6837662362,238.399186391,12.4401353765,69481.4962108,70.0,30-45,1.0,580.928772179,6.0,Motorcycle_or_truck,Services_or_Retail,401.584611882,0.0,No
6611,Greys,3.0,202.412190234,27208.641333,Military,67.4707300779,No,403.265850267,Yes,Female,After_16:00,0.140579350293,0.435016711941,2.92424432235,8.98637031671,0.300461570732,3.27739003114,4453.0,14.0352184419,463.317669623,4959.29384191,53632.5547631,Maybe,162623.345991,21.5248152053,129.418000198,58.8648028439,4629.77014733,30.0,Below_30,2.0,668.434699399,9.0,Foot_or_bicycle,Public_Sector,422.244423423,1.0,No
6761,Browns,9.0,203.124149948,37876.5344129,Healthcare,67.7080499826,No,559.40961854,No,Male,By_16:00,0.0253365279641,0.00560358073562,6.68560468359,9.70953792566,0.18385841744,2.45772013906,4738.0,90.9599943319,481.270870919,6556.63792724,59081.3569714,No,312939.121316,21.9378866557,65.0404462973,0.773420999758,4662.08808243,80.0,30-45,2.0,729.730914871,7.0,Public_or_other,Hightech,481.292338379,0.0,Yes
1424,Reds,9.0,749.059938337,107945.927202,Foreign_Affairs,249.686646112,No,432.325592428,Yes,Male,After_16:00,0.409337715246,0.92198434216,8.89216568321,6.90875354223,4.60570618743,6.24806753127,7021.0,13.4487966308,373.961671504,,47830.1294545,Maybe,186905.417868,19.3380886208,148.737429196,26.3998285402,62603.107893,40.0,Below_30,2.0,609.442860615,8.0,Foot_or_bicycle,Public_Sector,459.289594037,,No
141,Browns,5.0,544.353424829,85598.2641944,Social,181.45114161,No,471.742770175,Yes,Female,After_16:00,0.624567144783,0.371325030224,1.57452230807,,8.7431525928,2.68113862723,6354.0,0.334170577116,423.049586416,5563.52687458,52714.9561859,No,222541.241212,20.5681692529,86.6900797839,58.9987001615,33115.9679331,70.0,Below_30,4.0,663.81808261,,Car,Student_or_Unemployed,471.798355636,1.0,No
8961,Browns,6.0,751.242014535,124335.39496,Education,250.414004845,No,496.519334201,Yes,Female,After_16:00,0.313670648728,0.788906009402,5.71353118168,5.80742917489,6.10839966452,5.16675755382,5071.0,54.2394986376,417.138467677,5799.47027737,52368.6571164,No,246531.449236,20.4239679709,92.5204645217,17.3902007984,62967.5878274,100.0,Below_30,1.0,654.571141739,10.0,Foot_or_bicycle,Services_or_Retail,458.98917482,4.0,Yes
9741,Whites,2.0,81.4000703664,14979.5856042,Environment,27.1333567888,No,552.072702276,No,Female,After_16:00,0.755874070805,0.885763129452,,5.07110005943,4.93657211307,0.649762081448,4154.0,65.7653528266,427.878537562,6376.48409788,54552.804873,No,304784.268598,20.685225103,92.2585956047,20.0118949637,773.352407418,90.0,30-45,4.0,678.065039454,9.0,Motorcycle_or_truck,Services_or_Retail,475.53417084,1.0,No
4536,Purples,4.0,218.633497439,34776.0710073,Environment,72.8778324796,No,477.183113494,Yes,Male,By_16:00,0.969233353855,0.695750037208,5.06033468293,,7.19157373067,0.557791215833,3126.0,30.9694307623,478.066670155,5727.96447524,57368.4645415,No,227703.723803,21.8647357669,38.1270581855,2.6140847709,5394.0562994,90.0,Below_30,1.0,717.348271004,15.0,Car,Student_or_Unemployed,478.739913031,0.0,No
8775,Pinks,5.0,574.102968036,132224.177441,Environment,191.367656012,No,690.943183381,No,Female,By_16:00,0.862450393382,0.338165217312,9.40842925105,2.84299557796,2.02906525228,0.204538083635,4889.0,57.1834954666,,8153.91659704,72900.4562167,No,477402.482661,24.9447866621,226.78628946,46.6932874406,36822.9474236,90.0,30-45,2.0,876.395756792,10.0,Public_or_other,Hightech,494.566590001,0.0,Yes
9597,Greys,3.0,472.807000134,69665.7315828,Military,157.602333378,No,442.034899419,Yes,Male,After_16:00,0.114449197194,0.270209743176,8.91559008043,6.31468893262,4.74040217465,2.06870653434,8620.0,40.2048890479,392.184453656,5204.7179015,48187.3411767,Maybe,195394.852304,19.8036474836,155.403333285,5.77757644933,25006.0978195,30.0,Below_30,1.0,599.299750277,9.0,Foot_or_bicycle,Services_or_Retail,404.260504089,0.0,No
7122,Greys,2.0,304.629080358,37155.7216311,Foreign_Affairs,101.543026786,No,365.911109872,Yes,Female,After_16:00,0.538804325275,0.530360318022,4.7961888276,8.14076922368,1.99250350473,0.917593496852,3116.0,89.1260276549,,4531.81967583,51101.0516868,Maybe,133890.940328,20.8890949673,162.61278572,87.2083588038,10422.5293156,40.0,30-45,0.0,646.097356221,8.0,Foot_or_bicycle,Hightech,433.574771069,1.0,No
456,Greys,4.0,389.368171652,62238.0523483,Foreign_Affairs,129.789390551,No,479.531124109,Yes,Female,After_16:00,0.386949091917,0.209342819406,6.32684007054,5.28040250763,9.35726701748,2.86312734243,6515.0,20.9714181721,444.845658809,5685.00255871,52585.7753089,Maybe,229950.09899,21.0913645554,129.519076758,32.1660968708,16985.0752901,40.0,Below_30,1.0,640.620585649,6.0,Motorcycle_or_truck,Public_Sector,384.61276062,2.0,No
404,Browns,4.0,539.63519929,59437.5101744,Social,179.878399763,No,330.431615205,Yes,Male,After_16:00,0.519397112774,0.888939370867,0.0695985020138,5.51451761043,,2.04254498938,7523.0,33.655704069,406.5883833,4117.49291865,47803.2516439,No,109185.052327,20.1640368801,209.492756087,61.6436513839,,70.0,30-45,3.0,,7.0,Foot_or_bicycle,Services_or_Retail,419.949718322,0.0,No
5509,Purples,2.0,775.390100338,106694.815198,Environment,258.463366779,No,412.804400593,Yes,Female,By_16:00,0.299747659126,0.72957907524,8.24309806339,0.0615818751976,1.00506311515,0.159892437514,3119.0,71.2662690785,461.268374069,5050.58075407,54161.1684358,No,170407.473149,21.4771593575,109.975965782,12.4219735852,67071.7753336,90.0,Below_30,1.0,679.074665855,11.0,Foot_or_bicycle,Student_or_Unemployed,445.305378267,0.0,Yes
8554,Greens,8.0,88.7739268162,9095.05320732,Education,29.5913089387,No,307.355555854,Yes,Male,By_16:00,0.178175219335,0.681323281722,6.51710146805,0.218068505637,6.06927193468,1.25074865995,3823.0,54.3081534794,555.846177412,4185.24791336,,No,94467.4377144,23.5763902541,265.79416533,73.8747665426,915.236873647,100.0,45_and_up,2.0,868.197833331,15.0,Motorcycle_or_truck,Industry_or_other,674.401436151,0.0,No
3066,Pinks,10.0,712.793099427,73760.4307319,Healthcare,237.597699809,No,310.442528657,Yes,Female,After_16:00,0.326840291731,0.298018939095,7.60913611623,6.82410250884,1.37840898475,5.04972924246,5419.0,16.1858385429,399.308501184,,45762.3621434,No,96374.5635992,19.9827050517,250.263069122,99.5943267131,56700.2646544,80.0,Below_30,3.0,576.077535703,7.0,Public_or_other,Hightech,,0.0,Yes
7130,Greys,5.0,952.8897833,147191.327461,Foreign_Affairs,317.629927767,No,463.405096918,Yes,Male,After_16:00,0.368503992446,0.135269981576,2.19218974467,1.71843037708,1.9128841511,5.20916030975,5144.0,69.4619490299,528.221404389,5690.49377796,59373.1256031,Maybe,214744.28385,22.9830677758,108.682925931,75.0927161425,101216.400941,40.0,30-45,3.0,722.55556939,6.0,Motorcycle_or_truck,Public_Sector,401.631591495,1.0,No
3591,Browns,1.0,375.348283864,43918.9678551,Financial,125.116094621,No,351.025725252,Yes,Female,By_16:00,0.991569625447,0.479447309161,8.27931658598,0.642760654446,7.21677444177,6.90763920778,8293.0,56.3851756742,415.568038944,4341.39333041,49273.9195596,No,123219.059789,20.3854859874,182.308212137,87.835269724,15789.1532279,60.0,30-45,5.0,627.8320492,5.0,Motorcycle_or_truck,Public_Sector,437.436483252,2.0,Yes
8896,Pinks,4.0,313.698878595,69476.5080183,Social,104.566292865,No,664.425467469,No,Male,After_16:00,0.482199034886,0.0877554472536,2.25810881704,4.98654207913,8.61014848342,4.4940307294,6668.0,40.4578587506,620.558268414,7885.37121152,71174.7535361,No,441461.201822,24.9110069731,211.176950129,44.627712178,11048.6758964,70.0,Below_30,3.0,847.441925624,8.0,Motorcycle_or_truck,Public_Sector,444.993874609,0.0,No
7494,Blues,1.0,1541.62072221,306680.80366,Social,513.873574069,Yes,596.802052364,No,Male,After_16:00,0.86894439091,0.471160932677,6.21882807929,8.72879162896,5.37173166871,6.63907490904,3290.0,,215.661321122,6399.34316588,33429.7850607,Yes,356172.689706,14.6854118472,383.0856767,48.9218733972,264589.923701,70.0,45_and_up,3.0,384.889404697,10.0,Car,Services_or_Retail,262.228020902,1.0,Yes
8897,Purples,10.0,318.580065596,42100.7329952,Environment,106.193355199,No,396.453553204,Yes,Female,After_16:00,0.744341495913,0.311166148167,3.25723206857,8.27989835525,0.669811265543,8.45596578438,5146.0,36.8562222458,391.058219223,4746.65197049,49692.5835767,No,157175.419848,,150.478133928,71.7049144907,11393.2220435,90.0,Below_30,1.0,645.254614238,13.0,Car,Industry_or_other,507.313723233,1.0,Yes
1419,Purples,5.0,215.75169394,28273.4205144,Social,71.9172313134,No,393.138334139,Yes,Female,By_16:00,0.12599333073,0.176957893418,4.60443274816,7.16939066071,9.73080529599,7.86435286514,3785.0,51.7657920951,381.873713847,4695.13076908,48795.7540397,No,154557.749769,19.5415893378,159.312964216,63.8711856911,5254.0053911,70.0,30-45,1.0,634.358985694,13.0,Motorcycle_or_truck,Student_or_Unemployed,502.717619636,1.0,Yes
4164,Greys,9.0,205.472651725,25610.0204921,Military,68.4908839083,No,373.918674,Yes,Female,By_16:00,0.74876405485,0.195099452045,4.29407881806,4.96101549128,8.3382632141,8.80012470065,5699.0,55.099562672,,4614.4209265,50487.9221638,Maybe,139815.174766,20.9192995401,174.580794579,75.0971928239,4769.49206244,30.0,Below_30,4.0,629.550234932,5.0,Car,Student_or_Unemployed,396.605967217,0.0,Yes
1243,Yellows,7.0,25.3853749484,1901.17788962,Environment,8.46179164945,Yes,224.677936822,Yes,Female,After_16:00,0.991475403542,0.57710370631,4.32544674026,0.441331907641,7.56722430466,7.2831290937,4114.0,49.0305169951,600.816806454,3448.41298113,66579.5252223,Yes,50480.1752946,24.5115647492,324.436346361,75.9222157998,90.0637095682,90.0,Below_30,3.0,882.651958187,14.0,Car,Industry_or_other,638.898077394,3.0,Yes
4716,Browns,7.0,210.262147218,19396.6144335,Healthcare,70.0873824061,No,276.749020546,Yes,Female,After_16:00,0.131317762425,0.291157303844,4.75540595595,4.52047082363,3.10996068409,3.30115797464,3832.0,27.2988506826,358.336849089,3484.16390364,42080.2630986,No,76590.0203734,18.9297873493,290.928094184,81.8952006986,4992.32855494,80.0,30-45,3.0,539.495062369,8.0,Car,Industry_or_other,378.633992269,1.0,
3346,Pinks,9.0,206.572983667,21366.5405802,Healthcare,68.8576612224,No,310.300120581,,Female,After_16:00,0.858915670309,0.207721750019,2.39189807093,8.65668638377,8.4931368148,5.55003464688,8515.0,66.5779483039,368.476204413,3839.95361463,46647.0710206,No,96286.1648323,19.195734016,231.468821085,75.0906014582,4820.23517025,80.0,30-45,3.0,621.22104424,7.0,Car,Student_or_Unemployed,517.124896419,1.0,No
8577,Browns,4.0,127.765313146,22573.2743148,Financial,42.5884377153,No,530.032927381,No,Female,After_16:00,0.648692529183,0.711410727352,7.13081552414,5.13621676713,3.3674733201,2.14704285376,5233.0,3.99991679005,438.251059197,6176.8313922,55051.2876226,No,280934.904108,20.9344467134,72.2827639122,81.4936394803,1866.36346475,60.0,30-45,,686.138879088,5.0,Foot_or_bicycle,Hightech,477.419266144,0.0,Yes
645,Blues,5.0,1259.77403612,27863.2825463,Education,419.924678707,Yes,66.3530484372,Yes,Female,By_16:00,0.781052545877,0.83510610112,1.39441672945,1.92888128106,9.87364738015,9.1611630097,4935.0,77.0301163895,5.00967363052,673.549831633,7287.87561485,Yes,4402.72703692,2.23823002181,703.823439793,66.3864254486,176766.660466,100.0,30-45,1.0,136.341835045,12.0,Foot_or_bicycle,Services_or_Retail,250.395647868,3.0,No
8777,Browns,10.0,148.583510289,15197.4568938,Environment,49.5278367631,No,306.846773189,Yes,Male,By_16:00,0.364675489487,0.92024780158,0.0387206720188,0.133593077771,3.79460411845,1.27383207204,3910.0,1.34241061751,362.735317426,3793.93836674,43456.4539831,No,94154.9422163,19.0456115004,256.83842342,17.4186793389,2512.5344512,90.0,Below_30,1.0,557.608059629,9.0,Motorcycle_or_truck,Student_or_Unemployed,400.923193254,2.0,No
2891,Blues,3.0,1161.88103916,211367.172647,Education,387.29367972,Yes,545.754252432,No,Female,By_16:00,0.00552389561199,0.914843164384,6.42928833142,7.01974520925,9.70657316037,3.33430179628,5568.0,82.8460172983,479.021955746,6415.58643581,57114.4577253,Yes,297847.704047,21.8865702143,99.9143568394,,150393.688031,100.0,30-45,2.0,692.540380507,13.0,Public_or_other,Industry_or_other,413.690390186,1.0,Yes
9384,Pinks,10.0,108.220169654,10695.3033747,Healthcare,36.0733898845,No,296.487338976,Yes,Male,By_16:00,0.710838237777,0.228613238316,6.65687277447,0.771989247296,6.62157766288,8.46335174982,4638.0,86.6451382637,379.648082845,3724.16955545,47270.8747473,No,87904.7421729,19.4845601142,236.949932114,89.5598383388,1347.36284765,80.0,45_and_up,3.0,629.13077709,7.0,Motorcycle_or_truck,Industry_or_other,515.597537263,1.0,Yes
4610,Blues,5.0,2195.59578825,143842.05493,Social,731.865262748,Yes,196.541716422,Yes,Male,After_16:00,0.773843934527,0.923920083791,5.35340964328,7.22100995947,7.35582586844,7.62797888368,7113.0,19.060014002,379.643420681,2724.70400558,34586.3479464,Yes,38628.646294,19.4844404765,565.71202038,48.0867933948,536368.628081,70.0,45_and_up,,380.325970096,12.0,Motorcycle_or_truck,Student_or_Unemployed,37.9854396827,0.0,No
2261,Whites,5.0,271.462666874,47790.4719582,Education,90.4875556248,No,528.144136818,No,Male,After_16:00,0.922392837703,0.929889279883,2.95737686567,1.16088346113,1.90912866266,0.610463693738,5272.0,39.2697775038,509.582300345,6300.60596887,61927.8647367,No,278936.229255,22.5739296611,42.0155535451,38.6277325451,8288.48527858,100.0,Below_30,4.0,776.282622757,10.0,Public_or_other,Services_or_Retail,529.688277528,0.0,Yes
4239,Blues,1.0,1517.57306725,,Healthcare,505.857689083,Yes,303.019347454,Yes,Female,By_16:00,0.0798052421305,0.219825779554,9.98202774208,3.36190745002,4.75486383773,7.309668425,9213.0,87.0053556981,202.778603767,3435.75068207,24113.8719196,Yes,91820.7249315,14.2400352446,521.723227269,26.7610517563,256407.859294,80.0,30-45,2.0,272.373432735,13.0,Public_or_other,Student_or_Unemployed,119.141509199,0.0,No
7883,Browns,1.0,966.073770566,155479.674046,Financial,322.024590189,No,482.819259098,Yes,Female,After_16:00,0.858277505729,0.17483404954,2.06706578378,0.0355300283991,7.11132952943,2.18623809749,4617.0,11.8229012936,461.524899514,5751.24239001,55823.8111356,No,233114.436956,21.4831305799,54.8077221879,,,60.0,Below_30,0.0,696.130243513,6.0,Foot_or_bicycle,Public_Sector,464.95181608,1.0,No
2389,Blues,3.0,1506.04977402,127946.434391,Education,502.016591341,Yes,254.864951872,Yes,Male,After_16:00,0.0185178651009,0.612426655134,4.28112113383,5.51766501274,5.05800427403,8.74258039054,5796.0,21.3119789725,455.275434131,3459.20038698,52986.0815322,Yes,64956.1436925,21.3371843065,251.202229192,89.3971794285,252532.674573,100.0,30-45,0.0,701.133138511,14.0,Foot_or_bicycle,Hightech,531.797505213,0.0,No
7323,Greens,7.0,384.528192052,35464.662596,Healthcare,128.176064017,No,276.687093397,Yes,Male,By_16:00,0.0700526200235,0.664895699825,5.75833181152,6.82537969202,0.739780892618,8.99730182951,7620.0,79.5026742388,479.325819104,3725.52257218,57944.6943591,No,76555.7476525,21.8935108903,268.48414985,23.0979291489,16567.279451,80.0,30-45,2.0,782.865169209,11.0,Foot_or_bicycle,Services_or_Retail,647.606445351,0.0,No
9670,Browns,1.0,381.339945304,44565.3942453,Healthcare,127.113315101,No,350.595798793,Yes,Male,After_16:00,0.0741860717535,0.925201343372,4.59635727573,4.24438922899,1.29085276742,1.91904840991,5094.0,42.9323231336,388.048458993,4282.05490592,46470.0283312,No,122917.414132,19.6989456315,206.580000315,21.0922605358,16294.9081912,80.0,45_and_up,1.0,590.086302371,7.0,Motorcycle_or_truck,Services_or_Retail,411.566218796,1.0,No
